pair_id,series_id,score_a,score_b,predicted,actual,correct,preference_strength,attribute_predictions
631_2_6,631,0.5016885079198037,0.8361424460408501,B,B,True,0.836,{}
4855_2_3,4855,0.8129840871226519,0.8108825614238167,A,A,True,0.831,{}
3632_4_5,3632,0.8497703956927254,0.5108160673987256,A,B,False,0.716,{}
5698_1_2,5698,0.49718570990574806,0.5687658979255544,B,B,True,0.827,{}
506_3_4,506,0.7433991398370403,0.5570944836710372,A,B,False,0.525,{}
2032_1_3,2032,0.8859801488776979,0.892782503818335,B,B,True,0.99,{}
1420_1_2,1420,0.8976509848617141,0.8983686820191582,B,B,True,0.598,{}
3169_3_5,3169,0.4481101656784157,0.5738035205462413,B,B,True,0.503,{}
600_1_2,600,0.4249541940154975,0.41857075905358465,A,B,False,0.591,{}
1588_1_3,1588,0.8171015351142918,0.88203314746008,B,A,False,0.805,{}
2994_1_2,2994,0.8599091285025835,0.8218089330555798,A,A,True,0.663,{}
5810_2_3,5810,0.7738194251283129,0.7926018878840018,B,B,True,0.921,{}
716_2_3,716,0.7708638827283156,0.6796749165062783,A,B,False,0.99,{}
471_1_4,471,0.5704002908261745,0.5087066971951671,A,B,False,0.768,{}
282_2_3,282,0.55581684627548,0.6525800080964158,B,A,False,0.546,{}
1748_3_5,1748,0.7912243819432115,0.7897885410999899,A,A,True,0.744,{}
2465_2_3,2465,0.4563583534602182,0.42238045394800694,A,B,False,0.501,{}
2678_2_3,2678,0.7642199740707005,0.7903962552645192,B,A,False,0.716,{}
1471_1_2,1471,0.8435603519400132,0.7492448896956588,A,A,True,0.812,{}
881_1_3,881,0.5585480691383178,0.6097473689285218,B,A,False,0.99,{}
2069_2_5,2069,0.690115646516581,0.5772155767016851,A,A,True,0.674,{}
4252_1_2,4252,0.7406566110243572,0.5852774765773949,A,B,False,0.598,{}
1971_3_4,1971,0.8008046466660651,0.8114710932306585,B,B,True,0.821,{}
1070_3_4,1070,0.6061580733104837,0.8456107068955757,B,B,True,0.513,{}
880_1_3,880,0.807070042972315,0.522879478275117,A,B,False,0.9410000000000001,{}
3497_2_3,3497,0.6369614505819026,0.735036102674345,B,B,True,0.74,{}
3632_3_4,3632,0.8437023493950204,0.8497703956927254,B,A,False,0.625,{}
3170_1_3,3170,0.5461909587688853,0.6836724853668923,B,B,True,0.947,{}
3507_2_3,3507,0.7652718207323821,0.54091802154561,A,A,True,0.55,{}
1947_1_2,1947,0.8457562589829585,0.8241005585504264,A,B,False,0.825,{}
3483_1_2,3483,0.8092371090660173,0.7945450346997851,A,B,False,0.663,{}
128_3_4,128,0.8420680145887302,0.8319308275498523,A,B,False,0.776,{}
445_2_3,445,0.801613281400806,0.8814366425318944,B,B,True,0.853,{}
2505_1_4,2505,0.4794110463539839,0.7831453815676201,B,B,True,0.99,{}
3580_2_3,3580,0.5341767124899311,0.6543094055676357,B,A,False,0.521,{}
5720_1_2,5720,0.46858919547472744,0.4482971859241824,A,A,True,0.663,{}
1417_1_2,1417,0.6865645033994122,0.7831170531274796,B,B,True,0.882,{}
4755_1_2,4755,0.8314819022410769,0.7575323139218062,A,B,False,0.5700000000000001,{}
4323_1_2,4323,0.7007053772539473,0.8196629871267187,B,B,True,0.942,{}
2265_1_2,2265,0.6923135725323785,0.7886146717628488,B,B,True,0.85,{}
270_1_4,270,0.4825485053352273,0.4812317354581186,A,B,False,0.849,{}
4845_1_2,4845,0.6118192632860654,0.676912398606249,B,A,False,0.653,{}
1699_1_2,1699,0.5928715247320647,0.5873422597905855,A,B,False,0.812,{}
3453_1_3,3453,0.8137990888695268,0.8787704932835942,B,A,False,0.701,{}
4436_2_4,4436,0.8415830669346479,0.8341903826098931,A,B,False,0.712,{}
3196_1_2,3196,0.7430884764864979,0.7240499289482445,A,A,True,0.623,{}
5513_2_3,5513,0.8485771349383462,0.8561897466832902,B,B,True,0.663,{}
3864_1_2,3864,0.7448486188687307,0.7666937697276651,B,B,True,0.99,{}
38_3_4,38,0.6450350926456692,0.6658346545142382,B,B,True,0.618,{}
508_4_6,508,0.7838986033070318,0.5307708165895852,A,B,False,0.512,{}
2802_2_4,2802,0.8369483404358603,0.7848527680378141,A,A,True,0.979,{}
674_1_2,674,0.8780835837621419,0.8799705484716085,B,A,False,0.598,{}
5690_1_2,5690,0.5383020832743676,0.508708608179955,A,B,False,0.71,{}
4904_1_2,4904,0.7339285534629097,0.8264138380372823,B,B,True,0.8200000000000001,{}
2557_1_2,2557,0.8147125534763845,0.8154233611921736,B,B,True,0.731,{}
2368_2_4,2368,0.6953598672616421,0.7472611228541628,B,A,False,0.596,{}
254_2_3,254,0.8146314609528178,0.814521487179715,A,B,False,0.751,{}
2544_1_2,2544,0.7308982797479612,0.7193205743406141,A,A,True,0.654,{}
289_2_3,289,0.5313194981095491,0.5292116745445521,A,B,False,0.627,{}
4180_1_2,4180,0.6009180646407708,0.5498951445971496,A,A,True,0.554,{}
4119_2_4,4119,0.8356204316853939,0.831283867807703,A,A,True,0.86,{}
1096_1_2,1096,0.8150856131838334,0.8370389597866276,B,B,True,0.598,{}
2349_2_5,2349,0.7138661170807263,0.8132155686320843,B,B,True,0.723,{}
5687_2_3,5687,0.8269784115664189,0.8156994773785803,A,A,True,0.83,{}
5185_1_2,5185,0.7825828373004295,0.843537922287059,B,A,False,0.554,{}
4823_2_4,4823,0.7770376615008879,0.7684891704532745,A,A,True,0.99,{}
2478_1_4,2478,0.7986524444560096,0.8175454563491655,B,A,False,0.54,{}
3573_1_4,3573,0.46466922354941187,0.41427164489470847,A,A,True,0.895,{}
2999_2_5,2999,0.8594113891005881,0.8980488050879839,B,A,False,0.773,{}
4005_2_3,4005,0.8427963467360813,0.8331583868616484,A,B,False,0.6639999999999999,{}
1680_1_2,1680,0.8533575777772318,0.86147682416609,B,A,False,0.99,{}
578_1_2,578,0.49395591052815147,0.4917884904501175,A,B,False,0.525,{}
624_3_4,624,0.4610434984843481,0.781863355862742,B,B,True,0.947,{}
5923_1_2,5923,0.6040652380150515,0.6354979257900191,B,B,True,0.772,{}
2512_1_4,2512,0.5755330809497444,0.45561318719264454,A,A,True,0.838,{}
2417_1_2,2417,0.4214356986465199,0.37387374227590564,A,A,True,0.838,{}
2132_2_4,2132,0.8134551286998627,0.49609222197330366,A,B,False,0.55,{}
4085_1_3,4085,0.7274043119735418,0.4733722262172969,A,B,False,0.78,{}
2367_3_4,2367,0.8137041584376423,0.7660772768912971,A,A,True,0.637,{}
739_1_2,739,0.8321060568459853,0.850720412967553,B,A,False,0.598,{}
1134_2_4,1134,0.8124674764466087,0.8496944958824191,B,A,False,0.519,{}
3607_1_2,3607,0.44584861640146795,0.46219828060920853,B,A,False,0.827,{}
2547_1_3,2547,0.8488151015093757,0.7916343799946876,A,A,True,0.6,{}
3538_1_2,3538,0.45173234341054913,0.4842785710492929,B,B,True,0.892,{}
5162_1_2,5162,0.6866371948928786,0.5223228562235572,A,A,True,0.772,{}
5024_1_2,5024,0.8339959052829025,0.8470806451739247,B,B,True,0.598,{}
229_4_5,229,0.539098749265802,0.4976179092486941,A,B,False,0.723,{}
690_1_2,690,0.740920069479248,0.4599909456201883,A,A,True,0.984,{}
4695_2_4,4695,0.868145725684025,0.8516575196714702,A,A,True,0.728,{}
3219_2_4,3219,0.8483253223633176,0.8538016490042605,B,B,True,0.73,{}
3667_1_2,3667,0.5581938462605248,0.8042117657162309,B,A,False,0.634,{}
3073_1_2,3073,0.4319476457439363,0.43955283648801347,B,B,True,0.99,{}
791_1_2,791,0.5088239195896184,0.5372340242901843,B,A,False,0.661,{}
3636_1_3,3636,0.5729976266430464,0.5928503788681007,B,A,False,0.965,{}
4874_1_2,4874,0.8845587420969838,0.8842051468799921,A,B,False,0.99,{}
2076_1_3,2076,0.6271815748506332,0.5800451177283001,A,B,False,0.718,{}
2029_1_4,2029,0.8145424434453691,0.8220100673727548,B,B,True,0.988,{}
5625_2_3,5625,0.5649385766396633,0.5833946088382095,B,A,False,0.73,{}
2504_1_3,2504,0.7805005150147387,0.7817689645118422,B,B,True,0.607,{}
1854_2_4,1854,0.9133402639561479,0.8439595441733094,A,A,True,0.925,{}
4407_2_3,4407,0.6050754511600928,0.5932774421377637,A,B,False,0.891,{}
5352_1_2,5352,0.8233699695091077,0.9393990713420669,B,A,False,0.745,{}
3596_1_3,3596,0.5540783955665984,0.5421960994583752,A,B,False,0.75,{}
3610_2_6,3610,0.5577781690608085,0.6588375794267401,B,A,False,0.593,{}
3804_1_2,3804,0.35566432583318125,0.8001124962184069,B,B,True,0.951,{}
3405_1_2,3405,0.5176216517527135,0.5470791324602938,B,B,True,0.99,{}
4125_1_2,4125,0.6929927300343051,0.6268196846274704,A,A,True,0.99,{}
1859_2_4,1859,0.8239653253424843,0.8469439519419755,B,B,True,0.577,{}
3236_1_2,3236,0.7807007909024919,0.7586437103642169,A,A,True,0.584,{}
75_1_3,75,0.8039866851657433,0.7864053842530343,A,B,False,0.516,{}
2390_2_3,2390,0.4771466216244366,0.48250095190332876,B,B,True,0.761,{}
2096_1_4,2096,0.5060489336499814,0.9114994688629225,B,B,True,0.967,{}
518_2_4,518,0.5133222231479304,0.5065771554519982,A,A,True,0.81,{}
2667_1_3,2667,0.8138563439225818,0.7843968029450635,A,A,True,0.532,{}
4325_1_2,4325,0.7265444399234349,0.7207628026705563,A,B,False,0.6839999999999999,{}
1931_1_2,1931,0.8436709263801965,0.8002380048396924,A,B,False,0.5700000000000001,{}
4640_1_2,4640,0.6566273519928129,0.5842384807816938,A,B,False,0.663,{}
3228_1_2,3228,0.4960319515246282,0.5278106716746165,B,B,True,0.892,{}
1583_1_5,1583,0.8291210780668063,0.8251013454686739,A,A,True,0.975,{}
4261_1_2,4261,0.8184087260250046,0.7970078950680832,A,A,True,0.99,{}
4251_1_2,4251,0.45164655016447025,0.4957575205583218,B,A,False,0.623,{}
5615_1_2,5615,0.8925842339249009,0.9146398754147956,B,B,True,0.772,{}
5270_1_2,5270,0.8129027093480183,0.5851683594587075,A,A,True,0.881,{}
5867_3_4,5867,0.6560836166406044,0.5630682452834729,A,B,False,0.595,{}
3292_1_2,3292,0.8250222702019994,0.8255587461232363,B,A,False,0.812,{}
935_3_5,935,0.5047369798900478,0.5639171021766141,B,B,True,0.74,{}
3728_2_3,3728,0.6537445907574584,0.5558164453214655,A,A,True,0.586,{}
4712_1_2,4712,0.8806955967225764,0.8740039991023073,A,A,True,0.623,{}
778_1_2,778,0.5084082960315978,0.471798980987216,A,B,False,0.623,{}
1427_1_2,1427,0.8885360728146712,0.8684885002467415,A,B,False,0.827,{}
161_3_5,161,0.7118745348700849,0.7512086438407135,B,B,True,0.508,{}
4199_1_6,4199,0.8010830787080989,0.7555128298437531,A,A,True,0.91,{}
522_1_2,522,0.4133226362506945,0.3893264255807974,A,B,False,0.532,{}
1075_2_6,1075,0.820615381899111,0.6413823366235207,A,A,True,0.806,{}
87_5_6,87,0.8480682820659589,0.8632821122284847,B,A,False,0.611,{}
2899_1_2,2899,0.4663085053163974,0.7609011463996296,B,A,False,0.57,{}
5597_2_3,5597,0.9737283503034224,0.9073752254397391,A,A,True,0.697,{}
2682_1_2,2682,0.8666630212862952,0.8476366558564786,A,A,True,0.525,{}
816_3_4,816,0.8604553967803115,0.8605011520632834,B,A,False,0.757,{}
2638_1_4,2638,0.8327315960796996,0.9165340551417382,B,B,True,0.9339999999999999,{}
1176_1_3,1176,0.8829559540534588,0.8738624923937153,A,B,False,0.5469999999999999,{}
2603_1_2,2603,0.5932215058559165,0.6277869202952067,B,A,False,0.663,{}
4908_1_3,4908,0.6020360304446939,0.797707578248713,B,A,False,0.641,{}
3207_1_3,3207,0.7972275366101751,0.6600170504773931,A,B,False,0.654,{}
5482_1_2,5482,0.8723777214402663,0.8817899802309708,B,A,False,0.868,{}
694_1_3,694,0.7552125641641474,0.819268684771713,B,B,True,0.7070000000000001,{}
3658_2_3,3658,0.8777714338729672,0.9048161353035828,B,A,False,0.666,{}
1199_2_3,1199,0.8058813399198961,0.8352817513917651,B,A,False,0.673,{}
5661_1_2,5661,0.8153034022031336,0.8234331724008253,B,B,True,0.868,{}
5350_3_4,5350,0.6502702943954566,0.7285729097591324,B,A,False,0.815,{}
3262_1_3,3262,0.8042282483935271,0.8126961812973154,B,A,False,0.91,{}
3737_1_2,3737,0.5241862195286706,0.4516594346792287,A,A,True,0.731,{}
2430_2_5,2430,0.8214045022969199,0.5609452708473802,A,A,True,0.972,{}
1977_1_2,1977,0.8829788343615412,0.8716413799600231,A,B,False,0.8140000000000001,{}
960_1_2,960,0.80974071175923,0.8487012094164734,B,B,True,0.881,{}
3104_2_3,3104,0.8306616996984496,0.7974504785206902,A,A,True,0.892,{}
3808_1_3,3808,0.7569124484377567,0.5683596115204524,A,B,False,0.5,{}
2154_4_5,2154,0.7807081443766426,0.7691966256479207,A,B,False,0.665,{}
3974_1_2,3974,0.8776413756904128,0.846617147448448,A,A,True,0.554,{}
5780_1_3,5780,0.7124989685970081,0.5644136093956016,A,B,False,0.746,{}
1576_5_6,1576,0.886693942021698,0.8853162960518011,A,B,False,0.651,{}
3337_1_2,3337,0.8798919880017859,0.8705709408189034,A,A,True,0.612,{}
5911_1_2,5911,0.85529950054543,0.8555359084119981,B,A,False,0.598,{}
1450_1_4,1450,0.6107072147731918,0.5313590401239456,A,A,True,0.512,{}
1675_1_2,1675,0.8312995618927083,0.8339625380580092,B,A,False,0.99,{}
5250_1_2,5250,0.8490071139235302,0.8285127178296737,A,A,True,0.881,{}
1848_1_3,1848,0.8276244255206426,0.8209875028707694,A,A,True,0.796,{}
1340_2_3,1340,0.6484582637296874,0.7268852717272333,B,B,True,0.5700000000000001,{}
1837_1_2,1837,0.811898192611481,0.8167360395778663,B,B,True,0.812,{}
1741_3_5,1741,0.8213650109287802,0.8218904893603053,B,A,False,0.864,{}
1199_1_4,1199,0.8223165623054166,0.8052992118296064,A,A,True,0.551,{}
3395_1_2,3395,0.9032338244130953,0.9001588421209444,A,A,True,0.598,{}
4537_1_2,4537,0.5639487730482095,0.6536286306636298,B,A,False,0.554,{}
3284_1_3,3284,0.8250051704199683,0.5922059872641614,A,A,True,0.517,{}
2213_1_2,2213,0.544424569681068,0.5140543547862827,A,A,True,0.661,{}
4112_1_2,4112,0.7527766462096872,0.6384820569477414,A,B,False,0.772,{}
1630_1_4,1630,0.6015804445871988,0.6997277334927712,B,B,True,0.5800000000000001,{}
1739_2_4,1739,0.8074464161926683,0.8493675356858765,B,A,False,0.856,{}
5422_1_2,5422,0.5285603410330835,0.5644858325214618,B,A,False,0.663,{}
4207_1_2,4207,0.5767360963793337,0.5158095091047853,A,A,True,0.85,{}
3934_3_5,3934,0.4496811465737737,0.4435558413000747,A,B,False,0.659,{}
2445_2_3,2445,0.7543218283683035,0.7550749443978183,B,B,True,0.6699999999999999,{}
4902_2_3,4902,0.5051801936348214,0.566461200467215,B,B,True,0.6930000000000001,{}
5065_1_2,5065,0.478408351473963,0.5323915358045389,B,A,False,0.75,{}
5895_1_3,5895,0.6231239750068955,0.8194185747154791,B,A,False,0.881,{}
1749_1_4,1749,0.3669464864147086,0.41215299562152513,B,B,True,0.912,{}
248_1_5,248,0.41647817280933125,0.48059124772683665,B,B,True,0.6819999999999999,{}
4792_2_4,4792,0.8783902037526289,0.8726028150192,A,A,True,0.929,{}
400_2_3,400,0.5563435724682682,0.5340684984636289,A,A,True,0.514,{}
2186_1_3,2186,0.878710979347017,0.8291098689064251,A,B,False,0.7110000000000001,{}
2916_1_2,2916,0.7655026130222704,0.7760331367169,B,B,True,0.85,{}
1542_2_3,1542,0.8249248075970672,0.8238637909299429,A,A,True,0.8,{}
3271_2_3,3271,0.7955111707289946,0.8111075051770027,B,A,False,0.742,{}
5497_1_2,5497,0.6174334270000422,0.5908789376645962,A,B,False,0.663,{}
1159_1_4,1159,0.8459884749213081,0.8369993304241461,A,A,True,0.93,{}
5065_1_4,5065,0.478408351473963,0.8196679210124685,B,B,True,0.736,{}
1611_3_4,1611,0.6969512878204828,0.7842348493352758,B,A,False,0.773,{}
4121_1_3,4121,0.8597962137611552,0.8735448560291815,B,B,True,0.943,{}
1614_2_3,1614,0.7145351608230058,0.8552852646237072,B,A,False,0.836,{}
691_1_3,691,0.783022054056964,0.7685179652315464,A,B,False,0.607,{}
517_2_3,517,0.41853268500716295,0.3946468320644426,A,A,True,0.989,{}
4347_1_4,4347,0.8116285520652498,0.7799806748311595,A,A,True,0.869,{}
5096_2_3,5096,0.8961985456621228,0.896118769281772,A,A,True,0.564,{}
1430_2_3,1430,0.7924756679059466,0.783054912718824,A,B,False,0.958,{}
287_1_3,287,0.5148802646833512,0.49999327898529977,A,B,False,0.611,{}
3791_1_2,3791,0.9596564452742221,0.9604649472889422,B,B,True,0.881,{}
5242_1_2,5242,0.82539083070722,0.8292805413323773,B,B,True,0.663,{}
5901_1_2,5901,0.6107334033168565,0.6123928562700801,B,B,True,0.554,{}
297_3_4,297,0.5370363843698838,0.5397342685684138,B,B,True,0.8240000000000001,{}
481_1_6,481,0.520725879627661,0.42668538249191734,A,A,True,0.938,{}
2638_3_5,2638,0.9181553809885099,0.9219129602889663,B,A,False,0.588,{}
2092_2_7,2092,0.6153501083626024,0.623883151392459,B,B,True,0.897,{}
3214_1_6,3214,0.7938932111760231,0.789420302850099,A,A,True,0.982,{}
5294_2_3,5294,0.8123510031349591,0.8611780805841275,B,A,False,0.99,{}
692_1_3,692,0.5185639102274705,0.5585945209324532,B,B,True,0.527,{}
22_2_3,22,0.7973710907600665,0.797204213748871,A,A,True,0.745,{}
5766_1_4,5766,0.5978473070190549,0.8260583790331846,B,A,False,0.691,{}
868_1_3,868,0.7888532143118637,0.7783648461968214,A,B,False,0.521,{}
2574_1_2,2574,0.5765247916601439,0.8428143731379105,B,B,True,0.794,{}
3241_2_3,3241,0.8792194693603477,0.8078526081304709,A,A,True,0.598,{}
3252_1_2,3252,0.791925915953192,0.7936649711508154,B,B,True,0.554,{}
1137_1_2,1137,0.7856556719791201,0.7963957461133083,B,B,True,0.929,{}
1737_1_3,1737,0.745369611502863,0.5463969534723044,A,A,True,0.81,{}
4587_2_3,4587,0.8385310750693904,0.8352919352016165,A,A,True,0.923,{}
1723_1_3,1723,0.5069876053420407,0.4558217804443205,A,A,True,0.938,{}
329_1_3,329,0.6855273692222995,0.5602340353857571,A,A,True,0.794,{}
443_1_5,443,0.7360710185101778,0.6268041157508765,A,B,False,0.63,{}
4780_1_2,4780,0.6687798235967932,0.737513774592268,B,A,False,0.696,{}
4959_2_3,4959,0.7643072212819939,0.502229318841113,A,B,False,0.5429999999999999,{}
3841_1_2,3841,0.8168101229906886,0.5927171871492698,A,B,False,0.653,{}
219_1_2,219,0.549229562636851,0.6134215144168652,B,A,False,0.634,{}
4610_2_3,4610,0.5261216583077746,0.5716592460036951,B,A,False,0.503,{}
2677_2_4,2677,0.8045654384759022,0.7516151537287197,A,A,True,0.776,{}
995_1_2,995,0.6580925673044934,0.5641645199326767,A,B,False,0.99,{}
204_1_2,204,0.7821917185335329,0.6718112576892563,A,B,False,0.5549999999999999,{}
2524_2_4,2524,0.769360489999584,0.4905878820880182,A,A,True,0.561,{}
3455_1_2,3455,0.8189314004520555,0.823290649994116,B,B,True,0.633,{}
1052_3_4,1052,0.84720280895033,0.8576198717272376,B,A,False,0.501,{}
4722_1_2,4722,0.8392654777562669,0.6418489040336638,A,A,True,0.663,{}
221_1_3,221,0.586890112912406,0.64267996746057,B,B,True,0.78,{}
42_1_2,42,0.4866088884501635,0.46856568832452905,A,A,True,0.99,{}
1847_1_2,1847,0.44642630548840984,0.42957054595691446,A,A,True,0.554,{}
4159_1_2,4159,0.8113509180214358,0.8143565076348419,B,B,True,0.646,{}
508_3_5,508,0.5407852053824848,0.4169368019028942,A,A,True,0.877,{}
2119_1_2,2119,0.684744908496712,0.8226387982608493,B,A,False,0.905,{}
1719_1_2,1719,0.49233538496299223,0.5749327048380164,B,A,False,0.99,{}
3040_2_4,3040,0.8542399855241232,0.726303148235773,A,B,False,0.99,{}
3936_1_2,3936,0.4884642375156415,0.4964002115369226,B,B,True,0.913,{}
3728_2_4,3728,0.6537445907574584,0.6314841122713798,A,B,False,0.883,{}
3444_2_3,3444,0.6759040337662282,0.7043475836817938,B,A,False,0.519,{}
677_1_3,677,0.6027402357395627,0.8021058468161157,B,B,True,0.5549999999999999,{}
4460_1_2,4460,0.6518496563710078,0.6016137723499222,A,A,True,0.57,{}
5857_2_3,5857,0.7743030224237257,0.7186221344443082,A,A,True,0.576,{}
1627_1_3,1627,0.5843376584989574,0.593374440590759,B,B,True,0.879,{}
1086_3_6,1086,0.8060529555453854,0.8033509504689073,A,A,True,0.511,{}
542_3_4,542,0.45868813087429167,0.4962257701419246,B,A,False,0.587,{}
2092_4_6,2092,0.6602449820869472,0.6573687351462085,A,A,True,0.932,{}
4441_1_2,4441,0.800003242053028,0.8114454634301977,B,B,True,0.623,{}
3098_1_3,3098,0.46724750228596906,0.4706387545087026,B,B,True,0.745,{}
1546_4_5,1546,0.822151903579445,0.594766602261693,A,B,False,0.702,{}
1052_2_3,1052,0.615333156506581,0.84720280895033,B,B,True,0.704,{}
70_2_5,70,0.6780896416023939,0.6118508711809065,A,A,True,0.878,{}
2123_3_4,2123,0.7766216499350297,0.7201946359157557,A,A,True,0.747,{}
1799_1_3,1799,0.40790723852962424,0.38766721251877856,A,A,True,0.768,{}
4158_4_5,4158,0.5614932187959533,0.49336940854828004,A,A,True,0.923,{}
5611_1_2,5611,0.4425666345508958,0.7392767678399128,B,B,True,0.99,{}
990_2_3,990,0.5557857750516142,0.5837363276188161,B,B,True,0.706,{}
2567_2_3,2567,0.8176014129710042,0.7878152956556624,A,B,False,0.78,{}
5662_1_2,5662,0.7875462330970588,0.6291551356630745,A,A,True,0.53,{}
3632_6_7,3632,0.5647167736350455,0.5218983075137408,A,A,True,0.566,{}
4587_1_2,4587,0.7148946682743045,0.8385310750693904,B,B,True,0.906,{}
434_3_4,434,0.8912755867168789,0.8794625525428922,A,A,True,0.764,{}
2545_1_3,2545,0.8253278997341473,0.7385801203413629,A,A,True,0.632,{}
469_1_2,469,0.4152476283120227,0.4106189917652344,A,B,False,0.503,{}
1042_2_3,1042,0.8718080469293713,0.8845179368882529,B,A,False,0.613,{}
713_1_2,713,0.5016639793490727,0.49407335833000465,A,B,False,0.868,{}
4374_1_3,4374,0.8531015436712824,0.8101937263745329,A,B,False,0.99,{}
2049_4_5,2049,0.5969025431577598,0.6291518860022537,B,A,False,0.71,{}
1468_1_2,1468,0.4477209617593985,0.5056514623252604,B,B,True,0.881,{}
35_2_4,35,0.7796170499202107,0.750827362869257,A,A,True,0.687,{}
5729_1_3,5729,0.5412579445587067,0.6060651827509328,B,B,True,0.827,{}
5460_1_2,5460,0.8223207648270522,0.8184913220774753,A,B,False,0.745,{}
1398_1_6,1398,0.9025144270429794,0.8978421187466447,A,B,False,0.648,{}
2958_1_3,2958,0.8356835275344231,0.8338045791425225,A,A,True,0.833,{}
5895_2_5,5895,0.837418948249819,0.7648212527383367,A,B,False,0.612,{}
4795_1_3,4795,0.663037444499438,0.41900562219781556,A,A,True,0.698,{}
1882_2_3,1882,0.8265829109096239,0.8162697387053536,A,A,True,0.654,{}
5651_1_2,5651,0.7996369871958202,0.787064234085871,A,A,True,0.794,{}
4199_3_5,4199,0.6721209463779475,0.4353238190028746,A,B,False,0.556,{}
54_1_3,54,0.35751456501263573,0.34958537809805995,A,A,True,0.681,{}
1564_2_4,1564,0.5878660660411901,0.595572229478398,B,B,True,0.727,{}
2337_2_3,2337,0.7561039214711812,0.7949822865647929,B,A,False,0.618,{}
4694_1_2,4694,0.45484256048509314,0.5459738886426904,B,A,False,0.973,{}
339_2_3,339,0.629849019214543,0.8747239447083432,B,A,False,0.688,{}
573_3_4,573,0.40881770439313747,0.49593094969753254,B,B,True,0.6759999999999999,{}
3161_2_3,3161,0.881513819484328,0.9017532480057585,B,B,True,0.527,{}
1916_2_3,1916,0.8273360659562767,0.8322269534668548,B,A,False,0.669,{}
4669_3_5,4669,0.6580244406819125,0.6393198917611435,A,B,False,0.8089999999999999,{}
2567_1_6,2567,0.8049624099287902,0.8232055459794109,B,A,False,0.517,{}
3562_1_3,3562,0.7515058827547625,0.5998842243731631,A,B,False,0.516,{}
1965_1_4,1965,0.5469032913556667,0.5917386841248354,B,B,True,0.567,{}
567_4_6,567,0.39770847032965156,0.41233226066925316,B,B,True,0.5409999999999999,{}
4533_2_3,4533,0.5917925009918263,0.5332546727303809,A,B,False,0.656,{}
2382_1_3,2382,0.8215342159884184,0.8110093233370613,A,B,False,0.976,{}
1312_1_2,1312,0.41768307383950914,0.5141774272112374,B,B,True,0.99,{}
1291_1_2,1291,0.8107097689912576,0.8067789294889084,A,B,False,0.867,{}
668_1_2,668,0.915107481503003,0.9505714324004371,B,B,True,0.827,{}
3260_1_2,3260,0.7488307110203851,0.7468668657841889,A,B,False,0.827,{}
836_2_4,836,0.8101158660120963,0.5260629229039852,A,A,True,0.989,{}
5756_4_5,5756,0.8150602607848629,0.8089188767427579,A,A,True,0.737,{}
2417_3_4,2417,0.501227523769138,0.46140232777988954,A,A,True,0.533,{}
2662_1_2,2662,0.7385873211961178,0.730017132134971,A,A,True,0.566,{}
5107_1_2,5107,0.828675884960017,0.8398495732409341,B,B,True,0.827,{}
3200_1_4,3200,0.6680129124817923,0.6186643999044631,A,A,True,0.552,{}
3877_1_2,3877,0.8534301776381776,0.7577348001548363,A,B,False,0.5569999999999999,{}
1280_1_2,1280,0.7634647617217061,0.6446933689291451,A,A,True,0.812,{}
1460_1_2,1460,0.5827513085490027,0.6776692955900617,B,A,False,0.745,{}
5433_1_2,5433,0.8004655400881467,0.8338775602449944,B,B,True,0.794,{}
4410_2_4,4410,0.5123453973601539,0.4300272696342242,A,A,True,0.843,{}
4344_1_2,4344,0.821464308933906,0.820337600788201,A,A,True,0.663,{}
3761_3_4,3761,0.4710521571049409,0.514506582368059,B,A,False,0.713,{}
5114_1_2,5114,0.7829479585531073,0.8486428197646174,B,A,False,0.696,{}
399_3_5,399,0.4837402199350148,0.4738877681784003,A,A,True,0.794,{}
4134_2_5,4134,0.6481238334391749,0.6411053724056537,A,B,False,0.983,{}
541_2_4,541,0.37458996653488436,0.5284666620926645,B,B,True,0.5900000000000001,{}
338_3_4,338,0.6011741888867962,0.5716771683663747,A,B,False,0.721,{}
3980_3_4,3980,0.8185321159266251,0.821604232154506,B,B,True,0.5800000000000001,{}
4477_2_3,4477,0.5143462213796645,0.5084805389751574,A,A,True,0.849,{}
1159_2_4,1159,0.8312059576407211,0.8369993304241461,B,A,False,0.64,{}
4199_2_5,4199,0.7016313249214036,0.4353238190028746,A,B,False,0.849,{}
3863_1_2,3863,0.7975308400617679,0.7836413460970844,A,A,True,0.745,{}
797_1_4,797,0.6797236466379173,0.7137557549952489,B,A,False,0.939,{}
4907_1_2,4907,0.8391214049230209,0.8668248455206224,B,B,True,0.745,{}
4720_1_2,4720,0.8408610013286328,0.8666494151256927,B,B,True,0.5700000000000001,{}
3673_1_2,3673,0.529391294415923,0.8848516227780368,B,B,True,0.5449999999999999,{}
5663_1_2,5663,0.6380873896598906,0.538182552210932,A,A,True,0.57,{}
566_2_3,566,0.39912905998223236,0.36177757650278336,A,A,True,0.843,{}
1186_2_4,1186,0.5178272805587116,0.6079784833101481,B,B,True,0.6739999999999999,{}
4959_3_4,4959,0.502229318841113,0.6390852986308042,B,B,True,0.836,{}
3391_1_2,3391,0.6998558413552047,0.6646980839553411,A,B,False,0.663,{}
5865_1_3,5865,0.807601409017278,0.6160871326147499,A,B,False,0.883,{}
3612_1_2,3612,0.6519349765869559,0.5497494173774342,A,A,True,0.858,{}
