name,scene,lap_gt,rlap_gt,ten_gt,musiq_gt,lap_blur,rlap_blur,ten_blur,musiq_blur
scene122__3.png,scene122,118.65064825519089,68.41112290639926,11648.74724305997,51.5721435546875,51.10019805310341,32.96168958259552,7429.128697085813,28.64579200744629
scene123__10.png,scene123,238.3476364599675,158.17187074606443,27282.42489467071,52.473167419433594,68.37821285514227,53.92433812630517,12900.455228670215,29.263036727905273
scene123__20.png,scene123,229.0294986535001,155.02972552960128,26986.80423901258,54.97689437866211,52.992768063607905,38.02788817328923,9060.376706158087,26.261837005615234
scene123__3.png,scene123,211.55968015207466,139.66198491775643,24076.744906892203,52.99675750732422,66.54117905606098,53.19425691573995,12920.846608108108,32.532005310058594
scene124__10.png,scene124,255.51511302776282,136.22740875709766,20918.75925667179,53.44029998779297,51.67658969421609,30.789787953287004,6272.75344461305,23.292369842529297
scene124__20.png,scene124,257.6958668496485,137.20570680262284,21466.525256248948,50.149925231933594,49.18161873912081,29.369462005565996,6459.9575892469,25.9261417388916
scene124__3.png,scene124,246.3092134454899,132.64996509995154,20145.693553173198,52.558128356933594,160.79692863509712,98.15144059488142,16285.242113824881,48.25546646118164
scene125__10.png,scene125,220.40325504163596,137.31223984925705,25529.22380699043,53.96449279785156,60.76381987495759,44.083154759144634,11288.338159255429,27.701215744018555
scene125__20.png,scene125,234.21457962464538,141.24735197585727,25111.031986558926,53.89736557006836,94.41731874720955,63.7158981017394,12896.07842403467,35.29869842529297
scene125__3.png,scene125,231.3141251831239,137.4096869814073,25475.41304911181,53.643272399902344,72.34362423317265,52.19938514695111,13125.310042366233,36.76429748535156
scene126__10.png,scene126,193.90619693372727,106.83101925848452,16082.656340598074,56.79765319824219,49.71800423592091,34.99286319002495,6083.562002656796,23.85715103149414
scene126__20.png,scene126,177.86715632546384,97.67212087770605,14686.801540655444,56.73699188232422,60.61567712995527,41.38798782587643,8081.642075584804,28.82229995727539
scene126__3.png,scene126,188.2255260698248,103.11086270394408,15463.542866336402,57.98041915893555,99.27825195885121,70.711230667437,12150.142723946577,50.162193298339844
scene127__10.png,scene127,213.51451370664145,131.92643853989213,30703.86597053186,63.040679931640625,75.0481340763371,59.0181843272798,17957.213540922727,45.484222412109375
scene127__20.png,scene127,208.52834859178876,126.70190055142301,29488.168552449944,60.932159423828125,48.560270648647965,34.701535045225185,9809.84369439015,33.60078430175781
scene127__3.png,scene127,216.28738500609848,135.95604271804524,31023.320969909437,62.37769317626953,51.03031932626417,38.15101110696316,12108.759451179438,36.72733688354492
scene128__10.png,scene128,92.8765514300505,50.409616566875656,11763.29507321085,61.02609634399414,10.619854730217469,5.04831606747322,1379.234028703388,31.646589279174805
scene128__20.png,scene128,107.19143249441618,60.27465792161819,13591.714558242926,60.694271087646484,22.54638095336461,14.439135713154565,3996.785514500221,41.710182189941406
scene128__3.png,scene128,111.15394087971279,63.13611346797217,13786.030041132504,62.837127685546875,21.012684961151333,13.702503973713277,4354.893178007996,49.22843551635742
scene129__10.png,scene129,580.7512636588303,355.4958321889374,48888.690051634214,63.650146484375,191.4466041976715,129.4735072124013,22360.134261029132,38.76411437988281
scene129__20.png,scene129,623.1047284884485,379.8000548674389,50551.548745554166,59.68768310546875,331.4870317099557,242.5080575066337,39094.46529038112,50.291717529296875
scene129__3.png,scene129,555.7407703385143,337.4611051968671,46096.012082583875,61.45307922363281,191.25897319594802,131.61823724868842,21270.860529800484,34.368316650390625
scene130__10.png,scene130,126.49526853087187,73.44217136098419,14939.623849119955,64.33253479003906,16.874468986460865,11.312116786654762,2646.821127545021,38.4485969543457
scene130__20.png,scene130,118.30392429072967,66.3035531932849,13450.683711875405,63.581947326660156,46.32456867274976,35.14552689818466,9354.156118509864,60.11467742919922
scene130__3.png,scene130,145.13566664300444,85.88919014486858,17845.365500794913,64.75027465820312,30.16539011981794,20.742551571059845,6101.554601000865,51.747039794921875
scene131__10.png,scene131,1185.1668113416324,737.1025381094272,79085.66635634787,69.49541473388672,88.80799775909487,60.992636979876636,10378.49679248698,30.752761840820312
scene131__20.png,scene131,1140.972787567654,714.4954144518107,79392.4924948726,71.31958770751953,61.922143188580215,42.467909499065705,8131.601457738427,39.74840545654297
scene131__3.png,scene131,1159.7066783576029,719.7526769115851,76801.49447016373,71.83748626708984,56.74465550781207,34.39477039424341,6908.009393629192,40.60990905761719
scene132__10.png,scene132,278.87286842206487,185.5133395693115,30894.594269316793,64.11029815673828,126.472694155653,109.2900637927189,26063.857359992762,53.13432312011719
scene132__20.png,scene132,281.14525278386293,179.31231025983837,31520.476952939654,66.55931091308594,128.34157959432886,108.67909726526203,24984.642952398593,46.96660614013672
scene132__3.png,scene132,262.8888052975829,178.04866844506566,31852.626171399956,64.59917449951172,111.13194111712818,94.74633597420963,30795.841561281024,37.34080123901367
scene133__10.png,scene133,587.51024486715,322.7118902929182,64973.34541240445,67.30812072753906,301.849960494521,199.92499833385637,46474.08027585579,50.23229217529297
scene133__20.png,scene133,552.3622078221099,306.07445448290554,60175.75429964732,67.58946228027344,305.7023955923304,211.22397966162094,50582.66604511143,56.760047912597656
scene133__3.png,scene133,537.1972217570182,322.8500750723431,65994.56105100464,68.58480072021484,200.02789655849728,148.55623375914342,38351.170632911395,39.80784606933594
scene134__10.png,scene134,722.0520141062315,394.68322818895865,67159.1339216241,68.2898941040039,194.92424290157518,165.3077860629047,34396.655124629135,38.222896575927734
scene134__20.png,scene134,802.1288937779623,411.0356568881811,67158.89373171501,68.1718521118164,236.1712064486417,181.0388681763537,38465.337486136785,36.55915069580078
scene134__3.png,scene134,777.440622230975,398.24477661185006,67341.86167192706,67.44325256347656,334.1418306227068,263.1089527386918,56095.53816169436,58.949100494384766
scene135__10.png,scene135,200.23040500769952,81.76004387033709,13186.800143419356,56.07213592529297,54.33098552771474,31.765828217949675,7213.094512803458,39.62678527832031
scene135__20.png,scene135,182.55832940733862,70.04979477051656,11337.505938282466,56.63194274902344,42.883131695828304,22.641916762122726,5520.950309463936,33.76282501220703
scene135__3.png,scene135,197.40492024512972,76.35787682765839,12359.213711398283,55.67433166503906,65.48545235503246,36.61619550253385,7488.494432376033,40.812862396240234
scene136__10.png,scene136,299.3236609271347,108.33559262713956,28481.771691443755,65.51567840576172,110.50138014254568,54.819543764688284,15973.460343808269,39.841575622558594
scene136__20.png,scene136,264.85763939147506,101.88844277139331,28427.08321643154,63.892601013183594,101.70289646055143,53.786042774109,11971.81624994817,34.639400482177734
scene136__3.png,scene136,284.7300024667958,104.32979361041889,26325.81359757643,63.51472091674805,84.59731119022015,49.12292613328344,12582.247690005546,38.71882629394531
scene137__10.png,scene137,526.5295760960321,203.79170289608263,35612.1370682762,72.65998077392578,168.09842214424853,121.20501240696397,22922.429051237465,66.04177856445312
scene137__20.png,scene137,527.7449370006759,208.664518894418,35823.98524245158,73.19770050048828,117.5231218504884,84.07395380093533,17109.961052727216,55.178688049316406
scene137__3.png,scene137,488.74966241817907,195.33067165460142,34113.29137824716,70.84951782226562,147.73014716445869,90.65169377792638,19820.945191459883,60.708099365234375
scene138__10.png,scene138,208.85979751700978,127.25466305519578,23292.855631682836,52.794586181640625,44.024628244181,27.59181181077416,6092.11549337699,27.932647705078125
scene138__20.png,scene138,172.30667235140683,102.57366920996067,19285.303673006318,53.76142883300781,44.686994179104076,29.07693239880934,6830.576167118544,32.753753662109375
scene138__3.png,scene138,185.39531347233617,109.87499257993458,20230.73270618577,55.785430908203125,46.08706215026924,29.535636809949224,6879.1124690338565,28.139881134033203
scene139__10.png,scene139,391.12362135749754,240.47634364807485,36566.16635761175,57.50336456298828,132.4558139239103,96.96825967319839,19681.13837664044,37.64780044555664
scene139__20.png,scene139,402.56261679175964,253.2497643672068,38645.505550282025,54.714271545410156,146.01716362431526,101.5526206282503,19514.028200764023,34.95634460449219
scene139__3.png,scene139,401.26725750144885,247.22248712554224,36511.52355606592,56.283485412597656,129.0139497953882,93.23505569608191,17663.500007590825,31.51647186279297
scene140__10.png,scene140,422.27573196940756,273.65050688145334,39290.9295583936,57.552146911621094,48.7456863588943,33.522557248843356,7456.406029598419,24.96009063720703
scene140__20.png,scene140,452.31432024082176,286.43120107839394,40716.10415931512,57.72898483276367,111.45654731426539,80.63002778527273,15526.215717597828,45.84374237060547
scene140__3.png,scene140,418.59231862279927,254.54753892503516,36348.57832297144,57.45820617675781,53.58122767223713,37.23352082413693,8238.855055646394,25.14518928527832
scene141__10.png,scene141,347.539525303334,241.8151243888996,48703.77986042571,56.039939880371094,80.00694056175927,62.19984335409703,16667.813290356433,32.767425537109375
scene141__20.png,scene141,346.38327926568826,241.51798010638518,48538.86416241915,57.33274841308594,76.13544884423729,61.34394716259765,16289.021980235051,27.222251892089844
scene141__3.png,scene141,360.7602195737055,250.13245388828034,48866.6962182636,55.79334259033203,78.04260777436974,64.49423004576155,17082.7211657873,28.100337982177734
scene142__10.png,scene142,118.42023905503706,86.1676926586604,23683.67393972097,61.91413879394531,25.465166577478954,18.714177428369194,7251.822966539671,37.85350036621094
scene142__20.png,scene142,107.93999574861775,80.49995027367761,23064.865163529546,61.20452880859375,27.314373356762324,22.569575082475353,9133.43528773232,49.21742630004883
scene142__3.png,scene142,113.53115956268176,84.15165263994881,23508.19619107087,64.03744506835938,17.66607831697315,13.68772318323034,5959.12054115544,35.82652282714844
scene143__10.png,scene143,145.90336631849507,102.47640992304588,24217.27130419488,49.73474884033203,37.57929568981982,30.8047216332771,8489.18142097955,30.959033966064453
scene143__20.png,scene143,114.33666596410043,76.11467907265808,19247.018359583766,50.38576889038086,21.64071058695883,17.502403143519025,8246.092019697027,31.65945053100586
scene143__3.png,scene143,145.73617674861552,101.68318311323428,24232.858868833908,50.884456634521484,60.40315012797103,50.58348790574993,14392.958288066347,39.31513977050781
scene144__10.png,scene144,31.991318347342133,11.705337018434426,3563.8784076080156,39.28445053100586,9.836255893970426,5.535477090342275,1572.06673195618,21.901947021484375
scene144__20.png,scene144,33.05373129000344,13.043955284491979,3592.976136244174,39.30657196044922,11.45858043555488,6.169054125547701,1802.272091081594,20.60346221923828
scene144__3.png,scene144,33.890732029002095,12.935368329600937,4495.999256869427,40.828399658203125,12.729935670209958,6.282196188141111,1773.1111348774675,20.255348205566406
scene145__10.png,scene145,120.66523541176387,83.49940819980152,20255.126660134167,63.47087097167969,19.684327864377693,15.986636116386853,4753.214244817063,19.679563522338867
scene145__20.png,scene145,121.87892028909548,84.15322885512171,20399.905760246023,62.426753997802734,26.92794014694719,22.231578909352493,7652.948504280254,48.746620178222656
scene145__3.png,scene145,107.72726022056128,72.6709206697097,18316.210460386814,61.874046325683594,92.36229891236722,78.18102603300011,19809.104278548246,63.85077667236328
scene146__10.png,scene146,159.29169324485196,113.54977395718167,27232.956925573882,63.93170166015625,38.876041255636224,29.17620498970533,7335.9646055652265,47.533546447753906
scene146__20.png,scene146,151.83226301081035,108.03430112164148,26255.34000856628,60.34591293334961,117.26863221536476,98.80479888910583,24858.342739214986,60.357662200927734
scene146__3.png,scene146,143.09511676217096,101.19787677180557,25302.802413018133,60.68242645263672,37.47256165226933,28.52312334643359,7858.1958110528585,49.975669860839844
scene147__10.png,scene147,234.6007329784311,162.4560212679694,27214.835180910457,56.30612564086914,53.10329865876271,39.899831577663186,7726.14744043835,28.643918991088867
scene147__20.png,scene147,219.0366664181823,157.4118851240711,27522.131444680334,56.466773986816406,58.5926929204678,45.80754248036952,10432.065723425509,32.564022064208984
scene147__3.png,scene147,194.40224116432324,139.94658632525886,24753.95530466953,56.904815673828125,52.91688419949976,37.479338002498004,7797.405267717451,37.37666702270508
scene148__10.png,scene148,101.46617874092468,63.97907464924969,15909.647915954596,59.19993209838867,50.69710329865239,36.134372280201625,10011.494538643054,48.178688049316406
scene148__20.png,scene148,107.73086132467206,68.55952727288066,16227.300899469987,57.27973556518555,23.815706889366435,16.314772249587946,5421.2581011810225,34.7651481628418
scene148__3.png,scene148,106.95198705412903,68.52241471857387,16356.736637460854,56.62916946411133,25.640849897735674,16.639156489903414,5019.83728753014,32.648990631103516
scene149__10.png,scene149,118.68639919206225,77.80393848226319,14282.64761349414,53.519561767578125,76.36844732421268,56.156677501681784,11736.438938450632,47.160736083984375
scene149__20.png,scene149,91.34952194061539,56.827160962580656,10987.203631647211,51.03235626220703,28.13419551310967,20.803089821455288,4566.252621245381,32.111907958984375
scene149__3.png,scene149,90.25009818393345,57.16629547003036,11242.204676793677,51.07830047607422,55.16980991923916,41.871360090636124,8839.251766675357,47.04708480834961
scene150__10.png,scene150,147.63079473216104,96.31070197541304,19257.120010375977,49.39257049560547,25.561012595386114,17.8296826539778,4288.707145512461,23.57073402404785
scene150__20.png,scene150,135.41061318513536,82.19312455838342,16288.63984156048,49.62587356567383,36.837918782778615,26.82840579341944,7043.03711517095,27.069427490234375
scene150__3.png,scene150,142.90173109460534,92.33993927932659,18466.032019411115,51.953086853027344,37.539027068780115,27.412099321298268,7008.230149257923,30.045013427734375
scene151__10.png,scene151,101.87290938882174,66.26245142857888,15043.13179521431,56.073097229003906,32.54874881005916,24.139715730733656,8047.127420154327,22.808734893798828
scene151__20.png,scene151,107.59252976432283,69.84232709207468,15690.485366220484,55.360557556152344,33.51914807410013,24.846520347958535,7325.220134182934,37.849037170410156
scene151__3.png,scene151,117.1902269027554,76.05305938395726,16508.047042894592,55.76850891113281,27.9002750677442,20.601968847169037,7124.812152872861,20.406635284423828
scene152__10.png,scene152,100.20025236466364,53.80225132963966,10774.50175909104,53.802772521972656,23.676287029051327,17.058051224181977,3283.0466119957932,20.66983413696289
scene152__20.png,scene152,71.47929549389205,36.44911922787038,7699.35740458233,47.057838439941406,32.87557997907018,24.97557502742293,6288.300903765962,33.211448669433594
scene152__3.png,scene152,85.71955009743985,44.258671989365865,9161.723598980318,52.57178497314453,28.45776652401904,20.904325580386267,3881.681598552371,32.48134231567383
scene153__10.png,scene153,220.16035088046135,140.0868946146845,25996.470210272684,59.09501647949219,59.68283191857008,46.18615079064999,13609.791119254123,34.26476287841797
scene153__20.png,scene153,191.68135876608815,122.70769681659773,23644.476955722548,56.55077362060547,14.275952615168006,9.489382084255064,3008.614257169587,14.977751731872559
scene153__3.png,scene153,193.71925635865028,125.43345859408858,24092.51830037863,57.454978942871094,43.94605956655521,36.49025795954189,11375.598701414667,27.206043243408203
scene154__10.png,scene154,188.95479921435225,123.79397123735197,24905.839715971357,53.8599853515625,57.55523834208442,48.79502797184076,14472.251347924823,28.380342483520508
scene154__20.png,scene154,181.2798137826904,123.76695033637252,25807.713327451936,55.97860336303711,30.752940138495433,25.556625772194685,7746.420827291878,19.017187118530273
scene154__3.png,scene154,190.64049430642172,126.67789682372539,26056.56308981544,57.113895416259766,47.062201497912596,38.19399953896542,10803.2625989639,26.52927017211914
scene155__10.png,scene155,169.12439652373752,118.77094290187813,23770.25066880685,48.07400894165039,45.27130911637749,39.397609541622224,12058.095133041828,24.08985137939453
scene155__20.png,scene155,182.86140934931433,130.52709509517396,25291.2522443754,48.808834075927734,37.170930600166784,31.057222224586297,9232.219133481769,18.38833999633789
scene155__3.png,scene155,174.76959419896605,126.4290151820471,25554.152045638177,42.7978401184082,27.76977598887339,23.89607206061899,9117.596792706523,16.851560592651367
scene156__10.png,scene156,107.68994103011362,66.00207474604993,13372.456970972651,50.21971130371094,59.37242874044926,48.79084731970173,11189.795604071001,46.7936897277832
scene156__20.png,scene156,93.9821265391741,57.08639609568251,12076.942785217405,48.71248245239258,12.614194783992586,8.148211952110008,2350.0509407956692,18.92264175415039
scene156__3.png,scene156,107.7281017664601,67.08021434315934,13460.279372456216,51.37765121459961,19.152315118754423,12.32642393090359,3165.3543265960548,18.309764862060547
scene157__10.png,scene157,94.36575344207175,62.535638517479754,14319.68852526483,49.502445220947266,26.763633565779667,20.804484737031164,7488.928509478379,37.644508361816406
scene157__20.png,scene157,97.52160953100896,62.747761143995696,13600.80961192197,47.733978271484375,13.21009428722511,8.395291225936967,3275.5555958616887,28.73797607421875
scene157__3.png,scene157,100.04610991236977,66.61455307628522,15547.479484173506,47.3572998046875,17.487236274747023,11.931099610653959,4694.112309254359,26.833133697509766
scene158__10.png,scene158,46.367441247878105,26.488872683507456,5613.178603691977,40.565940856933594,8.800057161656051,5.124024570640699,1401.7892450230713,21.567712783813477
scene158__20.png,scene158,45.243813008715925,26.781164211912802,6050.620083980055,40.89909362792969,12.334828562348525,8.254759749631324,2476.187240337404,28.658952713012695
scene158__3.png,scene158,49.01123819624933,28.628894141894623,6387.60949551559,41.554405212402344,9.331828562976948,5.902343184496819,1845.3379522937955,26.62043571472168
scene159__10.png,scene159,50.093591228310736,24.976344544828905,5535.93064167495,52.046424865722656,13.921766184453757,7.878624295908722,2043.3497000976427,24.155235290527344
scene159__20.png,scene159,49.47166718932954,25.50416969137318,5684.003163586474,53.278480529785156,14.87888814430505,10.181883611636184,2656.5483649864345,26.62814712524414
scene159__3.png,scene159,52.469594480527235,27.653735149827185,6009.0665851295325,53.41671371459961,15.60260873474928,9.141082168872558,1750.1522152189011,20.39607810974121
scene160__10.png,scene160,47.11575787639462,22.689151601067753,4983.85212464115,44.59230041503906,7.004873840390917,3.4734982912870613,814.456394079107,13.725079536437988
scene160__20.png,scene160,44.412409343608545,21.494553073123733,4815.377528348777,44.549888610839844,11.756892030572283,7.091145161451972,2178.0322719546743,28.37799835205078
scene160__3.png,scene160,57.77695422713574,28.153219289351057,5763.992534453166,43.17201614379883,15.970830908928349,8.826009945212869,2256.771176673543,20.47538948059082
scene161__10.png,scene161,126.14196426330399,86.3644094898938,23659.925479038237,54.20100402832031,34.05729589514913,26.78630919210221,12043.3643993466,40.592586517333984
scene161__20.png,scene161,105.68652108918187,69.43015647104662,18976.463557646417,53.93678283691406,15.026697464906013,10.885299222372314,6660.122871912338,28.075672149658203
scene161__3.png,scene161,122.19536230945637,80.94093194729486,22283.81275712991,54.36259460449219,30.455594214030135,24.7824386188545,12447.670704685504,40.29518127441406
scene162__10.png,scene162,263.12180775420694,167.69057850631688,30330.974803877773,44.85420608520508,80.16713129937503,61.362839145686905,16773.092759591942,29.145442962646484
scene162__20.png,scene162,245.28860106811976,158.81491386215473,28278.270459744093,49.06237030029297,67.46798671496137,45.89865691098885,12268.155970384372,25.583148956298828
scene162__3.png,scene162,310.27740871860146,193.90101625253837,33849.791811661686,49.97769546508789,70.5584770142783,51.466806700953825,12445.527586713812,28.047048568725586
scene163__10.png,scene163,206.99552270631077,143.63618767687046,29636.19881154632,62.14949035644531,62.84496189577112,48.05871201105487,13626.382057350742,41.1053581237793
scene163__20.png,scene163,196.51873425839142,137.094547326349,29024.259455799453,61.78853988647461,32.152079675312,24.0516955990412,7641.189064254111,26.494998931884766
scene163__3.png,scene163,220.51321024212902,154.00063018814453,31909.550339630732,65.66175079345703,34.473030692801494,26.641237536992215,9438.536436720216,36.76301574707031
scene164__10.png,scene164,87.0857891975094,62.717387824180115,17818.532941176472,43.52688980102539,17.332006020872836,12.455072610258325,4641.073756346028,21.145614624023438
scene164__20.png,scene164,88.14944049224815,62.784938057404545,18510.131499688607,42.02094650268555,17.73842762591487,12.895076139260034,5142.592029124673,24.366764068603516
scene164__3.png,scene164,100.6385684613224,70.57542541540894,19461.143904784803,45.90463638305664,48.88504197033914,41.684738028467066,14591.468814515976,38.21092224121094
scene165__10.png,scene165,40.34818684513283,22.08034068042039,6077.528124628374,40.969482421875,14.194399304570704,9.430878631190943,3186.35195769731,26.89761734008789
scene165__20.png,scene165,39.39140433863278,20.86472243091678,5991.013009750328,37.740257263183594,7.113572456103352,3.54995502884239,1324.659742203742,16.068199157714844
scene165__3.png,scene165,36.30776817756398,19.170784649571413,5479.509490643297,38.68781661987305,16.40943098394877,11.77082380928244,3795.897481103915,24.47804832458496
scene166__10.png,scene166,220.74208197318117,154.93906139845168,30731.619362467954,51.33938980102539,102.73477648786455,73.36607046154892,17325.699970677655,46.33615493774414
scene166__20.png,scene166,194.48420382877984,138.20249494486166,28888.549590631155,50.96807098388672,83.82142380991975,58.17444283178038,15090.506336286438,43.615596771240234
scene166__3.png,scene166,224.89685451562815,152.2437398456531,29604.41434806788,51.38154602050781,133.0044343427227,94.55494617166704,19882.528658021944,44.39521789550781
scene167__10.png,scene167,67.10936123104145,34.011098489397455,7976.519764494873,44.2984619140625,26.01078612767877,17.734685439670077,4861.119772527211,35.86419677734375
scene167__20.png,scene167,71.86059884349199,42.33808292721347,10864.51750729796,45.48027801513672,19.553923331882046,13.388098384521035,4160.997310688358,30.729812622070312
scene167__3.png,scene167,72.87279429555066,43.24454255969094,10725.10161368404,45.14930725097656,14.741745148879135,9.11960200224201,2814.283691346098,23.822265625
scene168__10.png,scene168,41.85777874900493,23.6419040450207,6090.310330283284,39.942718505859375,12.116400442522334,7.605586595784999,2110.7592710180784,22.491668701171875
scene168__20.png,scene168,33.70480113105154,17.704159574539094,4761.14121190797,37.17643737792969,6.372214926996815,3.107647046133345,997.9623810738891,18.03995704650879
scene168__3.png,scene168,36.00398291909946,19.310696282485754,5096.160074261255,37.33476257324219,16.691480646572963,11.51192988178587,3465.0829712983405,29.181110382080078
scene169__10.png,scene169,216.56571556509454,171.66847478830852,37828.05733383698,57.024932861328125,54.8052963785523,40.540456479714976,9756.90004974934,37.833045959472656
scene169__20.png,scene169,252.78664934722786,192.13992130909824,39319.05003413635,58.37713623046875,86.8466112432816,80.92156691047359,25517.402142674546,55.109657287597656
scene169__3.png,scene169,230.3421967962783,177.7549801384184,37540.67172239645,58.215782165527344,73.37448972326554,64.87014278329585,16182.6502382471,56.38027572631836
scene170__10.png,scene170,61.685114007657845,35.35464584881256,9643.92561414398,40.10478973388672,11.133971857764736,7.473618955168955,3293.1316572940787,20.95716094970703
scene170__20.png,scene170,65.2905996777996,39.30433435988215,10506.362212214155,42.02827453613281,18.34003964871016,13.73741195597392,4569.312260332339,25.285551071166992
scene170__3.png,scene170,57.97956020661245,35.45167388650987,9648.712077217293,39.57499694824219,12.157729184736256,8.807959624986088,4015.682044843684,24.91693115234375
scene171__10.png,scene171,60.047812127384965,31.410359855830844,5149.2211998024395,38.49651336669922,29.376120033367826,17.719337051431594,2578.478287764444,26.16861915588379
scene171__20.png,scene171,60.50532280863965,32.945871075360806,5393.8824697063965,38.939598083496094,29.106881878563247,17.5389510639647,2982.9463937421724,21.47422981262207
scene171__3.png,scene171,68.9094231694397,36.256659574137686,5954.885214716176,39.49507522583008,46.93814709382768,32.39767381888264,5138.834892565655,35.725032806396484
scene172__10.png,scene172,169.4484134744812,133.99552082305584,27210.670703069318,64.0230484008789,17.371269087410713,14.718963863802344,5483.6961924940215,21.192707061767578
scene172__20.png,scene172,177.70052701246723,128.651024115169,24459.070685349612,63.158206939697266,26.017818841692012,21.86683277934228,8473.317822422237,28.31775665283203
scene172__3.png,scene172,174.8745559946978,126.05343782543744,23739.907364850078,63.06538391113281,21.599120130077342,18.48912916623094,7353.36112077224,24.212488174438477
scene173__10.png,scene173,132.06943968950725,82.59432849341283,18970.957098941755,54.3372802734375,28.475648171834376,23.425969439867938,8275.600010008508,29.865015029907227
scene173__20.png,scene173,97.38351700909557,52.259661305092806,10801.329736773521,52.24013900756836,22.26320919124504,15.356860536491794,4177.906043307405,25.908864974975586
scene173__3.png,scene173,117.43938639754964,74.01267148134254,17602.69536931792,55.972328186035156,70.92109842999095,55.12974210736883,14589.608575295813,51.310752868652344
scene174__10.png,scene174,64.3457324187541,29.589236589585088,5770.621890460595,47.55276107788086,24.18488853259045,15.43783975817184,3791.0871917525774,37.655853271484375
scene174__20.png,scene174,67.15225659589186,30.607315099490854,6134.449209295165,52.136932373046875,10.171886973420557,4.464194602179527,1070.049852391115,25.11534881591797
scene174__3.png,scene174,64.63677741789319,28.83044444646982,5868.096436826726,50.161582946777344,16.501588371826053,8.78522842228566,2432.3673476005188,32.18816375732422
scene175__10.png,scene175,235.0882671155262,85.79509482186951,12536.172515243252,52.09980010986328,87.92831957517504,51.304671940726266,8566.106953696528,39.24864959716797
scene175__20.png,scene175,238.99556604186304,90.6578226355768,12975.122142071157,50.541648864746094,79.09218841935429,52.80692616673079,9403.089101964453,27.568540573120117
scene175__3.png,scene175,212.66145249022892,97.22814519169066,18373.85493829739,42.62506103515625,74.48976055558491,51.870633362086295,11173.675550345188,32.130706787109375
scene176__10.png,scene176,129.72894903799792,78.30685129411343,22476.088504519405,55.61403274536133,47.06772036675452,34.32714148269175,12062.699916707645,53.48225402832031
scene176__20.png,scene176,130.79437442335825,78.99422585227526,21380.0015905179,55.03369903564453,36.89137702248113,30.173122600459784,11381.132020661595,49.45914840698242
scene176__3.png,scene176,127.87177706188338,78.71161482903136,21413.294184294307,55.24375915527344,11.073952683326779,7.076197985185617,2772.291309740547,30.10795021057129
scene177__10.png,scene177,98.35155000966043,61.534291879477884,18705.231786232936,58.00202560424805,18.79593001718118,14.344176158352882,6428.882197588976,47.41292190551758
scene177__20.png,scene177,101.11184259928541,62.94060804710181,18750.485489785227,56.06451416015625,21.015261336570227,14.929633456749169,6138.0036978715125,41.13016128540039
scene177__3.png,scene177,105.14145455789173,65.18792734153135,18876.84215089088,55.5003662109375,16.956070894541956,12.206512447958849,6256.185301587881,40.101951599121094
scene178__10.png,scene178,97.13198523454959,46.972909460875414,7058.182584158651,54.96881103515625,14.956278010245667,8.614602400456253,2042.660970498146,17.68362045288086
scene178__20.png,scene178,89.62693150016635,43.16606860058883,6221.327591947262,53.08214569091797,32.753917821518705,19.561447466403006,3245.234218182324,38.56460189819336
scene178__3.png,scene178,95.04818380082283,44.45914879319866,6806.199227368796,57.444000244140625,21.17435635697685,12.181838627503762,2073.068204621296,25.07264518737793
scene179__10.png,scene179,107.61127716947959,68.20050199032508,13519.853241724948,56.55082702636719,13.287299409555827,8.08257192219466,1906.5954287444183,22.90777587890625
scene179__20.png,scene179,90.29797117787695,55.14175612107187,11264.30293396501,56.8178596496582,11.665266774418521,5.962663273349615,877.8755802917116,21.156787872314453
scene179__3.png,scene179,103.89944407735342,64.85685242723932,13001.952152910368,55.80118179321289,17.78705648645968,11.845364142673342,3081.3335518716244,22.13563346862793
scene180__10.png,scene180,203.8321938629947,95.04979506200308,16871.333291095703,58.46684646606445,46.22558820316088,29.46121757733627,6134.684886406191,30.840097427368164
scene180__20.png,scene180,194.25072870390076,89.21463731215006,16119.3654143313,55.51563262939453,50.553437521856544,31.66919307574729,7230.980282712379,28.756174087524414
scene180__3.png,scene180,283.92795764351905,122.15076228091709,19685.822818396227,59.27243423461914,50.577564824379806,32.00041734518763,7533.672754638808,25.89260482788086
scene181__10.png,scene181,202.2401498422768,134.54140784300904,27898.41892778706,49.76909637451172,87.30073049751387,66.56062487745866,17054.697566183917,23.381956100463867
scene181__20.png,scene181,164.88588726082506,113.36153517085845,25049.066998184404,44.576358795166016,14.308076614053213,9.48321297383926,2646.9479304939964,15.160792350769043
scene181__3.png,scene181,169.6788929829367,113.45530318854121,24685.72525248971,42.84510040283203,34.995035230254075,28.799272442086195,9413.93987296149,16.326335906982422
scene182__10.png,scene182,380.53761414447524,262.04100261026554,47156.48535831548,49.5816535949707,70.03641752036323,55.15316148362019,15361.347426654818,26.84829330444336
scene182__20.png,scene182,361.40960361573855,257.18807170401533,47336.508297980916,49.25904846191406,36.913459345720455,29.141201743376804,7340.07341229583,18.75649642944336
scene182__3.png,scene182,358.02394521686034,256.890343859134,45767.27013289881,48.54073715209961,76.7403673215508,64.150438040831,15611.751995620112,29.300838470458984
scene183__10.png,scene183,246.87872014756522,133.30543215038924,21420.574511126095,57.04481506347656,49.8302714593005,34.50054488217375,8244.756479039737,36.913726806640625
scene183__20.png,scene183,257.03212164488195,136.444380120027,22292.40641185849,56.362648010253906,32.18189896312414,20.29111786704296,4420.679171057253,22.49472427368164
