pair_id,series_id,score_a,score_b,predicted,actual,correct,preference_strength,attribute_predictions
3645_1_2,3645,0.7010990684775829,1.0,B,A,False,0.634,{}
2169_1_2,2169,0.840053296192776,1.0,B,A,False,0.745,{}
624_1_3,624,0.46239049501277285,0.028753256729807705,A,A,True,0.76,{}
4028_1_3,4028,1.0,0.9311551635243682,A,A,True,0.671,{}
4350_1_3,4350,1.0,1.0,B,A,False,0.871,{}
1032_2_5,1032,1.0,1.0,B,B,True,0.876,{}
625_1_5,625,0.061983397422874356,0.0509209548504508,A,A,True,0.56,{}
2814_1_2,2814,1.0,1.0,B,B,True,0.696,{}
5752_1_2,5752,1.0,0.0834815316557698,A,B,False,0.9,{}
307_2_3,307,1.0,0.9483879913116495,A,A,True,0.528,{}
606_3_4,606,0.029028512322122856,0.03427920204641383,B,B,True,0.7030000000000001,{}
3653_2_4,3653,1.0,1.0,B,B,True,0.793,{}
836_1_5,836,0.15300203343496613,0.09953660144084293,A,A,True,0.508,{}
5567_1_2,5567,1.0,1.0,B,A,False,0.782,{}
5759_1_3,5759,1.0,1.0,B,B,True,0.639,{}
890_1_4,890,1.0,0.3619783384056563,A,A,True,0.781,{}
2049_1_2,2049,1.0,0.5809728283731888,A,B,False,0.922,{}
1343_3_4,1343,0.23382711929398262,0.13242202196541955,A,B,False,0.763,{}
2184_1_2,2184,1.0,0.28994232999314,A,A,True,0.896,{}
3664_1_2,3664,0.24896135162605285,0.1297596613617085,A,B,False,0.821,{}
1717_1_2,1717,0.9711470279951616,0.9394207779932259,A,B,False,0.788,{}
400_1_6,400,0.22295119346172487,0.25882508678875155,B,A,False,0.903,{}
1498_3_4,1498,0.09981546538812186,0.09389337703080901,A,A,True,0.941,{}
1112_1_2,1112,1.0,1.0,B,B,True,0.99,{}
5895_2_6,5895,1.0,1.0,B,A,False,0.666,{}
1635_2_3,1635,1.0,1.0,B,B,True,0.506,{}
614_1_3,614,0.09762053556084202,0.13308010358334083,B,B,True,0.5389999999999999,{}
4686_2_3,4686,0.5228168341874085,0.6062337768420478,B,B,True,0.7050000000000001,{}
3815_1_2,3815,0.40973441403446886,0.3359241786898329,A,A,True,0.623,{}
5557_1_3,5557,0.051606413203757286,0.18707723494524353,B,B,True,0.5429999999999999,{}
3562_2_3,3562,0.24625013611940977,0.4219620052513148,B,B,True,0.6679999999999999,{}
930_5_6,930,0.2440751660161668,0.8166480011382441,B,B,True,0.722,{}
4391_2_3,4391,1.0,1.0,B,A,False,0.581,{}
4294_1_2,4294,1.0,1.0,B,A,False,0.663,{}
841_1_2,841,1.0,1.0,B,A,False,0.835,{}
936_4_5,936,0.17655811762256515,0.42988105111565256,B,A,False,0.715,{}
4506_1_2,4506,1.0,1.0,B,A,False,0.598,{}
2126_1_2,2126,1.0,1.0,B,B,True,0.723,{}
4132_1_3,4132,0.3008173083320301,0.21061181162444834,A,B,False,0.575,{}
245_1_3,245,0.19392325932289928,0.6089953677222645,B,B,True,0.5,{}
150_3_5,150,1.0,1.0,B,A,False,0.925,{}
5219_1_2,5219,1.0,1.0,B,B,True,0.881,{}
5764_3_4,5764,1.0,1.0,B,B,True,0.622,{}
4242_1_2,4242,0.17979880730382816,0.09356868228301939,A,A,True,0.714,{}
1578_2_3,1578,1.0,1.0,B,B,True,0.965,{}
1213_4_6,1213,1.0,1.0,B,A,False,0.584,{}
4198_2_3,4198,0.19685797157825105,0.16661005628438627,A,A,True,0.512,{}
4620_1_4,4620,0.8895041107778328,0.43689962106669344,A,A,True,0.538,{}
154_4_7,154,0.8560931901445005,0.48943396733901506,A,B,False,0.851,{}
3495_2_3,3495,0.8341662142024262,0.7575880814814234,A,B,False,0.81,{}
5654_1_3,5654,0.3309216530360676,0.5607493966650687,B,A,False,0.702,{}
1747_1_2,1747,1.0,1.0,B,A,False,0.892,{}
4942_1_2,4942,1.0,1.0,B,B,True,0.745,{}
3314_2_3,3314,0.15660631322221422,1.0,B,A,False,0.784,{}
5947_1_2,5947,0.1350834532162194,0.12970977494214067,A,B,False,0.99,{}
5570_2_3,5570,0.47071461098153194,1.0,B,A,False,0.721,{}
1834_1_3,1834,0.9155858349417085,0.5141866169032122,A,A,True,0.858,{}
4919_1_2,4919,0.4614689792406461,0.26328884800188734,A,B,False,0.663,{}
374_1_2,374,0.4071733125749372,0.3779639406164965,A,B,False,0.696,{}
331_1_4,331,0.7621664155967609,0.15146245934473856,A,B,False,0.618,{}
868_1_5,868,1.0,1.0,B,B,True,0.52,{}
2882_1_2,2882,1.0,1.0,B,B,True,0.6950000000000001,{}
2660_1_2,2660,0.08573991260163752,0.5287618992914088,B,B,True,0.6910000000000001,{}
5300_1_2,5300,0.1283573418480404,0.22705549890070117,B,A,False,0.661,{}
3155_1_2,3155,0.4924994234185645,0.323346603847672,A,A,True,0.57,{}
1176_2_3,1176,1.0,1.0,B,B,True,0.856,{}
5851_1_2,5851,0.9056749209763355,0.6652555737379332,A,B,False,0.663,{}
736_2_5,736,1.0,1.0,B,B,True,0.738,{}
1971_2_3,1971,0.14561256172199302,1.0,B,A,False,0.571,{}
2034_1_2,2034,1.0,1.0,B,B,True,0.623,{}
2175_1_2,2175,1.0,1.0,B,B,True,0.663,{}
4806_1_2,4806,0.257997180567411,0.4652853781277117,B,A,False,0.71,{}
631_2_6,631,0.0921941042542183,1.0,B,B,True,0.836,{}
4855_2_3,4855,1.0,1.0,B,A,False,0.831,{}
3632_4_5,3632,1.0,0.13179655985690528,A,B,False,0.716,{}
5698_1_2,5698,0.10669227686745814,0.2712743017683805,B,B,True,0.827,{}
506_3_4,506,0.7757849654290095,0.3299651955881933,A,B,False,0.525,{}
2032_1_3,2032,1.0,1.0,B,B,True,0.99,{}
1420_1_2,1420,1.0,1.0,B,B,True,0.598,{}
3169_3_5,3169,0.12123212904332492,0.394691296576945,B,B,True,0.503,{}
600_1_2,600,0.1213301871845428,0.021696090292359565,A,B,False,0.591,{}
1588_1_3,1588,1.0,1.0,B,A,False,0.805,{}
2994_1_2,2994,1.0,0.8309037274423621,A,A,True,0.663,{}
5810_2_3,5810,1.0,1.0,B,B,True,0.921,{}
716_2_3,716,0.6837220056281361,0.39534395122452104,A,B,False,0.99,{}
471_1_4,471,0.3822454834624955,0.17847530620572488,A,B,False,0.768,{}
282_2_3,282,0.30383682394447803,0.5244729469041276,B,A,False,0.546,{}
1748_3_5,1748,1.0,1.0,B,A,False,0.744,{}
2465_2_3,2465,0.11201796122936285,0.06335243732458078,A,B,False,0.501,{}
2678_2_3,2678,0.9134494704447645,0.9487769391173415,B,A,False,0.716,{}
1471_1_2,1471,0.9962199848802923,0.7907337561331281,A,A,True,0.812,{}
881_1_3,881,0.2811403202818854,0.3992865697777512,B,A,False,0.99,{}
2069_2_5,2069,0.5430525604832406,0.2951701188696354,A,A,True,0.674,{}
4252_1_2,4252,0.7593300010570547,0.290539587370456,A,B,False,0.598,{}
1971_3_4,1971,1.0,1.0,B,B,True,0.821,{}
1070_3_4,1070,0.4012888018803641,1.0,B,B,True,0.513,{}
880_1_3,880,1.0,0.2898385019212128,A,B,False,0.9410000000000001,{}
3497_2_3,3497,0.5705730386678639,0.7703363917187273,B,B,True,0.74,{}
3632_3_4,3632,1.0,1.0,B,A,False,0.625,{}
3170_1_3,3170,0.2947122379731047,0.6116742568541325,B,B,True,0.947,{}
3507_2_3,3507,0.7491021667828553,0.27062638547673074,A,A,True,0.55,{}
1947_1_2,1947,1.0,1.0,B,B,True,0.825,{}
3483_1_2,3483,1.0,1.0,B,B,True,0.663,{}
128_3_4,128,1.0,1.0,B,B,True,0.776,{}
445_2_3,445,0.9935753790836725,1.0,B,B,True,0.853,{}
2505_1_4,2505,0.32328293341835407,1.0,B,B,True,0.99,{}
3580_2_3,3580,0.3395939607099229,0.6606535025422883,B,A,False,0.521,{}
5720_1_2,5720,0.1269991576954878,0.09103651818438657,A,A,True,0.663,{}
1417_1_2,1417,0.7244013013198909,1.0,B,B,True,0.882,{}
4755_1_2,4755,1.0,0.7626627465596209,A,B,False,0.5700000000000001,{}
4323_1_2,4323,0.8520950248665465,1.0,B,B,True,0.942,{}
2265_1_2,2265,0.5798664143300514,0.8278762472136721,B,B,True,0.85,{}
270_1_4,270,0.03662281761895725,0.030175940733722876,A,B,False,0.849,{}
4845_1_2,4845,0.5129065479799532,0.6861915741736357,B,A,False,0.653,{}
1699_1_2,1699,0.2524670071800364,0.23914417058104476,A,B,False,0.812,{}
3453_1_3,3453,1.0,1.0,B,A,False,0.701,{}
4436_2_4,4436,1.0,1.0,B,B,True,0.712,{}
3196_1_2,3196,0.3961532738596364,0.3532226146968211,A,A,True,0.623,{}
5513_2_3,5513,1.0,1.0,B,B,True,0.663,{}
3864_1_2,3864,0.6022128007952765,0.656164783415201,B,B,True,0.99,{}
38_3_4,38,0.5607490007325996,0.5887800766350895,B,B,True,0.618,{}
508_4_6,508,0.9200004366171834,0.36829022847916243,A,B,False,0.512,{}
2802_2_4,2802,1.0,1.0,B,A,False,0.979,{}
674_1_2,674,1.0,1.0,B,A,False,0.598,{}
5690_1_2,5690,0.3364130502700335,0.24984265254374674,A,B,False,0.71,{}
4904_1_2,4904,0.7608342211962261,1.0,B,B,True,0.8200000000000001,{}
2557_1_2,2557,1.0,1.0,B,B,True,0.731,{}
2368_2_4,2368,0.6835228839621031,0.8129868460660951,B,A,False,0.596,{}
254_2_3,254,1.0,1.0,B,B,True,0.751,{}
2544_1_2,2544,0.7504549289218093,0.7123917312963283,A,A,True,0.654,{}
289_2_3,289,0.0992721356492665,0.10603116660100256,B,B,True,0.627,{}
4180_1_2,4180,0.2804645232428344,0.1171107244482349,A,A,True,0.554,{}
4119_2_4,4119,1.0,1.0,B,A,False,0.86,{}
1096_1_2,1096,1.0,1.0,B,B,True,0.598,{}
2349_2_5,2349,1.0,1.0,B,B,True,0.723,{}
5687_2_3,5687,1.0,1.0,B,A,False,0.83,{}
5185_1_2,5185,0.8051794795446979,0.9590981699395583,B,A,False,0.554,{}
4823_2_4,4823,1.0,1.0,B,A,False,0.99,{}
2478_1_4,2478,1.0,1.0,B,A,False,0.54,{}
3573_1_4,3573,0.11632352528340885,0.11299399327719914,A,A,True,0.895,{}
2999_2_5,2999,0.8677420829943275,0.9546510782164839,B,A,False,0.773,{}
4005_2_3,4005,1.0,1.0,B,B,True,0.6639999999999999,{}
1680_1_2,1680,1.0,1.0,B,A,False,0.99,{}
578_1_2,578,0.09660007880332613,0.03168023867049493,A,B,False,0.525,{}
624_3_4,624,0.028753256729807705,0.7603433119321541,B,B,True,0.947,{}
5923_1_2,5923,0.5676599012042752,0.6727291494820749,B,B,True,0.772,{}
2512_1_4,2512,0.5127514554696232,0.2448460769405859,A,A,True,0.838,{}
2417_1_2,2417,0.19476495946690864,0.09657741137820451,A,A,True,0.838,{}
2132_2_4,2132,1.0,0.2279518751812372,A,B,False,0.55,{}
4085_1_3,4085,0.7379633116710749,0.17284860047492326,A,B,False,0.78,{}
2367_3_4,2367,0.8626993937468803,0.8184516317756519,A,A,True,0.637,{}
739_1_2,739,1.0,1.0,B,A,False,0.598,{}
1134_2_4,1134,0.9215472436515786,1.0,B,A,False,0.519,{}
3607_1_2,3607,0.08383709357001495,0.11478736543216089,B,A,False,0.827,{}
2547_1_3,2547,1.0,1.0,B,A,False,0.6,{}
3538_1_2,3538,0.09199134859348707,0.15766776093709037,B,B,True,0.892,{}
5162_1_2,5162,0.5704873487718939,0.2232239420018325,A,A,True,0.772,{}
5024_1_2,5024,1.0,1.0,B,B,True,0.598,{}
229_4_5,229,0.24787779498090734,0.10482407521241045,A,B,False,0.723,{}
690_1_2,690,0.8578946892715688,0.2032945573438205,A,A,True,0.984,{}
4695_2_4,4695,1.0,1.0,B,A,False,0.728,{}
3219_2_4,3219,1.0,1.0,B,B,True,0.73,{}
3667_1_2,3667,0.2641087865105513,1.0,B,A,False,0.634,{}
3073_1_2,3073,0.08415522628278808,0.04542055042678256,A,B,False,0.99,{}
791_1_2,791,0.1645439647351414,0.1692358948155925,B,A,False,0.661,{}
3636_1_3,3636,0.28417927064879955,0.3072280931675236,B,A,False,0.965,{}
4874_1_2,4874,1.0,1.0,B,B,True,0.99,{}
2076_1_3,2076,0.25715951279730775,0.13852324411819025,A,B,False,0.718,{}
2029_1_4,2029,1.0,1.0,B,B,True,0.988,{}
5625_2_3,5625,0.2412941268760236,0.2607097589592019,B,A,False,0.73,{}
2504_1_3,2504,1.0,1.0,B,B,True,0.607,{}
1854_2_4,1854,1.0,1.0,B,A,False,0.925,{}
4407_2_3,4407,0.47221738740341934,0.4760347564670836,B,B,True,0.891,{}
5352_1_2,5352,0.7125982197342304,1.0,B,A,False,0.745,{}
3596_1_3,3596,0.2883374800833052,0.29892377374772006,B,B,True,0.75,{}
3610_2_6,3610,0.2697508840920742,0.49422881647420536,B,A,False,0.593,{}
3804_1_2,3804,0.0695719582472294,1.0,B,B,True,0.951,{}
3405_1_2,3405,0.27293742801209514,0.317628866702855,B,B,True,0.99,{}
4125_1_2,4125,0.6519025830894392,0.41864883084922416,A,A,True,0.99,{}
1859_2_4,1859,1.0,1.0,B,B,True,0.577,{}
3236_1_2,3236,1.0,1.0,B,A,False,0.584,{}
75_1_3,75,1.0,1.0,B,B,True,0.516,{}
2390_2_3,2390,0.23712662935496112,0.1856067887895984,A,B,False,0.761,{}
2096_1_4,2096,0.2198705213395785,1.0,B,B,True,0.967,{}
518_2_4,518,0.06171286165728395,0.17846789149116898,B,A,False,0.81,{}
2667_1_3,2667,1.0,1.0,B,A,False,0.532,{}
4325_1_2,4325,1.0,1.0,B,B,True,0.6839999999999999,{}
1931_1_2,1931,1.0,1.0,B,B,True,0.5700000000000001,{}
4640_1_2,4640,0.5794382363018233,0.47865354542444605,A,B,False,0.663,{}
3228_1_2,3228,0.1634432932654405,0.25414478191708734,B,B,True,0.892,{}
1583_1_5,1583,1.0,1.0,B,A,False,0.975,{}
4261_1_2,4261,1.0,1.0,B,A,False,0.99,{}
4251_1_2,4251,0.07289685741655819,0.17600924468664927,B,A,False,0.623,{}
5615_1_2,5615,1.0,1.0,B,B,True,0.772,{}
5270_1_2,5270,1.0,0.45779316089785543,A,A,True,0.881,{}
5867_3_4,5867,0.5451903799271862,0.42602949644496385,A,B,False,0.595,{}
3292_1_2,3292,1.0,1.0,B,A,False,0.812,{}
935_3_5,935,0.15094045023689312,0.28189327081026905,B,B,True,0.74,{}
3728_2_3,3728,0.7086508831454758,0.43814712270680745,A,A,True,0.586,{}
4712_1_2,4712,1.0,1.0,B,A,False,0.623,{}
778_1_2,778,0.23869328285428104,0.13670348156348747,A,B,False,0.623,{}
1427_1_2,1427,1.0,1.0,B,B,True,0.827,{}
161_3_5,161,0.6664215253439009,0.7872935858970252,B,B,True,0.508,{}
4199_1_6,4199,1.0,0.9319994438603348,A,A,True,0.91,{}
522_1_2,522,0.03715360364334551,0.01891681234567292,A,B,False,0.532,{}
1075_2_6,1075,1.0,0.5607773474716333,A,A,True,0.806,{}
87_5_6,87,1.0,1.0,B,A,False,0.611,{}
2899_1_2,2899,0.1381063651395347,1.0,B,A,False,0.57,{}
5597_2_3,5597,1.0,1.0,B,A,False,0.697,{}
2682_1_2,2682,1.0,1.0,B,A,False,0.525,{}
816_3_4,816,1.0,1.0,B,A,False,0.757,{}
2638_1_4,2638,1.0,1.0,B,B,True,0.9339999999999999,{}
1176_1_3,1176,1.0,1.0,B,B,True,0.5469999999999999,{}
2603_1_2,2603,0.39832583246949926,0.45969204654631474,B,A,False,0.663,{}
4908_1_3,4908,0.537385575047004,1.0,B,A,False,0.641,{}
3207_1_3,3207,1.0,0.6660622571586494,A,B,False,0.654,{}
5482_1_2,5482,1.0,1.0,B,A,False,0.868,{}
694_1_3,694,0.8245404281605305,0.9741006291136657,B,B,True,0.7070000000000001,{}
3658_2_3,3658,1.0,1.0,B,A,False,0.666,{}
1199_2_3,1199,1.0,1.0,B,A,False,0.673,{}
5661_1_2,5661,1.0,1.0,B,B,True,0.868,{}
5350_3_4,5350,0.32811078953474926,0.582630941720802,B,A,False,0.815,{}
3262_1_3,3262,1.0,1.0,B,A,False,0.91,{}
3737_1_2,3737,0.12541082433785505,0.04358180067938106,A,A,True,0.731,{}
2430_2_5,2430,1.0,0.5189135623682801,A,A,True,0.972,{}
1977_1_2,1977,1.0,1.0,B,B,True,0.8140000000000001,{}
960_1_2,960,1.0,1.0,B,B,True,0.881,{}
3104_2_3,3104,1.0,0.8974448805816363,A,A,True,0.892,{}
3808_1_3,3808,0.8787728352732015,0.48864547799537505,A,B,False,0.5,{}
2154_4_5,2154,1.0,1.0,B,B,True,0.665,{}
3974_1_2,3974,1.0,0.9393062269457838,A,A,True,0.554,{}
5780_1_3,5780,0.5948286015541809,0.26199531748380794,A,B,False,0.746,{}
1576_5_6,1576,1.0,1.0,B,B,True,0.651,{}
3337_1_2,3337,1.0,1.0,B,A,False,0.612,{}
5911_1_2,5911,1.0,1.0,B,A,False,0.598,{}
1450_1_4,1450,0.43126096487709076,0.2780199454681576,A,A,True,0.512,{}
1675_1_2,1675,1.0,1.0,B,A,False,0.99,{}
5250_1_2,5250,1.0,1.0,B,A,False,0.881,{}
1848_1_3,1848,1.0,1.0,B,A,False,0.796,{}
1340_2_3,1340,0.885257994510721,1.0,B,B,True,0.5700000000000001,{}
1837_1_2,1837,1.0,1.0,B,B,True,0.812,{}
1741_3_5,1741,1.0,1.0,B,A,False,0.864,{}
1199_1_4,1199,1.0,1.0,B,A,False,0.551,{}
3395_1_2,3395,1.0,1.0,B,A,False,0.598,{}
4537_1_2,4537,0.19955024137019442,0.2558231725896026,B,A,False,0.554,{}
3284_1_3,3284,1.0,0.5417245486607091,A,A,True,0.517,{}
2213_1_2,2213,0.2173338982644598,0.12567633872127842,A,A,True,0.661,{}
4112_1_2,4112,0.8651937589185303,0.6302525651659099,A,B,False,0.772,{}
1630_1_4,1630,0.3616372874574836,0.7645531523716171,B,B,True,0.5800000000000001,{}
1739_2_4,1739,1.0,1.0,B,A,False,0.856,{}
5422_1_2,5422,0.2941939494466603,0.3725856130910293,B,A,False,0.663,{}
4207_1_2,4207,0.3985569084850983,0.26797969987034315,A,A,True,0.85,{}
3934_3_5,3934,0.039957913587817195,0.050867398057111005,B,B,True,0.659,{}
2445_2_3,2445,1.0,1.0,B,B,True,0.6699999999999999,{}
4902_2_3,4902,0.1374293195654111,0.2603911912194257,B,B,True,0.6930000000000001,{}
5065_1_2,5065,0.1638434068444124,0.20885281943982195,B,A,False,0.75,{}
5895_1_3,5895,0.47873635797169173,1.0,B,A,False,0.881,{}
1749_1_4,1749,0.01901583315545963,0.11811869676145255,B,B,True,0.912,{}
248_1_5,248,0.06584798846999891,0.247397018642577,B,B,True,0.6819999999999999,{}
4792_2_4,4792,1.0,1.0,B,A,False,0.929,{}
400_2_3,400,0.28163536509739373,0.21234693812150124,A,A,True,0.514,{}
2186_1_3,2186,1.0,0.8838724232792767,A,B,False,0.7110000000000001,{}
2916_1_2,2916,1.0,1.0,B,B,True,0.85,{}
1542_2_3,1542,1.0,1.0,B,A,False,0.8,{}
3271_2_3,3271,1.0,1.0,B,A,False,0.742,{}
5497_1_2,5497,0.3334266185434423,0.24808478725662628,A,B,False,0.663,{}
1159_1_4,1159,1.0,1.0,B,A,False,0.93,{}
5065_1_4,5065,0.1638434068444124,1.0,B,B,True,0.736,{}
1611_3_4,1611,0.6979724748719208,0.8540674479463596,B,A,False,0.773,{}
4121_1_3,4121,1.0,1.0,B,B,True,0.943,{}
1614_2_3,1614,0.6230734245646116,1.0,B,A,False,0.836,{}
691_1_3,691,1.0,1.0,B,B,True,0.607,{}
517_2_3,517,0.03572645678177716,0.0057334009217969795,A,A,True,0.989,{}
4347_1_4,4347,1.0,0.8082644032888802,A,A,True,0.869,{}
5096_2_3,5096,1.0,1.0,B,A,False,0.564,{}
1430_2_3,1430,1.0,1.0,B,B,True,0.958,{}
287_1_3,287,0.12204460192664932,0.11407703019769858,A,B,False,0.611,{}
3791_1_2,3791,1.0,1.0,B,B,True,0.881,{}
5242_1_2,5242,1.0,1.0,B,B,True,0.663,{}
5901_1_2,5901,0.3901210820139797,0.38788270868043356,A,B,False,0.554,{}
297_3_4,297,0.09775870615103732,0.09966696553437389,B,B,True,0.8240000000000001,{}
481_1_6,481,0.18808549779416672,0.01868774818345377,A,A,True,0.938,{}
2638_3_5,2638,1.0,1.0,B,A,False,0.588,{}
2092_2_7,2092,0.36892065791722656,0.4295821389096728,B,B,True,0.897,{}
3214_1_6,3214,1.0,1.0,B,A,False,0.982,{}
5294_2_3,5294,0.6643967934745773,0.9281855394512895,B,A,False,0.99,{}
692_1_3,692,0.24835416431349494,0.46820719801264893,B,B,True,0.527,{}
22_2_3,22,1.0,1.0,B,A,False,0.745,{}
5766_1_4,5766,0.4255528824935938,1.0,B,A,False,0.691,{}
868_1_3,868,1.0,1.0,B,B,True,0.521,{}
2574_1_2,2574,0.3282241010903442,1.0,B,B,True,0.794,{}
3241_2_3,3241,1.0,1.0,B,A,False,0.598,{}
3252_1_2,3252,1.0,1.0,B,B,True,0.554,{}
1137_1_2,1137,1.0,1.0,B,B,True,0.929,{}
1737_1_3,1737,0.7549843697543919,0.2249266570534178,A,A,True,0.81,{}
4587_2_3,4587,1.0,0.9354146746355824,A,A,True,0.923,{}
1723_1_3,1723,0.21910303835133593,0.14989746719113353,A,A,True,0.938,{}
329_1_3,329,0.45062294460298513,0.15288020207860678,A,A,True,0.794,{}
443_1_5,443,0.8220238501776539,0.531627072127723,A,B,False,0.63,{}
4780_1_2,4780,0.813866629779789,0.993329160038485,B,A,False,0.696,{}
4959_2_3,4959,0.9792760683039966,0.26998914698260323,A,B,False,0.5429999999999999,{}
3841_1_2,3841,1.0,0.5269487574175862,A,B,False,0.653,{}
219_1_2,219,0.07856786858153937,0.16774885869181835,B,A,False,0.634,{}
4610_2_3,4610,0.26512101860998744,0.35936431430435406,B,A,False,0.503,{}
2677_2_4,2677,1.0,0.9171623004897806,A,A,True,0.776,{}
995_1_2,995,0.7360887950379864,0.5039366869957157,A,B,False,0.99,{}
204_1_2,204,0.8965689768350763,0.6388341882005067,A,B,False,0.5549999999999999,{}
2524_2_4,2524,1.0,0.09433974911605043,A,A,True,0.561,{}
3455_1_2,3455,1.0,1.0,B,B,True,0.633,{}
1052_3_4,1052,1.0,1.0,B,A,False,0.501,{}
4722_1_2,4722,1.0,0.5282681653239364,A,A,True,0.663,{}
221_1_3,221,0.2573518067278157,0.41406870362069614,B,B,True,0.78,{}
42_1_2,42,0.2558323995058308,0.21586937096944428,A,A,True,0.99,{}
1847_1_2,1847,0.10446455641282866,0.10778031135932513,B,A,False,0.554,{}
4159_1_2,4159,1.0,1.0,B,B,True,0.646,{}
508_3_5,508,0.3912195832438791,0.11847908309770401,A,A,True,0.877,{}
2119_1_2,2119,0.6875542868435457,1.0,B,A,False,0.905,{}
1719_1_2,1719,0.36151377069805096,0.5021133426952116,B,A,False,0.99,{}
3040_2_4,3040,1.0,0.6649207519317366,A,B,False,0.99,{}
3936_1_2,3936,0.06058433487164414,0.08101157464738093,B,B,True,0.913,{}
3728_2_4,3728,0.7086508831454758,0.654603772661301,A,B,False,0.883,{}
3444_2_3,3444,0.5918648511714629,0.6832962586390604,B,A,False,0.519,{}
677_1_3,677,0.38995974732858063,0.910481166214682,B,B,True,0.5549999999999999,{}
4460_1_2,4460,0.7102857785557858,0.5723406004337478,A,A,True,0.57,{}
5857_2_3,5857,0.782946915517677,0.6573713247460851,A,A,True,0.576,{}
1627_1_3,1627,0.29215982173789906,0.32179053984006273,B,B,True,0.879,{}
1086_3_6,1086,1.0,1.0,B,A,False,0.511,{}
542_3_4,542,0.2891320171746364,0.3950739783584438,B,A,False,0.587,{}
2092_4_6,2092,0.49669175713967084,0.5377172162434433,B,A,False,0.932,{}
4441_1_2,4441,1.0,1.0,B,B,True,0.623,{}
3098_1_3,3098,0.20871003629991206,0.21233378853112092,B,B,True,0.745,{}
1546_4_5,1546,1.0,0.28516952644111004,A,B,False,0.702,{}
1052_2_3,1052,0.3898275047975868,1.0,B,B,True,0.704,{}
70_2_5,70,0.7566661455263467,0.6420700407330494,A,A,True,0.878,{}
2123_3_4,2123,1.0,0.8158232670037937,A,A,True,0.747,{}
1799_1_3,1799,0.1266117995945602,0.10821189970593285,A,A,True,0.768,{}
4158_4_5,4158,0.42239408731739464,0.2219290558799746,A,A,True,0.923,{}
5611_1_2,5611,0.18224683205729117,0.8519140086140505,B,B,True,0.99,{}
990_2_3,990,0.4020655206126701,0.43626186182816856,B,B,True,0.706,{}
2567_2_3,2567,1.0,1.0,B,B,True,0.78,{}
5662_1_2,5662,0.979176796580239,0.5974932535220945,A,A,True,0.53,{}
3632_6_7,3632,0.3092161359871271,0.21870240992225612,A,A,True,0.566,{}
4587_1_2,4587,0.674532235089937,1.0,B,B,True,0.906,{}
434_3_4,434,1.0,1.0,B,A,False,0.764,{}
2545_1_3,2545,1.0,0.7906478423195701,A,A,True,0.632,{}
469_1_2,469,0.057409143907361605,0.07660047279394087,B,B,True,0.503,{}
1042_2_3,1042,1.0,1.0,B,A,False,0.613,{}
713_1_2,713,0.2280886466457109,0.20798020248496438,A,B,False,0.868,{}
4374_1_3,4374,1.0,1.0,B,B,True,0.99,{}
2049_4_5,2049,0.3589897830451747,0.4413101324527185,B,A,False,0.71,{}
1468_1_2,1468,0.09751605697521108,0.149791238357233,B,B,True,0.881,{}
35_2_4,35,1.0,1.0,B,A,False,0.687,{}
5729_1_3,5729,0.4254090644912376,0.5625312880198756,B,B,True,0.827,{}
5460_1_2,5460,1.0,1.0,B,B,True,0.745,{}
1398_1_6,1398,1.0,1.0,B,B,True,0.648,{}
2958_1_3,2958,1.0,1.0,B,A,False,0.833,{}
5895_2_5,5895,1.0,0.8282980423679279,A,B,False,0.612,{}
4795_1_3,4795,0.527987648562795,0.1059806055610293,A,A,True,0.698,{}
1882_2_3,1882,1.0,1.0,B,A,False,0.654,{}
5651_1_2,5651,1.0,1.0,B,A,False,0.794,{}
4199_3_5,4199,0.7701933249798186,0.24917040169255184,A,B,False,0.556,{}
54_1_3,54,0.09742134396359918,0.09734025531995374,A,A,True,0.681,{}
1564_2_4,1564,0.2946121904962456,0.2769102722733173,A,B,False,0.727,{}
2337_2_3,2337,0.9258767353960369,1.0,B,A,False,0.618,{}
4694_1_2,4694,0.13867098315623264,0.35587069874578026,B,A,False,0.973,{}
339_2_3,339,0.27397754061716034,0.9383778723254818,B,A,False,0.688,{}
573_3_4,573,0.227895341108484,0.376786944516952,B,B,True,0.6759999999999999,{}
3161_2_3,3161,1.0,1.0,B,B,True,0.527,{}
1916_2_3,1916,1.0,1.0,B,A,False,0.669,{}
4669_3_5,4669,0.5372262881703035,0.508171146611362,A,B,False,0.8089999999999999,{}
2567_1_6,2567,1.0,1.0,B,A,False,0.517,{}
3562_1_3,3562,0.7484774516944674,0.4219620052513148,A,B,False,0.516,{}
1965_1_4,1965,0.36772490404201036,0.4347889579993215,B,B,True,0.567,{}
567_4_6,567,0.26934697628397175,0.2705715446709295,B,B,True,0.5409999999999999,{}
4533_2_3,4533,0.503954655219722,0.4688181161200191,A,B,False,0.656,{}
2382_1_3,2382,1.0,1.0,B,B,True,0.976,{}
1312_1_2,1312,0.17054685009341813,0.29245178301710256,B,B,True,0.99,{}
1291_1_2,1291,0.92980145533396,0.9523728601763224,B,B,True,0.867,{}
668_1_2,668,1.0,1.0,B,B,True,0.827,{}
3260_1_2,3260,1.0,1.0,B,B,True,0.827,{}
836_2_4,836,0.8430333374074488,0.1429826983832269,A,A,True,0.989,{}
5756_4_5,5756,1.0,1.0,B,A,False,0.737,{}
