pair_id,series_id,score_a,score_b,predicted,actual,correct,preference_strength,attribute_predictions
4050_1_2,4050,0.6220133219999936,0.7573522914118656,B,B,True,0.99,{}
5282_2_3,5282,0.5030289192944617,0.45057477226327486,A,A,True,0.882,{}
3636_2_4,3636,0.4394891144478275,0.4529749616212253,B,B,True,0.927,{}
610_1_2,610,0.27267177504635187,0.21979312036322096,A,B,False,0.817,{}
1722_1_3,1722,0.3094450749857559,0.2578771229697136,A,B,False,0.922,{}
419_2_3,419,0.3284693598067948,0.4032998480355702,B,A,False,0.506,{}
885_1_2,885,0.3199083470701935,0.3134743135711639,A,B,False,0.654,{}
1627_1_2,1627,0.6109688652021767,0.6253725345183058,B,A,False,0.764,{}
2990_1_2,2990,0.5032681148001795,0.4905112122405182,A,A,True,0.827,{}
3628_1_3,3628,0.3763904849630553,0.3816990537735057,B,A,False,0.843,{}
5556_2_4,5556,0.4595716642270413,0.5118959245366352,B,B,True,0.652,{}
2849_1_2,2849,0.3358057745640902,0.3403942803622818,B,A,False,0.699,{}
455_1_3,455,0.354465424418267,0.3298900097651575,A,B,False,0.644,{}
1316_1_2,1316,0.3058750479600374,0.4346768907108728,B,A,False,0.517,{}
3004_1_2,3004,0.5372120868894905,0.26628283995243307,A,B,False,0.99,{}
2219_1_2,2219,0.31717857477125466,0.23627793158474777,A,A,True,0.868,{}
144_2_3,144,0.3769634335243661,0.3496656838328407,A,B,False,0.949,{}
4859_1_3,4859,0.08112599030225903,0.16485145522778438,B,B,True,0.683,{}
298_2_5,298,0.7477035139428864,0.8369636621679193,B,A,False,0.702,{}
2522_2_3,2522,0.572347552186659,0.6512672405389405,B,B,True,0.792,{}
3555_1_2,3555,0.3418841726543414,0.326878188162457,A,A,True,0.99,{}
5843_1_3,5843,0.4639979277231668,0.5768494751781508,B,B,True,0.8140000000000001,{}
1398_2_5,1398,0.8076014933290435,0.8142502254999451,B,B,True,0.565,{}
2477_1_2,2477,0.2325508875811266,0.24563532744108196,B,B,True,0.5700000000000001,{}
409_2_4,409,0.5044330330203102,0.5322148675271625,B,B,True,0.765,{}
2422_2_3,2422,0.3296055022326232,0.17027950514740905,A,A,True,0.663,{}
1337_1_2,1337,0.4918742638928814,0.4922289379764678,B,B,True,0.663,{}
150_2_4,150,0.6006123137351508,0.6577611833300512,B,A,False,0.656,{}
2029_2_4,2029,0.40476909625055457,0.4082162132699017,B,B,True,0.794,{}
478_1_2,478,0.625346285976529,0.6066767889828613,A,A,True,0.696,{}
2119_1_6,2119,0.47013106646628317,0.5121967340614537,B,B,True,0.5740000000000001,{}
761_3_4,761,0.17120542923918125,0.2630049303526833,B,B,True,0.921,{}
692_1_5,692,0.48674805262795745,0.24543661640675382,A,A,True,0.575,{}
229_1_4,229,0.4096731401906497,0.2895214127186539,A,A,True,0.927,{}
5570_1_2,5570,0.24114289288289062,0.32342259644372456,B,B,True,0.914,{}
3214_2_3,3214,0.09613137048580009,0.15266826827973423,B,B,True,0.935,{}
697_1_2,697,0.5964698736229497,0.6200061575982992,B,A,False,0.772,{}
3180_1_2,3180,0.4665398654110535,0.47211975833667275,B,B,True,0.963,{}
2979_1_4,2979,0.7518927580570554,0.18548794767462096,A,A,True,0.973,{}
4588_1_2,4588,0.5196345780911772,0.44417736638766625,A,A,True,0.554,{}
22_3_4,22,0.11097924466154589,0.05751112294204419,A,A,True,0.511,{}
400_2_7,400,0.3017261302137852,0.3073018425007017,B,B,True,0.765,{}
88_1_2,88,0.27175418171950466,0.19433875600500655,A,B,False,0.663,{}
4692_1_2,4692,0.5133922214708558,0.5015766669179972,A,A,True,0.883,{}
1265_1_4,1265,0.18340270082017351,0.30103587275355276,B,B,True,0.5740000000000001,{}
793_1_2,793,0.2051816220125523,0.6066891625079661,B,B,True,0.892,{}
3992_1_2,3992,0.7127962601737962,0.6654863945278148,A,B,False,0.772,{}
5097_1_2,5097,0.720456948925225,0.6261700426818995,A,A,True,0.663,{}
3759_1_2,3759,0.29261087045764594,0.35485027605697284,B,B,True,0.623,{}
2726_1_2,2726,0.5508588224532646,0.6342776260688074,B,A,False,0.893,{}
531_1_2,531,0.1327052861658965,0.1552539574301671,B,B,True,0.652,{}
5409_1_2,5409,0.2916151250392065,0.30437637394680617,B,A,False,0.812,{}
1403_2_4,1403,0.4389593615088904,0.48566987790360566,B,A,False,0.712,{}
1877_1_2,1877,0.4676823759924346,0.5187703301488605,B,A,False,0.827,{}
594_1_3,594,0.29651170420843215,0.2770595999731765,A,A,True,0.588,{}
268_1_5,268,0.7404456593673259,0.8401582816561769,B,A,False,0.717,{}
1405_3_5,1405,0.2109964174779351,0.20170013712252224,A,A,True,0.831,{}
4752_1_2,4752,0.3451365511553799,0.33590049507267294,A,B,False,0.623,{}
3075_1_2,3075,0.4485501115090234,0.31483717026304814,A,A,True,0.61,{}
341_1_4,341,0.7155705246621514,0.7647415676356555,B,B,True,0.626,{}
4730_3_4,4730,0.3514598985737176,0.3618625974373527,B,A,False,0.817,{}
3533_1_2,3533,0.2670532721345021,0.26446252979674667,A,B,False,0.99,{}
4429_2_3,4429,0.3505575310120229,0.3725366626021295,B,A,False,0.927,{}
3853_1_2,3853,0.7146165389458464,0.6836715534922475,A,B,False,0.85,{}
72_5_6,72,0.22147803816271416,0.2153782508587503,A,A,True,0.523,{}
3633_1_2,3633,0.37873823383414446,0.38223333404138815,B,B,True,0.663,{}
4225_1_2,4225,0.36597668229917213,0.3046521015347741,A,B,False,0.615,{}
1421_2_3,1421,0.5477782291667072,0.6801822626484008,B,A,False,0.704,{}
736_2_4,736,0.42066170953826076,0.43388935937067225,B,B,True,0.849,{}
1757_1_2,1757,0.3006616676451803,0.28778537738063753,A,A,True,0.762,{}
2784_1_2,2784,0.3345071582007991,0.3642839993605043,B,A,False,0.794,{}
2_4_6,2,0.6116425983029272,0.6799687059783515,B,A,False,0.721,{}
4582_4_5,4582,0.13564976191980943,0.23555382927650712,B,B,True,0.894,{}
2264_3_4,2264,0.5690306491015779,0.4713690143703029,A,A,True,0.744,{}
1415_2_4,1415,0.23967060828805636,0.22126524747272536,A,A,True,0.882,{}
4185_1_2,4185,0.5457920001049696,0.5652277727089892,B,B,True,0.554,{}
2667_1_4,2667,0.27811638196806854,0.20608466917682033,A,A,True,0.51,{}
1058_1_4,1058,0.4039908912576666,0.3958020437159363,A,B,False,0.503,{}
5339_1_2,5339,0.6577801986608659,0.6492281707821169,A,B,False,0.772,{}
3720_1_2,3720,0.22594004502657747,0.18362365817010237,A,B,False,0.598,{}
2342_1_3,2342,0.4674023021166897,0.5849047327875436,B,A,False,0.874,{}
358_2_3,358,0.3633868806761184,0.3585154493888467,A,A,True,0.678,{}
3741_2_3,3741,0.4652699409256084,0.26630457565978594,A,A,True,0.824,{}
3939_1_2,3939,0.32672050688451804,0.3010527934129252,A,A,True,0.794,{}
4761_1_2,4761,0.3602042021277032,0.30404409626074336,A,A,True,0.628,{}
3597_1_2,3597,0.2945426825270862,0.31085533837475937,B,B,True,0.842,{}
4048_1_2,4048,0.40080064960867523,0.40747771163666324,B,A,False,0.689,{}
5423_1_2,5423,0.3452887048355951,0.2827350892615502,A,A,True,0.623,{}
2490_4_7,2490,0.22804173249531653,0.21824607436146015,A,A,True,0.578,{}
3190_1_2,3190,0.44657062000449005,0.28770617706246804,A,A,True,0.99,{}
250_1_2,250,0.737976258345617,0.6649582916991453,A,B,False,0.898,{}
2480_1_4,2480,0.26467491789476805,0.23699140794519058,A,B,False,0.778,{}
2417_1_4,2417,0.10923395604194519,0.17528718820239547,B,B,True,0.607,{}
1525_1_2,1525,0.42860318931170527,0.40153958200969214,A,A,True,0.663,{}
72_3_6,72,0.21090420459892856,0.2153782508587503,B,B,True,0.648,{}
2318_2_3,2318,0.7332908111455001,0.9009628251062725,B,B,True,0.719,{}
358_1_7,358,0.4132047085939913,0.42063836838869223,B,B,True,0.523,{}
2172_1_2,2172,0.2698095564819597,0.34592380369091813,B,A,False,0.659,{}
1418_1_2,1418,0.27743834616859664,0.16070157389322443,A,A,True,0.924,{}
493_1_3,493,0.5566039328671784,0.683719628300114,B,B,True,0.919,{}
4312_2_3,4312,0.19944572962912446,0.23987018730390408,B,B,True,0.661,{}
2105_1_5,2105,0.1845191126702135,0.25997737299284285,B,B,True,0.513,{}
664_1_2,664,0.5819752894481697,0.5948181563426284,B,B,True,0.598,{}
252_1_3,252,0.6648672646796777,0.47974082750424146,A,B,False,0.521,{}
4927_1_3,4927,0.38860682008324643,0.3031561677976143,A,A,True,0.883,{}
3970_1_2,3970,0.37592321124167555,0.41858253872957873,B,B,True,0.509,{}
5018_1_2,5018,0.21685878369599534,0.34615856534239725,B,A,False,0.745,{}
4972_1_2,4972,0.20271161155941084,0.2637347403164761,B,B,True,0.85,{}
5540_2_3,5540,0.3236980857570992,0.35782096180140743,B,A,False,0.854,{}
3264_1_3,3264,0.43162114865371576,0.4176332696906635,A,B,False,0.509,{}
1032_3_5,1032,0.37467420619632014,0.48840690140810694,B,B,True,0.6970000000000001,{}
679_2_3,679,0.39934135787153907,0.5569705243624062,B,A,False,0.502,{}
341_2_5,341,0.7059685766218119,0.8366944132945031,B,B,True,0.734,{}
3083_1_2,3083,0.2433436309728622,0.24378186063685325,B,A,False,0.881,{}
212_1_2,212,0.6554535002511653,0.6067604121199309,A,A,True,0.71,{}
1775_1_2,1775,0.5260133632913885,0.5684083933026706,B,A,False,0.757,{}
1153_1_2,1153,0.2568293098341627,0.4363547039217396,B,B,True,0.892,{}
250_2_4,250,0.6649582916991453,0.7410660192724328,B,A,False,0.659,{}
1137_1_3,1137,0.3981187319376031,0.4009466442878546,B,B,True,0.893,{}
248_1_2,248,0.1468872480378294,0.17287981609926775,B,B,True,0.619,{}
1998_1_2,1998,0.8344229910204723,0.7279996776561848,A,B,False,0.875,{}
1964_1_4,1964,0.42490105031456166,0.44085731846297654,B,A,False,0.725,{}
3635_1_2,3635,0.36568088866067994,0.3380749128185412,A,B,False,0.892,{}
2528_2_3,2528,0.2388761379635443,0.15682296759986447,A,A,True,0.62,{}
3934_2_5,3934,0.3674292134996807,0.3888993701259897,B,A,False,0.559,{}
3218_2_3,3218,0.4054922051157911,0.461991017399267,B,B,True,0.5569999999999999,{}
1522_3_4,1522,0.34699137086015297,0.37237934395129385,B,A,False,0.849,{}
206_1_2,206,0.6800522501781571,0.4308027131622109,A,B,False,0.615,{}
1075_5_6,1075,0.2967095458603007,0.319730374051832,B,A,False,0.899,{}
1728_1_4,1728,0.48832737431596485,0.5245811725157592,B,A,False,0.721,{}
2318_1_2,2318,0.7929242950979285,0.7332908111455001,A,B,False,0.5780000000000001,{}
268_2_3,268,0.8392871348438424,0.8474203729702195,B,A,False,0.537,{}
2097_3_4,2097,0.20584395464369776,0.14998760693034077,A,B,False,0.683,{}
1629_1_3,1629,0.17370528333926596,0.1739674816170597,B,B,True,0.5489999999999999,{}
609_1_2,609,0.29113162238259466,0.29191627772813833,B,B,True,0.544,{}
2385_2_3,2385,0.45635265501754757,0.4464231095366241,A,B,False,0.716,{}
2843_1_4,2843,0.2605020520574448,0.24041348659688186,A,A,True,0.513,{}
2536_1_2,2536,0.3781680211404473,0.48922603014653193,B,B,True,0.623,{}
2882_2_3,2882,0.19164876282614673,0.20565138166032443,B,A,False,0.536,{}
2479_1_3,2479,0.1487609800538509,0.15145191096189398,B,B,True,0.931,{}
2132_2_3,2132,0.40734083004687355,0.4004977813654318,A,B,False,0.808,{}
1055_1_3,1055,0.20783039968552106,0.21522743616281168,B,B,True,0.507,{}
3461_2_4,3461,0.30536753974660924,0.41678253953111755,B,A,False,0.72,{}
3490_1_2,3490,0.4712552498217212,0.5098348470801174,B,B,True,0.5820000000000001,{}
4854_1_4,4854,0.5430448413012341,0.5063590366825291,A,B,False,0.5,{}
3666_2_3,3666,0.22988451004909205,0.2364942641900517,B,A,False,0.557,{}
1583_5_6,1583,0.2945866462597751,0.3243295531343473,B,B,True,0.604,{}
415_2_3,415,0.4455895798081114,0.43825271781274816,A,B,False,0.841,{}
2730_1_3,2730,0.34800085728385277,0.6680852605781584,B,A,False,0.529,{}
4969_1_2,4969,0.6132118697445725,0.5953088457703644,A,B,False,0.868,{}
4892_1_2,4892,0.3908329885407508,0.34223800588851083,A,B,False,0.827,{}
4483_1_2,4483,0.47820003808623107,0.6201235195440191,B,A,False,0.99,{}
1029_4_7,1029,0.6623489613738538,0.5955710589747916,A,B,False,0.81,{}
3962_1_2,3962,0.7251789387278369,0.6479916789829987,A,A,True,0.794,{}
1781_1_2,1781,0.6939916128789315,0.6587137882079536,A,A,True,0.892,{}
2046_3_5,2046,0.3036485253486518,0.19811605740754065,A,B,False,0.683,{}
4687_1_2,4687,0.5668213990520807,0.5909909575712924,B,B,True,0.929,{}
403_1_3,403,0.5940992767025555,0.5618978376260266,A,B,False,0.612,{}
2076_1_2,2076,0.6914811171443828,0.6465860674618689,A,B,False,0.655,{}
1810_1_2,1810,0.32203999474481937,0.313914128112289,A,A,True,0.598,{}
1914_1_2,1914,0.3413435776293058,0.1801420683491473,A,A,True,0.868,{}
5534_1_2,5534,0.2579085381766757,0.254623883736178,A,A,True,0.773,{}
4484_2_3,4484,0.5125054808478428,0.29424621847149335,A,A,True,0.888,{}
2742_1_2,2742,0.2540685717256705,0.19190712462566745,A,A,True,0.546,{}
923_1_3,923,0.32592162945083447,0.34323313152450863,B,B,True,0.869,{}
2931_1_2,2931,0.3190245514529247,0.2559371708553041,A,A,True,0.901,{}
2245_1_2,2245,0.30121111557603497,0.30803359402002484,B,B,True,0.827,{}
2961_2_3,2961,0.24617354086182658,0.2608568564122308,B,A,False,0.838,{}
5282_3_4,5282,0.45057477226327486,0.4198113186140801,A,B,False,0.795,{}
2264_1_3,2264,0.5503782659737706,0.5690306491015779,B,A,False,0.569,{}
2833_2_3,2833,0.38816763252122155,0.40223064859892893,B,B,True,0.99,{}
1637_1_2,1637,0.23277177935518512,0.24655972371010562,B,B,True,0.99,{}
318_3_4,318,0.6618225798144709,0.773536406510278,B,A,False,0.619,{}
5218_1_3,5218,0.4494019874242888,0.372938660280959,A,B,False,0.643,{}
2569_1_3,2569,0.49198423366206223,0.5100540490649659,B,A,False,0.729,{}
2350_3_4,2350,0.2598695942484974,0.3370421410383607,B,A,False,0.632,{}
3627_1_2,3627,0.39188346330656965,0.4123738107224799,B,B,True,0.508,{}
5861_1_2,5861,0.4832849407990114,0.47432598007916016,A,A,True,0.581,{}
4825_2_3,4825,0.4987189412623129,0.3387377247554004,A,A,True,0.96,{}
730_4_5,730,0.4118027043636097,0.24140223405261665,A,A,True,0.77,{}
4528_1_2,4528,0.6761084190263648,0.5754759957648742,A,A,True,0.71,{}
5702_1_2,5702,0.4825267956667151,0.4457941772971795,A,B,False,0.745,{}
182_3_4,182,0.6335292922152064,0.6868079924416137,B,A,False,0.61,{}
5039_1_2,5039,0.5406909574417138,0.513440439469463,A,A,True,0.827,{}
358_1_2,358,0.4132047085939913,0.3633868806761184,A,B,False,0.8180000000000001,{}
1398_3_5,1398,0.7951849247231425,0.8142502254999451,B,A,False,0.799,{}
2372_1_5,2372,0.27988462206672404,0.2716649933415288,A,A,True,0.666,{}
2349_1_2,2349,0.20401110897869212,0.0,A,A,True,0.953,{}
2459_2_6,2459,0.15979469647033834,0.16201424519223762,B,A,False,0.61,{}
4158_1_5,4158,0.3066521653122352,0.3193528417568361,B,A,False,0.69,{}
164_1_3,164,0.3605208111485079,0.22926231015896342,A,B,False,0.871,{}
4505_2_3,4505,0.3871996409286741,0.24722188249811086,A,B,False,0.927,{}
836_4_5,836,0.4292596043125171,0.5194423424885206,B,A,False,0.526,{}
2998_1_2,2998,0.3109420518338298,0.2696442262634766,A,B,False,0.99,{}
2412_1_7,2412,0.3404115692703292,0.28656369432765805,A,A,True,0.549,{}
2414_1_3,2414,0.3027220411736288,0.2519851778502042,A,B,False,0.756,{}
2932_1_2,2932,0.3208515537027445,0.35660278041485155,B,A,False,0.794,{}
397_2_4,397,0.48144824265067565,0.4813995947653392,A,A,True,0.874,{}
4215_1_2,4215,0.7432339421447177,0.628410745048688,A,A,True,0.598,{}
692_2_3,692,0.34749970642531053,0.10965634927125248,A,A,True,0.607,{}
3781_1_2,3781,0.24482326263525472,0.4704803141117745,B,A,False,0.767,{}
2372_5_6,2372,0.2716649933415288,0.27198832336242784,B,A,False,0.597,{}
2528_1_2,2528,0.2712114979878217,0.2388761379635443,A,B,False,0.52,{}
1980_1_2,1980,0.47073611692820905,0.47234756311834725,B,B,True,0.892,{}
1670_4_5,1670,0.1244553762828786,0.08843615188691425,A,B,False,0.521,{}
1488_2_3,1488,0.2979122189103216,0.34075233206442723,B,A,False,0.6,{}
5092_2_5,5092,0.515740329046728,0.5974514110903837,B,B,True,0.688,{}
142_6_7,142,0.5928983769891617,0.43487341825014,A,B,False,0.501,{}
1052_1_3,1052,0.4498481256066129,0.38638767840558247,A,A,True,0.833,{}
3513_1_2,3513,0.22611040753692568,0.2754199049338392,B,B,True,0.745,{}
3652_1_3,3652,0.7306967381716415,0.6517758388146673,A,B,False,0.746,{}
2480_2_3,2480,0.2350136619291144,0.20975539213656103,A,A,True,0.784,{}
4795_2_3,4795,0.4649095723805777,0.27505357753621396,A,A,True,0.72,{}
571_1_2,571,0.11853029205096519,0.06259503123478195,A,A,True,0.554,{}
1564_3_5,1564,0.7063530541578031,0.5435266211433195,A,B,False,0.681,{}
1561_2_6,1561,0.3128706016572665,0.3216786457866149,B,A,False,0.695,{}
2955_1_2,2955,0.35763103611797237,0.3533119961092996,A,A,True,0.598,{}
1257_1_2,1257,0.24469413950255606,0.3007506447588055,B,B,True,0.837,{}
1724_1_2,1724,0.14429598584862327,0.16977947502781585,B,B,True,0.663,{}
3418_1_4,3418,0.44054638889753084,0.8156461485010628,B,B,True,0.558,{}
1137_4_5,1137,0.323557010969276,0.4002353284824264,B,A,False,0.721,{}
600_2_3,600,0.3040452332313119,0.4294873217732271,B,B,True,0.7010000000000001,{}
5448_1_2,5448,0.4298597195239976,0.18951490838992321,A,B,False,0.5,{}
5264_1_2,5264,0.3314886742329871,0.3490917523206372,B,A,False,0.554,{}
3015_1_3,3015,0.28249057363133756,1.0,B,A,False,0.868,{}
948_1_2,948,0.29102317259060456,0.36316023472653136,B,B,True,0.99,{}
2943_1_2,2943,0.3197304769330347,0.20063680048463364,A,A,True,0.598,{}
439_1_6,439,0.24481294496360093,0.33188148061830364,B,A,False,0.742,{}
2037_1_2,2037,0.23448914930472553,0.2505596699686532,B,B,True,0.723,{}
2201_2_3,2201,0.4217828641570399,0.39873005353005153,A,A,True,0.655,{}
354_1_3,354,0.6015605919685233,0.4985665943711638,A,A,True,0.787,{}
4008_1_3,4008,0.27929362097228144,0.32739605400999366,B,A,False,0.765,{}
3928_2_3,3928,0.40092707603054906,0.4055643012022405,B,B,True,0.558,{}
1749_1_3,1749,0.1546098934704327,0.17133014853313433,B,B,True,0.6599999999999999,{}
1861_1_3,1861,0.37851693719353996,0.294589390187751,A,A,True,0.99,{}
864_2_5,864,0.21694296238485664,0.22310353078957865,B,B,True,0.852,{}
968_1_2,968,0.3898435379801773,0.37758624632486987,A,B,False,0.663,{}
2345_2_3,2345,0.21639053918138615,0.17052138257318364,A,A,True,0.825,{}
3606_3_4,3606,0.17927617376963823,0.23041322984558346,B,B,True,0.652,{}
5429_1_2,5429,0.6375812251147995,0.6914898359494347,B,A,False,0.663,{}
5541_1_2,5541,0.40707096575543844,0.41356929672958015,B,A,False,0.892,{}
1146_1_2,1146,0.30878702997092783,0.3668210708121737,B,B,True,0.71,{}
700_1_2,700,0.2342119316716667,0.2649385371347757,B,B,True,0.663,{}
5626_1_2,5626,0.6167831898991859,0.7254699788883056,B,B,True,0.99,{}
3446_1_2,3446,0.6156317862488632,0.2689719853017684,A,A,True,0.85,{}
4776_1_2,4776,0.21880517021993268,0.26357982524586043,B,A,False,0.939,{}
5292_2_3,5292,0.41574702189904783,0.4417381504149105,B,A,False,0.622,{}
4047_2_4,4047,0.43004447143456015,0.46856992261660774,B,B,True,0.817,{}
4199_1_2,4199,0.35433059192814315,0.25069840575416624,A,A,True,0.972,{}
2394_3_4,2394,0.3497149252445842,0.34606499356254233,A,B,False,0.7090000000000001,{}
5454_1_2,5454,0.2470372118134655,0.3498133478459786,B,B,True,0.71,{}
5662_2_3,5662,0.12911902245931148,0.22100589131842063,B,A,False,0.732,{}
627_1_4,627,0.6206268635524139,0.5582490129531583,A,B,False,0.5900000000000001,{}
432_2_3,432,0.748556583605922,0.7266336540035218,A,B,False,0.633,{}
355_1_2,355,0.3732121678544006,0.4461939408659511,B,A,False,0.665,{}
5576_1_3,5576,0.3896208662549712,0.41977592745366166,B,B,True,0.5920000000000001,{}
4853_1_2,4853,0.4695738727464955,0.41602735131379104,A,B,False,0.914,{}
3265_1_2,3265,0.38160482580276167,0.43774291616122313,B,A,False,0.623,{}
3739_1_2,3739,0.2825838314897117,0.29565740405890756,B,B,True,0.7090000000000001,{}
4794_2_3,4794,0.36708915876991044,0.4666124624998971,B,B,True,0.6930000000000001,{}
2594_2_3,2594,0.22246720533864128,0.35361401003968884,B,B,True,0.911,{}
4223_2_3,4223,0.6905826281239981,0.5642101378971072,A,A,True,0.769,{}
387_2_3,387,0.5798160594855506,0.6030125498607206,B,B,True,0.6679999999999999,{}
614_2_4,614,0.6166555778410274,0.6580435302638951,B,B,True,0.7090000000000001,{}
2012_1_2,2012,0.7661361580355858,0.5674659926266789,A,A,True,0.663,{}
5193_2_3,5193,0.4292729598610137,0.3562364454291725,A,A,True,0.641,{}
2999_1_2,2999,0.7402341620506202,0.6237247595154543,A,A,True,0.883,{}
3169_1_2,3169,0.4345819402792279,0.23520000844224007,A,A,True,0.652,{}
3645_1_2,3645,0.5662610025855083,0.6145072174181034,B,A,False,0.634,{}
2169_1_2,2169,0.3917763823666592,0.33278809874639204,A,A,True,0.745,{}
624_1_3,624,0.5692291349585588,0.4040983696197681,A,A,True,0.76,{}
4028_1_3,4028,0.2790300943196818,0.2603150500615891,A,A,True,0.671,{}
4350_1_3,4350,0.26479978979193297,0.21237940804297695,A,A,True,0.871,{}
1032_2_5,1032,0.508486973792056,0.48840690140810694,A,B,False,0.876,{}
625_1_5,625,0.6497604876181186,0.7412819763319525,B,A,False,0.56,{}
2814_1_2,2814,0.0895687415748551,0.157316848028146,B,B,True,0.696,{}
5752_1_2,5752,0.3337385856997957,0.630808410521648,B,B,True,0.9,{}
307_2_3,307,0.9206715807664163,0.9706385845852165,B,A,False,0.528,{}
606_3_4,606,0.3763726808554521,0.358403262565843,A,B,False,0.7030000000000001,{}
3653_2_4,3653,0.6417715770014705,0.6814186057060663,B,B,True,0.793,{}
836_1_5,836,0.36778223878258354,0.5194423424885206,B,A,False,0.508,{}
5567_1_2,5567,0.5439637958000805,0.44326669573837285,A,A,True,0.782,{}
5759_1_3,5759,0.3733830127924261,0.34411542068271556,A,B,False,0.639,{}
890_1_4,890,0.5879533407377414,0.5554238161853786,A,A,True,0.781,{}
2049_1_2,2049,0.4963879216454333,0.5792101666675058,B,B,True,0.922,{}
1343_3_4,1343,0.239637680394942,0.37016541353342186,B,B,True,0.763,{}
2184_1_2,2184,0.6595940827619031,0.628196007355971,A,A,True,0.896,{}
3664_1_2,3664,0.08566618022599483,0.2444342822850587,B,B,True,0.821,{}
1717_1_2,1717,0.4914408970202362,0.3904257872243845,A,B,False,0.788,{}
400_1_6,400,0.354820398365474,0.2910743548392565,A,A,True,0.903,{}
1498_3_4,1498,0.386791489383865,0.3879328682775086,B,A,False,0.941,{}
1112_1_2,1112,0.24967588469242524,0.277991762046345,B,B,True,0.99,{}
5895_2_6,5895,0.49485752782523157,0.7006721946241864,B,A,False,0.666,{}
1635_2_3,1635,0.5331843809526274,0.5609942959658598,B,B,True,0.506,{}
614_1_3,614,0.6643559249675143,0.6026246662377746,A,B,False,0.5389999999999999,{}
4686_2_3,4686,0.4615851981466294,0.5640540232708855,B,B,True,0.7050000000000001,{}
3815_1_2,3815,0.25582087876702175,0.2331468221222146,A,A,True,0.623,{}
5557_1_3,5557,0.613012043491074,0.6103253478016822,A,B,False,0.5429999999999999,{}
3562_2_3,3562,0.2989321436268794,0.22290022188654424,A,B,False,0.6679999999999999,{}
930_5_6,930,0.5280630401771473,0.4102496153947525,A,B,False,0.722,{}
4391_2_3,4391,0.5834474240944195,0.32077538316656296,A,A,True,0.581,{}
4294_1_2,4294,0.4054218581396758,0.49007194243031615,B,A,False,0.663,{}
841_1_2,841,0.6072862840984338,0.6465235470029341,B,A,False,0.835,{}
936_4_5,936,0.38392317242839263,0.3463272296929024,A,A,True,0.715,{}
4506_1_2,4506,0.3722647227137908,0.28407255862156156,A,A,True,0.598,{}
2126_1_2,2126,0.5983532703993094,0.72704448492143,B,B,True,0.723,{}
4132_1_3,4132,0.24459489058461883,0.21033355351839575,A,B,False,0.575,{}
245_1_3,245,0.3824526861749382,0.4265094553852012,B,B,True,0.5,{}
150_3_5,150,0.6420941466783446,0.6553483343817699,B,A,False,0.925,{}
5219_1_2,5219,0.4817410357287688,0.4904559292520905,B,B,True,0.881,{}
5764_3_4,5764,0.364445431884526,0.357170158723849,A,B,False,0.622,{}
4242_1_2,4242,0.3802998838870182,0.4151129867213883,B,A,False,0.714,{}
1578_2_3,1578,0.12644334560255716,0.15829716821341822,B,B,True,0.965,{}
1213_4_6,1213,0.3100152487579637,0.3248161633427717,B,A,False,0.584,{}
4198_2_3,4198,0.1305224152707145,0.16601459315317701,B,A,False,0.512,{}
4620_1_4,4620,0.31268155489405314,0.24953894708201843,A,A,True,0.538,{}
154_4_7,154,0.6191265830889603,0.633728906793579,B,B,True,0.851,{}
3495_2_3,3495,0.32137861468387063,0.36918863964949117,B,B,True,0.81,{}
5654_1_3,5654,0.20246223433073943,0.5665427738295895,B,A,False,0.702,{}
1747_1_2,1747,0.18898431697102552,0.2206459366692534,B,A,False,0.892,{}
4942_1_2,4942,0.3602006332212914,0.37505372503935547,B,B,True,0.745,{}
3314_2_3,3314,0.902874480935927,0.8928760558141552,A,A,True,0.784,{}
5947_1_2,5947,0.334473492028485,0.35561733963167674,B,B,True,0.99,{}
5570_2_3,5570,0.32342259644372456,0.345498076349207,B,A,False,0.721,{}
1834_1_3,1834,0.12049024657728051,0.18725237441458603,B,A,False,0.858,{}
4919_1_2,4919,0.36582325582583913,0.3595553770473753,A,B,False,0.663,{}
374_1_2,374,0.4678820666556051,0.44161114277526275,A,B,False,0.696,{}
331_1_4,331,0.4024073077512014,0.466589487486253,B,B,True,0.618,{}
868_1_5,868,0.31029296262392514,0.4879595692443955,B,B,True,0.52,{}
2882_1_2,2882,0.22318383234554845,0.19164876282614673,A,B,False,0.6950000000000001,{}
2660_1_2,2660,0.12623907426981895,0.12341432352156252,A,B,False,0.6910000000000001,{}
5300_1_2,5300,0.59625910600537,0.4357994073648734,A,A,True,0.661,{}
3155_1_2,3155,0.39091695018415507,0.43389523235963123,B,A,False,0.57,{}
1176_2_3,1176,0.5426891542359453,0.5739441044478942,B,B,True,0.856,{}
5851_1_2,5851,0.3106999314940085,0.32029906216489834,B,B,True,0.663,{}
736_2_5,736,0.42066170953826076,0.7738584851186786,B,B,True,0.738,{}
1971_2_3,1971,0.525274222867685,0.39504879859234576,A,A,True,0.571,{}
2034_1_2,2034,0.16792411232605306,0.1791613762062596,B,B,True,0.623,{}
2175_1_2,2175,0.30347504913048534,0.2374128409021814,A,B,False,0.663,{}
4806_1_2,4806,0.3350867333309999,0.45117861184509667,B,A,False,0.71,{}
631_2_6,631,0.5249934015030001,0.4167050303938275,A,B,False,0.836,{}
4855_2_3,4855,0.3554377365958633,0.35573867581232094,B,A,False,0.831,{}
