pair_id,series_id,score_a,score_b,predicted,actual,correct,preference_strength,attribute_predictions
2318_1_2,2318,0.7486507479130774,0.8471342506749358,B,B,True,0.5780000000000001,{}
268_2_3,268,0.4706460058597625,0.5421332967002187,B,A,False,0.537,{}
2097_3_4,2097,0.6855143771032532,0.9098522339824153,B,B,True,0.683,{}
1629_1_3,1629,0.6108982381131254,0.6123712951309465,B,B,True,0.5489999999999999,{}
609_1_2,609,0.8888479983194153,0.928457614812982,B,B,True,0.544,{}
2385_2_3,2385,0.9746771444778157,1.0,B,B,True,0.716,{}
2843_1_4,2843,0.6635806217178214,0.660751647527634,A,A,True,0.513,{}
2536_1_2,2536,0.9789538868136322,0.7437451531423395,A,B,False,0.623,{}
2882_2_3,2882,1.0,1.0,B,A,False,0.536,{}
2479_1_3,2479,1.0,1.0,B,B,True,0.931,{}
2132_2_3,2132,0.47464833313217714,0.5266440314660207,B,B,True,0.808,{}
1055_1_3,1055,0.805908927044307,1.0,B,B,True,0.507,{}
3461_2_4,3461,0.8295288456084365,0.48371180692447807,A,A,True,0.72,{}
3490_1_2,3490,0.6259557452058232,0.5880589296879756,A,B,False,0.5820000000000001,{}
4854_1_4,4854,1.0,1.0,B,B,True,0.5,{}
3666_2_3,3666,1.0,1.0,B,A,False,0.557,{}
1583_5_6,1583,0.749787924764035,0.7681533426443676,B,B,True,0.604,{}
415_2_3,415,0.9251109929967486,1.0,B,B,True,0.841,{}
2730_1_3,2730,0.4010292496771912,0.3415377084689328,A,A,True,0.529,{}
4969_1_2,4969,0.5992010377294835,0.6485855988758567,B,B,True,0.868,{}
4892_1_2,4892,0.4628700501112579,0.49611661812148833,B,B,True,0.827,{}
4483_1_2,4483,0.8518445576634994,0.9486822948589418,B,A,False,0.99,{}
1029_4_7,1029,0.441987173229864,0.5017890461120506,B,B,True,0.81,{}
3962_1_2,3962,0.9833366052281117,0.9148320257273294,A,A,True,0.794,{}
1781_1_2,1781,0.5812104012627582,0.5091947437135701,A,A,True,0.892,{}
2046_3_5,2046,0.6531630613708703,0.3714138561135379,A,B,False,0.683,{}
4687_1_2,4687,0.4996516804698691,0.48861636600528396,A,B,False,0.929,{}
403_1_3,403,0.716271054840192,0.7158411859649658,A,B,False,0.612,{}
2076_1_2,2076,1.0,1.0,B,B,True,0.655,{}
1810_1_2,1810,0.4760768214452311,0.5837757618074915,B,A,False,0.598,{}
1914_1_2,1914,0.6156079660431154,0.5040986857903496,A,A,True,0.868,{}
5534_1_2,5534,0.8623137523895454,0.8010400766434272,A,A,True,0.773,{}
4484_2_3,4484,0.6897242604714884,0.8317160741828169,B,A,False,0.888,{}
2742_1_2,2742,0.5259068882169465,0.5031080512570202,A,A,True,0.546,{}
923_1_3,923,0.4661056969702503,0.4906763483043092,B,B,True,0.869,{}
2931_1_2,2931,0.858211405851694,0.9422320685230624,B,A,False,0.901,{}
2245_1_2,2245,1.0,1.0,B,B,True,0.827,{}
2961_2_3,2961,1.0,1.0,B,A,False,0.838,{}
5282_3_4,5282,0.6182618631821782,0.5199006361770228,A,B,False,0.795,{}
2264_1_3,2264,0.9654138455676483,0.8834283767821856,A,A,True,0.569,{}
2833_2_3,2833,0.7650927296382879,0.7007730419931605,A,B,False,0.99,{}
1637_1_2,1637,0.8750439675448082,0.8317589447671342,A,B,False,0.99,{}
318_3_4,318,0.6185675783384468,0.8518540101854805,B,A,False,0.619,{}
5218_1_3,5218,0.6352216016447468,0.5330767179549156,A,B,False,0.643,{}
2569_1_3,2569,0.9547662518578387,0.9473410405621975,A,A,True,0.729,{}
2350_3_4,2350,0.6550949289156602,0.6734799333273169,B,A,False,0.632,{}
3627_1_2,3627,0.5567289593778247,0.5544897097860432,A,B,False,0.508,{}
5861_1_2,5861,0.7578650548808121,0.8320478554626799,B,A,False,0.581,{}
4825_2_3,4825,0.3672310285293951,0.3864879464060857,B,A,False,0.96,{}
730_4_5,730,0.6741875691406432,1.0,B,A,False,0.77,{}
4528_1_2,4528,0.45503788639795467,0.5285753273607748,B,A,False,0.71,{}
5702_1_2,5702,0.45246701047991095,0.43339979462355605,A,B,False,0.745,{}
182_3_4,182,0.8941411817038103,0.8648498481424752,A,A,True,0.61,{}
5039_1_2,5039,0.3913505570337622,0.3240768807220225,A,A,True,0.827,{}
358_1_2,358,0.565187264500396,0.44853198049037285,A,B,False,0.8180000000000001,{}
1398_3_5,1398,0.6248653854735238,0.6148221673770177,A,A,True,0.799,{}
2372_1_5,2372,0.8947609919887187,0.6465704796832719,A,A,True,0.666,{}
2349_1_2,2349,0.6461753449739641,0.5156027965445611,A,A,True,0.953,{}
2459_2_6,2459,0.44446119293884456,0.37397305866230013,A,A,True,0.61,{}
4158_1_5,4158,0.671002177155596,0.5972780050614296,A,A,True,0.69,{}
164_1_3,164,0.5573726824732803,0.5728877146160265,B,B,True,0.871,{}
4505_2_3,4505,0.6326962224882982,0.987499287621641,B,B,True,0.927,{}
836_4_5,836,0.9297709812290518,0.8668255014022275,A,A,True,0.526,{}
2998_1_2,2998,1.0,1.0,B,B,True,0.99,{}
2412_1_7,2412,0.32017703555225613,0.7509042028637088,B,A,False,0.549,{}
2414_1_3,2414,0.5598968078252475,0.5178876853208959,A,B,False,0.756,{}
2932_1_2,2932,0.8950095312263663,0.7211179197725459,A,A,True,0.794,{}
397_2_4,397,0.7695463827388457,0.7021970983358303,A,A,True,0.874,{}
4215_1_2,4215,0.34705389486100946,0.4086354440795967,B,A,False,0.598,{}
692_2_3,692,0.5327435009503133,0.6180115359974064,B,A,False,0.607,{}
3781_1_2,3781,0.5781006888205146,0.553059679349647,A,A,True,0.767,{}
2372_5_6,2372,0.6465704796832719,0.8704535449571358,B,A,False,0.597,{}
2528_1_2,2528,0.9819361819017347,1.0,B,B,True,0.52,{}
1980_1_2,1980,0.561519185327408,0.7174985056320634,B,B,True,0.892,{}
1670_4_5,1670,0.7724432509919554,0.9473896457073869,B,B,True,0.521,{}
1488_2_3,1488,0.676801743388969,0.6653949024613812,A,A,True,0.6,{}
5092_2_5,5092,0.6603929254649695,0.679747619176053,B,B,True,0.688,{}
142_6_7,142,0.49650119254866487,0.7119396583358708,B,B,True,0.501,{}
1052_1_3,1052,0.6466239552959987,0.7842814301752584,B,A,False,0.833,{}
3513_1_2,3513,0.6853946766982941,0.7784956779351571,B,B,True,0.745,{}
3652_1_3,3652,0.7820423707204738,0.5956088420212976,A,B,False,0.746,{}
2480_2_3,2480,0.7690696631160223,0.8041344546492827,B,A,False,0.784,{}
4795_2_3,4795,1.0,1.0,B,A,False,0.72,{}
571_1_2,571,0.4457668792637434,0.28052035511530643,A,A,True,0.554,{}
1564_3_5,1564,0.5214889529253405,0.5926387722072405,B,B,True,0.681,{}
1561_2_6,1561,0.533564725386575,0.5489915982824338,B,A,False,0.695,{}
2955_1_2,2955,0.9384123909877982,0.9333630530323115,A,A,True,0.598,{}
1257_1_2,1257,0.406599875495539,0.39250427894440176,A,B,False,0.837,{}
1724_1_2,1724,0.7951925582608305,0.7426775830746409,A,B,False,0.663,{}
3418_1_4,3418,0.5066482405751773,0.40833515330633763,A,B,False,0.558,{}
1137_4_5,1137,0.36131168832567284,0.2943084036955337,A,A,True,0.721,{}
600_2_3,600,0.6749442616194347,0.508272566988745,A,B,False,0.7010000000000001,{}
5448_1_2,5448,1.0,0.7400196895577493,A,B,False,0.5,{}
5264_1_2,5264,0.7287018751308657,0.680883775253873,A,A,True,0.554,{}
3015_1_3,3015,0.8562226519614604,0.9507129540001852,B,A,False,0.868,{}
948_1_2,948,0.9553650707380269,0.8179065709430655,A,B,False,0.99,{}
2943_1_2,2943,0.552671526996591,0.5657192672984739,B,A,False,0.598,{}
439_1_6,439,0.5441434181632041,0.5483728799173132,B,A,False,0.742,{}
2037_1_2,2037,0.7777104578425216,0.7012967657825709,A,B,False,0.723,{}
2201_2_3,2201,0.6728072827682868,0.689503768874089,B,A,False,0.655,{}
354_1_3,354,0.5926181153198444,0.7659726395596703,B,A,False,0.787,{}
4008_1_3,4008,0.4233031817386079,0.46449900359147456,B,A,False,0.765,{}
3928_2_3,3928,0.6062638211988594,0.5962329204557959,A,B,False,0.558,{}
1749_1_3,1749,0.4139239474253374,0.4023709579265707,A,B,False,0.6599999999999999,{}
1861_1_3,1861,0.6553238882154958,0.7766539277936481,B,A,False,0.99,{}
864_2_5,864,0.5098826224620768,0.4826387999076293,A,B,False,0.852,{}
968_1_2,968,0.5910711085484669,0.6603681662080493,B,B,True,0.663,{}
2345_2_3,2345,0.6824784717755573,0.654132146783504,A,A,True,0.825,{}
3606_3_4,3606,0.5170882478859706,0.4961490422755583,A,B,False,0.652,{}
5429_1_2,5429,0.9899074598016245,1.0,B,A,False,0.663,{}
5541_1_2,5541,0.8804224243109458,0.7489156642679263,A,A,True,0.892,{}
1146_1_2,1146,0.2930356830008269,0.24890528256573105,A,B,False,0.71,{}
700_1_2,700,0.8572025275046661,0.6636273337751898,A,B,False,0.663,{}
5626_1_2,5626,0.6084101506336318,0.6179942222068002,B,B,True,0.99,{}
3446_1_2,3446,0.7104334435535872,1.0,B,A,False,0.85,{}
4776_1_2,4776,0.5387786456945798,0.5102381424020555,A,A,True,0.939,{}
5292_2_3,5292,1.0,1.0,B,A,False,0.622,{}
4047_2_4,4047,0.5739795982626648,0.6089215818720927,B,B,True,0.817,{}
4199_1_2,4199,0.4449272800050613,0.41843332503382596,A,A,True,0.972,{}
2394_3_4,2394,1.0,1.0,B,B,True,0.7090000000000001,{}
5454_1_2,5454,0.6466140984993004,0.7366419800429896,B,B,True,0.71,{}
5662_2_3,5662,1.0,0.8642177593711065,A,A,True,0.732,{}
627_1_4,627,1.0,0.6631909529594974,A,B,False,0.5900000000000001,{}
432_2_3,432,0.6292229217649337,0.605722799906043,A,B,False,0.633,{}
355_1_2,355,0.7095515759073202,0.7021136604328883,A,A,True,0.665,{}
5576_1_3,5576,1.0,1.0,B,B,True,0.5920000000000001,{}
4853_1_2,4853,0.5344376604296013,0.5343176643849885,A,B,False,0.914,{}
3265_1_2,3265,0.35018746386396865,0.3049322153151232,A,A,True,0.623,{}
3739_1_2,3739,1.0,0.7645931855795274,A,B,False,0.7090000000000001,{}
4794_2_3,4794,1.0,1.0,B,B,True,0.6930000000000001,{}
2594_2_3,2594,0.8065523803836916,0.5652479778201593,A,B,False,0.911,{}
4223_2_3,4223,0.6175685295128232,0.7212007448759419,B,A,False,0.769,{}
387_2_3,387,0.7664478817866064,0.8043777500544946,B,B,True,0.6679999999999999,{}
614_2_4,614,1.0,1.0,B,B,True,0.7090000000000001,{}
2012_1_2,2012,0.4278835167870575,0.3098350150969105,A,A,True,0.663,{}
5193_2_3,5193,0.4916605676374754,0.49174028968919775,B,A,False,0.641,{}
2999_1_2,2999,1.0,1.0,B,A,False,0.883,{}
3169_1_2,3169,0.5725900153587443,0.5890638453613312,B,A,False,0.652,{}
3645_1_2,3645,0.37114279016383067,0.503604366860124,B,A,False,0.634,{}
2169_1_2,2169,0.27867228961894736,0.36834671642537553,B,A,False,0.745,{}
624_1_3,624,0.9811083936748405,1.0,B,A,False,0.76,{}
4028_1_3,4028,1.0,1.0,B,A,False,0.671,{}
4350_1_3,4350,0.6366668116801636,0.8113270167123996,B,A,False,0.871,{}
1032_2_5,1032,0.492570913301123,0.48864716364461447,A,B,False,0.876,{}
625_1_5,625,0.6736246068928955,1.0,B,A,False,0.56,{}
2814_1_2,2814,0.7178145625187579,0.8512078264037655,B,B,True,0.696,{}
5752_1_2,5752,0.6782122104936722,0.4752095147498142,A,B,False,0.9,{}
307_2_3,307,0.514099760946669,0.4299498100118752,A,A,True,0.528,{}
606_3_4,606,0.8861364329229577,0.8635588432316099,A,B,False,0.7030000000000001,{}
3653_2_4,3653,0.8550067516320501,0.8045358076436822,A,B,False,0.793,{}
836_1_5,836,1.0,0.8668255014022275,A,A,True,0.508,{}
5567_1_2,5567,0.5578335666670894,0.7725681460818826,B,A,False,0.782,{}
5759_1_3,5759,0.672265641112283,0.7828386892040914,B,B,True,0.639,{}
890_1_4,890,0.41139221391725256,0.6813746868074751,B,A,False,0.781,{}
2049_1_2,2049,0.3994005527745659,0.48928467931139397,B,B,True,0.922,{}
1343_3_4,1343,0.38226702588421135,0.45705200264030965,B,B,True,0.763,{}
2184_1_2,2184,1.0,0.6516680484540784,A,A,True,0.896,{}
3664_1_2,3664,1.0,1.0,B,B,True,0.821,{}
1717_1_2,1717,0.4863761471909881,0.6465427463728061,B,B,True,0.788,{}
400_1_6,400,1.0,1.0,B,A,False,0.903,{}
1498_3_4,1498,0.4636649952994699,0.4663594074021969,B,A,False,0.941,{}
1112_1_2,1112,0.5746985405197004,0.559810014892117,A,B,False,0.99,{}
5895_2_6,5895,0.4890546219628717,0.30692249647698505,A,A,True,0.666,{}
1635_2_3,1635,0.4386153426956167,0.45064246965562865,B,B,True,0.506,{}
614_1_3,614,1.0,1.0,B,B,True,0.5389999999999999,{}
4686_2_3,4686,0.5963631532605232,0.522961114769574,A,B,False,0.7050000000000001,{}
3815_1_2,3815,0.9626307491094073,0.9569826273267258,A,A,True,0.623,{}
5557_1_3,5557,1.0,1.0,B,B,True,0.5429999999999999,{}
3562_2_3,3562,0.9205049598824327,1.0,B,B,True,0.6679999999999999,{}
930_5_6,930,0.8390987106084797,1.0,B,B,True,0.722,{}
4391_2_3,4391,0.6996488610167778,0.6431656768564601,A,A,True,0.581,{}
4294_1_2,4294,0.4962577512790786,0.4257642581269147,A,A,True,0.663,{}
841_1_2,841,0.7181502616549477,0.636241446417913,A,A,True,0.835,{}
936_4_5,936,0.5916525259023245,0.7350457338334654,B,A,False,0.715,{}
4506_1_2,4506,0.8744306955097956,0.8666883459154578,A,A,True,0.598,{}
2126_1_2,2126,0.4861577456252478,0.49826150227395577,B,B,True,0.723,{}
4132_1_3,4132,0.9857775632053268,1.0,B,B,True,0.575,{}
245_1_3,245,0.8213087804430915,0.8222044432107386,B,B,True,0.5,{}
150_3_5,150,0.562685830181608,0.5505370120492411,A,A,True,0.925,{}
5219_1_2,5219,0.9169386070250479,0.8048904526028645,A,B,False,0.881,{}
5764_3_4,5764,0.7623827859788976,0.7422575454835746,A,B,False,0.622,{}
4242_1_2,4242,0.46289666213182756,0.47570496842913423,B,A,False,0.714,{}
1578_2_3,1578,1.0,1.0,B,B,True,0.965,{}
1213_4_6,1213,0.535593640217736,0.4159174974662497,A,A,True,0.584,{}
4198_2_3,4198,0.3886783247103057,0.29675799181084805,A,A,True,0.512,{}
4620_1_4,4620,0.9466040126485095,1.0,B,A,False,0.538,{}
154_4_7,154,0.4784436603334881,0.5409406976738248,B,B,True,0.851,{}
3495_2_3,3495,0.5833231340949783,0.600582675615324,B,B,True,0.81,{}
5654_1_3,5654,0.9511851236010346,1.0,B,A,False,0.702,{}
1747_1_2,1747,0.6320985254650531,0.6192079234874182,A,A,True,0.892,{}
4942_1_2,4942,0.8549640530259874,0.9265116728216142,B,B,True,0.745,{}
3314_2_3,3314,0.49038442960131967,0.42500740992055486,A,A,True,0.784,{}
5947_1_2,5947,0.9425440015938614,0.9495788810024272,B,B,True,0.99,{}
5570_2_3,5570,0.5142279771213883,0.5831279273009916,B,A,False,0.721,{}
1834_1_3,1834,0.440063170564925,0.24193468001481644,A,A,True,0.858,{}
4919_1_2,4919,1.0,1.0,B,B,True,0.663,{}
374_1_2,374,1.0,1.0,B,B,True,0.696,{}
331_1_4,331,0.8256457719140466,1.0,B,B,True,0.618,{}
868_1_5,868,0.6587200836045872,0.5023296789796781,A,B,False,0.52,{}
2882_1_2,2882,1.0,1.0,B,B,True,0.6950000000000001,{}
2660_1_2,2660,0.43453194405178625,0.6655140548720652,B,B,True,0.6910000000000001,{}
5300_1_2,5300,1.0,1.0,B,A,False,0.661,{}
3155_1_2,3155,1.0,1.0,B,A,False,0.57,{}
1176_2_3,1176,0.810005934277262,0.6495802956519615,A,B,False,0.856,{}
5851_1_2,5851,0.17145237106405814,0.13582010815700984,A,B,False,0.663,{}
736_2_5,736,0.5840882193958887,0.5979748946648796,B,B,True,0.738,{}
1971_2_3,1971,0.6764020384440429,0.3920067448736504,A,A,True,0.571,{}
2034_1_2,2034,0.4949388517207968,0.5721640264496475,B,B,True,0.623,{}
2175_1_2,2175,0.6842135137653195,0.7041433106071826,B,B,True,0.663,{}
4806_1_2,4806,0.6932479854739861,0.7029431933378768,B,A,False,0.71,{}
631_2_6,631,1.0,0.9176916014929488,A,B,False,0.836,{}
4855_2_3,4855,0.4788091650378654,0.4608952889024288,A,A,True,0.831,{}
3632_4_5,3632,0.46637115136674306,0.5579712592444508,B,B,True,0.716,{}
5698_1_2,5698,0.6279736183198644,0.6550238110955134,B,B,True,0.827,{}
506_3_4,506,0.4633189746064834,0.46550096597127766,B,B,True,0.525,{}
2032_1_3,2032,0.8903027843126984,1.0,B,B,True,0.99,{}
1420_1_2,1420,0.5601922393544041,0.5633407938026506,B,B,True,0.598,{}
3169_3_5,3169,0.6841729391603124,0.6809226644885781,A,B,False,0.503,{}
600_1_2,600,0.5704597554898359,0.6749442616194347,B,B,True,0.591,{}
1588_1_3,1588,0.777956129054547,0.8612501204798841,B,A,False,0.805,{}
2994_1_2,2994,0.7502498376300307,0.9609411071922248,B,A,False,0.663,{}
5810_2_3,5810,0.5614954677003008,0.6543794279516257,B,B,True,0.921,{}
716_2_3,716,0.9105731996414191,1.0,B,B,True,0.99,{}
471_1_4,471,0.42396990592489037,0.38341600866302394,A,B,False,0.768,{}
282_2_3,282,0.47829844236826596,0.5241396435129895,B,A,False,0.546,{}
1748_3_5,1748,0.5689643846713528,0.5835954711790686,B,A,False,0.744,{}
2465_2_3,2465,0.9587121088218958,0.9861917730486355,B,B,True,0.501,{}
2678_2_3,2678,0.6671584065822351,0.6816685485894949,B,A,False,0.716,{}
1471_1_2,1471,0.7253597001983453,0.684122873179689,A,A,True,0.812,{}
881_1_3,881,0.6654267128800935,0.6787909893800099,B,A,False,0.99,{}
2069_2_5,2069,0.5899121308012883,0.5939042482362431,B,A,False,0.674,{}
4252_1_2,4252,1.0,1.0,B,B,True,0.598,{}
1971_3_4,1971,0.3920067448736504,0.5670839772599953,B,B,True,0.821,{}
1070_3_4,1070,0.6687009641463185,0.6509254505065677,A,B,False,0.513,{}
880_1_3,880,0.9007389591913123,0.9111766966292667,B,B,True,0.9410000000000001,{}
3497_2_3,3497,0.7606626038000802,0.7884105706068341,B,B,True,0.74,{}
3632_3_4,3632,0.5575800300649851,0.46637115136674306,A,A,True,0.625,{}
3170_1_3,3170,1.0,1.0,B,B,True,0.947,{}
3507_2_3,3507,0.8605378254767097,0.4838849344477907,A,A,True,0.55,{}
1947_1_2,1947,0.9415671373232573,0.8297086614123422,A,B,False,0.825,{}
3483_1_2,3483,0.6132647776871553,0.5246666150487883,A,B,False,0.663,{}
128_3_4,128,1.0,0.9253290054095379,A,B,False,0.776,{}
445_2_3,445,1.0,1.0,B,B,True,0.853,{}
2505_1_4,2505,0.6298455890880524,0.7787166388166529,B,B,True,0.99,{}
3580_2_3,3580,0.6976327603561313,0.6104710877019054,A,A,True,0.521,{}
5720_1_2,5720,0.7133767101911257,0.6877532709206883,A,A,True,0.663,{}
1417_1_2,1417,0.5559269992558222,0.6442465282722682,B,B,True,0.882,{}
4755_1_2,4755,0.5588684019198524,0.6597303566203268,B,B,True,0.5700000000000001,{}
4323_1_2,4323,0.5803605781066266,0.6481512644157457,B,B,True,0.942,{}
2265_1_2,2265,0.898773673712225,0.9374671907576866,B,B,True,0.85,{}
270_1_4,270,0.41434403622610566,0.4323160495181142,B,B,True,0.849,{}
4845_1_2,4845,0.3916358658493427,0.3103606966580553,A,A,True,0.653,{}
1699_1_2,1699,0.7704105390455087,0.7660008412455089,A,B,False,0.812,{}
3453_1_3,3453,0.9521418637813887,0.7881054973335914,A,A,True,0.701,{}
4436_2_4,4436,1.0,1.0,B,B,True,0.712,{}
3196_1_2,3196,1.0,0.9814413013378999,A,A,True,0.623,{}
5513_2_3,5513,0.8016924700840176,0.8576410816329533,B,B,True,0.663,{}
3864_1_2,3864,1.0,1.0,B,B,True,0.99,{}
38_3_4,38,1.0,1.0,B,B,True,0.618,{}
508_4_6,508,0.4810744033681859,0.41180458903960754,A,B,False,0.512,{}
2802_2_4,2802,0.5258125413680944,0.501864222755125,A,A,True,0.979,{}
674_1_2,674,1.0,1.0,B,A,False,0.598,{}
5690_1_2,5690,0.4800350733395542,0.3238749551222262,A,B,False,0.71,{}
4904_1_2,4904,1.0,0.7630004948878822,A,B,False,0.8200000000000001,{}
2557_1_2,2557,1.0,1.0,B,B,True,0.731,{}
2368_2_4,2368,0.4612943438427883,0.4702126252330608,B,A,False,0.596,{}
254_2_3,254,0.620954058165839,0.6207037869883336,A,B,False,0.751,{}
2544_1_2,2544,0.6402938524693138,0.6519513252251461,B,A,False,0.654,{}
289_2_3,289,1.0,1.0,B,B,True,0.627,{}
4180_1_2,4180,1.0,0.8713952074909878,A,A,True,0.554,{}
4119_2_4,4119,0.8251659584035786,0.8553501002465889,B,A,False,0.86,{}
1096_1_2,1096,1.0,1.0,B,B,True,0.598,{}
2349_2_5,2349,0.5156027965445611,0.6444861184422316,B,B,True,0.723,{}
5687_2_3,5687,1.0,0.9436662956337091,A,A,True,0.83,{}
5185_1_2,5185,0.6773214300559279,0.6800631896018607,B,A,False,0.554,{}
4823_2_4,4823,0.3811476347712934,0.36794160498236683,A,A,True,0.99,{}
2478_1_4,2478,0.7760573908540904,0.7366940694796605,A,A,True,0.54,{}
3573_1_4,3573,1.0,1.0,B,A,False,0.895,{}
2999_2_5,2999,1.0,1.0,B,A,False,0.773,{}
4005_2_3,4005,0.9888538312169546,0.868936348787912,A,B,False,0.6639999999999999,{}
1680_1_2,1680,0.6740251253295346,0.7567392611721037,B,A,False,0.99,{}
578_1_2,578,1.0,1.0,B,B,True,0.525,{}
624_3_4,624,1.0,0.9871894263998695,A,B,False,0.947,{}
5923_1_2,5923,0.5715783742668393,0.5409433569709485,A,B,False,0.772,{}
2512_1_4,2512,0.5196546640881539,0.4666593756488052,A,A,True,0.838,{}
2417_1_2,2417,0.4659451562621198,0.5748377591903622,B,A,False,0.838,{}
2132_2_4,2132,0.47464833313217714,0.517483544508202,B,B,True,0.55,{}
4085_1_3,4085,0.6449472698741082,0.7040261169678105,B,B,True,0.78,{}
2367_3_4,2367,0.6963019298594622,0.7423631083384121,B,A,False,0.637,{}
739_1_2,739,0.564787998752205,0.670103833110211,B,A,False,0.598,{}
1134_2_4,1134,0.9547229784815906,0.7852879481385596,A,A,True,0.519,{}
3607_1_2,3607,0.7312894680581081,0.7673531431208259,B,A,False,0.827,{}
2547_1_3,2547,0.8072992016398364,0.9109265505115552,B,A,False,0.6,{}
3538_1_2,3538,0.9805522910206301,0.9984361180406188,B,B,True,0.892,{}
5162_1_2,5162,0.9029124009218011,1.0,B,A,False,0.772,{}
5024_1_2,5024,0.6769953332735771,0.5387808573384786,A,B,False,0.598,{}
229_4_5,229,1.0,0.8233699276312573,A,B,False,0.723,{}
690_1_2,690,0.7797065471626644,0.8010351510762037,B,A,False,0.984,{}
4695_2_4,4695,0.7269960015915612,0.5643693156673253,A,A,True,0.728,{}
3219_2_4,3219,0.7248059812222712,1.0,B,B,True,0.73,{}
3667_1_2,3667,0.9978544175067868,0.6617995331738533,A,A,True,0.634,{}
3073_1_2,3073,1.0,0.8417360473926772,A,B,False,0.99,{}
791_1_2,791,0.6091712882843151,0.5396473882542884,A,A,True,0.661,{}
3636_1_3,3636,0.6413941735074071,0.7781191447378362,B,A,False,0.965,{}
4874_1_2,4874,0.6202340100865323,0.6465667988919879,B,B,True,0.99,{}
2076_1_3,2076,1.0,1.0,B,B,True,0.718,{}
2029_1_4,2029,0.5552663504479751,0.5533883417138875,A,B,False,0.988,{}
5625_2_3,5625,0.6161325946817314,0.542205535177412,A,A,True,0.73,{}
2504_1_3,2504,0.7310141690217076,0.7622348782913991,B,B,True,0.607,{}
1854_2_4,1854,0.6734096003304946,0.5092254221132585,A,A,True,0.925,{}
4407_2_3,4407,1.0,1.0,B,B,True,0.891,{}
5352_1_2,5352,0.8473911778172529,0.9469529978475829,B,A,False,0.745,{}
3596_1_3,3596,0.8229781333405987,0.6908561405919178,A,B,False,0.75,{}
3610_2_6,3610,0.2948343501235019,0.2972976774795547,B,A,False,0.593,{}
3804_1_2,3804,0.4168048273632605,0.8295227603668446,B,B,True,0.951,{}
3405_1_2,3405,0.5101962229523798,0.5076909600931456,A,B,False,0.99,{}
4125_1_2,4125,0.7126572406314432,0.7806126905207513,B,A,False,0.99,{}
1859_2_4,1859,0.5853742667876447,0.7882634117160705,B,B,True,0.577,{}
3236_1_2,3236,0.7064041102784204,0.6394999953833269,A,A,True,0.584,{}
75_1_3,75,0.6472537574569562,0.6308284990235822,A,B,False,0.516,{}
2390_2_3,2390,0.8710076122205941,0.7768319376938383,A,B,False,0.761,{}
2096_1_4,2096,0.616641117235456,0.9911048212334626,B,B,True,0.967,{}
518_2_4,518,0.4698585980285748,0.26204373150128163,A,A,True,0.81,{}
2667_1_3,2667,0.6621295559233462,0.4449686706746107,A,A,True,0.532,{}
4325_1_2,4325,0.3316933205066919,0.2935361130393519,A,B,False,0.6839999999999999,{}
1931_1_2,1931,0.8125200466852256,0.48326211836353555,A,B,False,0.5700000000000001,{}
4640_1_2,4640,0.7785617516500012,0.649076210289358,A,B,False,0.663,{}
3228_1_2,3228,0.9920237932114987,0.596872196724641,A,B,False,0.892,{}
1583_1_5,1583,0.6946574838527511,0.749787924764035,B,A,False,0.975,{}
4261_1_2,4261,1.0,1.0,B,A,False,0.99,{}
4251_1_2,4251,0.45853482117757893,0.4882263085828748,B,A,False,0.623,{}
5615_1_2,5615,0.6786544723212775,0.6780956017876746,A,B,False,0.772,{}
5270_1_2,5270,0.6824541230262529,0.6213290909300577,A,A,True,0.881,{}
5867_3_4,5867,0.6091115580393123,0.3175509013128657,A,B,False,0.595,{}
3292_1_2,3292,0.45813109030058086,0.4363303917155197,A,A,True,0.812,{}
935_3_5,935,0.5795077707388174,0.7711111727602663,B,B,True,0.74,{}
3728_2_3,3728,0.5330119486737459,0.6068177806072467,B,A,False,0.586,{}
4712_1_2,4712,0.528891433554903,0.542077781150706,B,A,False,0.623,{}
778_1_2,778,0.6394468314237565,0.5825841495829313,A,B,False,0.623,{}
1427_1_2,1427,0.6622357981510041,0.6652092578640221,B,B,True,0.827,{}
161_3_5,161,0.5865417655748117,0.5445865067230617,A,B,False,0.508,{}
4199_1_6,4199,0.4449272800050613,0.39209452284789964,A,A,True,0.91,{}
522_1_2,522,0.21410939770673604,0.20471958785635183,A,B,False,0.532,{}
1075_2_6,1075,0.7052706273178936,0.6274020361905559,A,A,True,0.806,{}
87_5_6,87,0.6610747419244437,0.6052223760568298,A,A,True,0.611,{}
2899_1_2,2899,0.7673490410590929,0.35211613721182744,A,A,True,0.57,{}
5597_2_3,5597,0.9473420007563177,0.8991384014296862,A,A,True,0.697,{}
2682_1_2,2682,1.0,1.0,B,A,False,0.525,{}
816_3_4,816,0.6198766052778731,0.6212433374602652,B,A,False,0.757,{}
2638_1_4,2638,0.44958237810546015,0.5194198068854754,B,B,True,0.9339999999999999,{}
1176_1_3,1176,0.8554286524895932,0.6495802956519615,A,B,False,0.5469999999999999,{}
2603_1_2,2603,0.583436774236065,0.6177934810286658,B,A,False,0.663,{}
4908_1_3,4908,0.4304182843347987,0.5296957919028855,B,A,False,0.641,{}
3207_1_3,3207,0.6734161705424876,0.5140732520053514,A,B,False,0.654,{}
5482_1_2,5482,0.7972836400844133,0.8749264117854799,B,A,False,0.868,{}
694_1_3,694,0.5214848582073375,0.588034255319113,B,B,True,0.7070000000000001,{}
