scene,patch,camera,iso,lap_gt,rlap_gt,overall_gt,sigma_gt,musiq_gt,lap_noisy,rlap_noisy,overall_noisy,sigma_noisy,musiq_noisy
0108_005_GP_06400_06400_4400_N,010_2_11,GP,6400,37.19985207542777,0.541281368973662,0.41957419512108834,1.3083650714085644,19.10386085510254,3487.887909292942,0.0,0.31076508983989043,12.75271554741289,32.07376480102539
0108_005_GP_06400_06400_4400_N,010_10_4,GP,6400,41.533979795640334,0.0,0.39613437974431526,1.4489028351361066,14.885198593139648,4843.552863836288,0.0,0.31486871172284026,16.693248819065072,28.903778076171875
0108_005_GP_06400_06400_4400_N,010_6_13,GP,6400,117.53663635044359,0.0,0.4503886787025416,1.9360157037872445,18.701129913330078,7549.564346190309,0.0,0.3534678429108254,14.09382469187277,21.78990936279297
0110_005_IP_00100_00100_5500_L,010_5_0,IP,100,8.189025178318843,1.9546955739351828,0.49800710318633523,0.6381445514874465,20.84832763671875,234.56686149537563,0.0,0.38855093382812417,4.363261091539375,19.174888610839844
0110_005_IP_00100_00100_5500_L,010_6_11,IP,100,8.766983031993732,0.0,0.48230547018452397,0.9221911344795409,16.684837341308594,509.4465566119179,0.0,0.3347873248621987,7.92441690724248,17.411558151245117
0110_005_IP_00100_00100_5500_L,010_6_0,IP,100,8.136751482030377,1.8008890472456383,0.5021238740944636,0.6524795115752631,17.937211990356445,247.494163765572,0.0,0.39272991564807835,4.515481196590472,15.60694694519043
0111_005_IP_00400_00400_5500_L,010_6_9,IP,400,15.958035713993013,0.0,0.3985408023710849,1.1670738781872434,16.64864730834961,678.2531431009993,0.0,0.30545379374449405,8.986196210814315,18.046022415161133
0111_005_IP_00400_00400_5500_L,010_0_8,IP,400,10.25558839715086,1.3947920172049932,0.4284212705067777,0.7209074821426968,18.065486907958984,337.80488610244356,0.0,0.3213171218190155,5.006949708134891,18.168869018554688
0111_005_IP_00400_00400_5500_L,010_10_5,IP,400,8.013487628661096,0.5540701817458507,0.4515552898720308,0.5228706596775021,16.725788116455078,764.3662435205188,0.0,0.3425540012079929,5.422881047042132,16.704126358032227
0113_005_IP_01600_01520_5500_L,010_10_0,IP,1600,6.589734848588705,0.7057271304198622,0.43668800409377106,0.5454819128308449,18.031150817871094,685.9268315320369,0.0,0.3501366388842583,6.9913551389073065,18.180442810058594
0113_005_IP_01600_01520_5500_L,010_5_8,IP,1600,8.46720883413218,0.0,0.45496922972913306,0.9282498015018344,19.657470703125,502.2182695174124,0.0,0.3505241309632679,7.208162173546775,17.816631317138672
0113_005_IP_01600_01520_5500_L,010_4_6,IP,1600,10.905134999891743,0.5253885871526753,0.41961420862928656,0.7754354853433334,19.547672271728516,600.5537495834287,0.0,0.32518938878684506,6.737601891026681,23.20688247680664
0114_005_IP_00100_00200_5500_N,010_10_7,IP,100,6.578683981439099,0.5517891711677807,0.466256598948644,0.46271898217560237,17.581832885742188,241.78762291371822,0.0,0.3526957541188658,3.152153129260242,17.071796417236328
0114_005_IP_00100_00200_5500_N,010_3_11,IP,100,51.02400793787092,11.557041279051486,0.4175570002824899,1.4676730473103845,18.56134033203125,196.01748472359031,0.0,0.3623730758279508,3.4240823782077485,18.18738555908203
0114_005_IP_00100_00200_5500_N,010_2_12,IP,100,34.15440684184432,4.099774988393446,0.4162663344999916,1.3948098246565015,19.553438186645508,170.3901009624824,0.0,0.35653287872010925,3.4533465094907925,18.412460327148438
0115_005_IP_00400_00750_5500_N,010_2_11,IP,400,24.686568895122036,3.672898355704075,0.4234819388049764,1.1309393724139987,19.341079711914062,307.24985834863037,0.0,0.3365289904536814,4.559239506347692,17.6905460357666
0115_005_IP_00400_00750_5500_N,010_8_10,IP,400,11.118941701715812,0.0,0.4867423350798227,0.672873138685378,19.048171997070312,640.8484637250658,0.0,0.36661596826841697,6.276883038533792,19.138994216918945
0115_005_IP_00400_00750_5500_N,010_6_4,IP,400,10.306716665392742,0.37345608094625327,0.5223589361509918,1.0849051586393992,34.76789093017578,408.3445874415338,0.0,0.38506826216086265,7.408257403668831,19.568408966064453
0116_005_IP_00800_01520_5500_N,010_1_13,IP,800,9.821717818966135,1.0615183695830273,0.42881809435811125,0.7451421502318665,15.05778694152832,377.6010720729828,0.0,0.3208287653473223,5.501505831164614,17.102937698364258
0116_005_IP_00800_01520_5500_N,010_6_11,IP,800,11.590042112162337,0.0,0.45980166163502545,1.1858440903615237,17.35130500793457,803.8853550618514,0.0,0.32003473881866285,9.280439607361467,16.89006805419922
0116_005_IP_00800_01520_5500_N,010_2_1,IP,800,10.768488273024559,1.8397892717410604,0.44185391467129465,0.7677534033852048,19.517587661743164,410.71645984216593,0.0,0.33066848547049443,5.742271759558581,19.7220458984375
0117_005_IP_01600_04160_5500_N,010_3_6,IP,1600,12.448952220147476,0.9147107830080228,0.41498056014346574,0.8289342847155393,19.247228622436523,475.4066299421247,0.0,0.3221111024367805,5.93852594870157,20.67706298828125
0117_005_IP_01600_04160_5500_N,010_6_8,IP,1600,10.505416786065325,0.0,0.37807849396803667,1.0826875325961676,21.7938175201416,496.1286903908476,0.0,0.3237568599589682,7.536402059017115,20.329288482666016
0117_005_IP_01600_04160_5500_N,010_3_11,IP,1600,9.067359236767516,1.9472681673731647,0.4389588551088389,0.6668144716630868,16.970775604248047,562.8701166948304,0.0,0.3300656572849323,6.141433015974253,21.3778076171875
0118_006_N6_00100_00025_3200_L,010_10_11,N6,100,3.9366269519086927,1.5008735986284765,0.5212744981289132,0.3706505546263998,17.462970733642578,202.64732718467712,0.0,0.41446174229458566,2.9418397543641035,15.991018295288086
0118_006_N6_00100_00025_3200_L,010_5_1,N6,100,5.628130534430966,1.5524042364070223,0.5515305618039018,0.4340490619999661,21.246646881103516,290.4908170364797,0.0,0.4356836083860793,3.56786697180696,17.236907958984375
0118_006_N6_00100_00025_3200_L,010_6_6,N6,100,8.002212354680523,1.3333790445107279,0.49902793452029615,0.41365543488985496,19.001205444335938,245.68575989617966,0.0,0.39387324764742165,2.864382061237398,23.63408660888672
0120_006_N6_01600_00400_3200_L,010_10_3,N6,1600,27.842236082768068,0.5851954946324378,0.4269717917431297,1.1030811597062806,24.833532333374023,2660.0440231801476,0.0,0.32762754870105176,11.64848291224695,18.004850387573242
0120_006_N6_01600_00400_3200_L,010_0_6,N6,1600,38.946324214339256,0.0,0.4173628009706052,1.2867830220836456,19.476409912109375,3478.3874504414853,0.0,0.33069292727413524,14.591590698019028,21.58478355407715
0120_006_N6_01600_00400_3200_L,010_8_14,N6,1600,52.42744445591234,0.0,0.4145614409198699,1.4273207858111994,21.693384170532227,3396.718717766693,0.0,0.3354124746597204,13.344724944713526,16.653018951416016
0121_006_N6_03200_01000_3200_L,010_6_4,N6,3200,276.59939554240555,0.0,0.36509006054630044,2.828783488597391,18.485252380371094,4841.959955619415,0.0,0.3626847047823331,14.801469080194124,18.486984252929688
0121_006_N6_03200_01000_3200_L,010_0_11,N6,3200,93.41079097613692,0.0,0.3869456942810908,1.875864026285343,16.971025466918945,7170.3398722969,0.0,0.34295749433359113,19.452936232477374,20.9580135345459
0121_006_N6_03200_01000_3200_L,010_10_15,N6,3200,283.95147423353046,0.0,0.348535099372966,2.9475430378585408,20.043119430541992,4779.9015405913815,0.0,0.361088987070258,15.496221373758106,21.95184326171875
0122_006_G4_00100_00050_3200_N,010_8_2,G4,100,6.1612547701224685,3.8851148075958033,0.48486180464698386,0.3954794338229733,26.702722549438477,87.13032503216527,0.0,0.39930679322799245,2.0141841639696705,20.951553344726562
0122_006_G4_00100_00050_3200_N,010_9_7,G4,100,6.566858177771792,4.251681752305978,0.4888134887436585,0.40759676786755666,33.32704162597656,87.34717923193239,4.987430445500614,0.41018998561357833,1.9739911208568364,36.07813262939453
0122_006_G4_00100_00050_3200_N,010_2_0,G4,100,3.036369109293446,1.8201009304910492,0.46549754574001967,0.339763008407534,18.686838150024414,88.24449451919645,0.0,0.37518895736240854,2.2536024517624758,16.13416290283203
0123_006_G4_00400_00160_3200_N,010_1_10,G4,400,12.993656852981076,9.416305304993132,0.4673129572967881,0.5907044191375318,24.694812774658203,292.66635887976736,0.0,0.3537518331978974,4.062821140802581,21.109657287597656
0123_006_G4_00400_00160_3200_N,010_4_12,G4,400,15.710250802105293,9.574274571260545,0.517859468178267,0.6409563886380657,29.349262237548828,366.8774108653888,0.0,0.41163164960487364,4.352926390816972,21.4842529296875
0123_006_G4_00400_00160_3200_N,010_5_12,G4,400,5.594615380978212,1.2478221947187336,0.4855805114725155,0.4754305273275876,19.51133918762207,508.84186299866997,0.0,0.3799227906761663,5.519326448703642,18.250102996826172
0125_006_S6_00100_00050_4400_L,010_5_11,S6,100,3.824200924253091,1.2218767599850233,0.516816186102348,0.37065055462640123,18.84248161315918,222.11914046760648,0.0,0.37854621994232496,3.022544277362476,18.41520118713379
0125_006_S6_00100_00050_4400_L,010_1_4,S6,100,3.2332089683040977,1.380942028918799,0.502984672073616,0.35409796849535463,20.876596450805664,177.77194410725497,0.0,0.3831580064401219,2.965204437011201,16.811275482177734
0125_006_S6_00100_00050_4400_L,010_4_10,S6,100,6.6995877956505865,2.142725167989143,0.5487310155556457,0.40537914182433016,30.976871490478516,263.1160278310999,0.0,0.4130493877160028,3.3518133666612546,34.136497497558594
0126_006_S6_00400_00200_4400_L,010_0_5,S6,400,4.404723029350862,1.4132032153055567,0.451361088306092,0.40759676786756155,18.25349998474121,636.8628181384411,0.0,0.31590244954896407,5.186136709232625,19.201610565185547
0126_006_S6_00400_00200_4400_L,010_1_10,S6,400,4.330611577024683,1.7420581871037095,0.4655653089029129,0.39326180777974207,17.01692008972168,602.5134306997061,0.0,0.3254982019799701,4.797310153539336,19.51767921447754
0126_006_S6_00400_00200_4400_L,010_3_7,S6,400,5.924477122491226,1.3817343417415158,0.5239738324381168,0.49582415443769984,26.059539794921875,898.993497149786,0.0,0.37633068853548424,6.250828790367289,22.8411865234375
0127_006_S6_01600_00800_4400_L,010_0_0,S6,1600,127.8673386236187,33.50258999639455,0.3936550180820426,1.6816682447992217,18.186735153198242,7518.7902118132915,0.0,0.33771778708250044,17.616236045476423,22.843791961669922
0127_006_S6_01600_00800_4400_L,010_3_9,S6,1600,42.17410267051309,0.0,0.4541328495228988,1.3380641954126269,16.251678466796875,3630.452093090862,0.0,0.3621194430677468,12.141755388332584,14.837790489196777
0127_006_S6_01600_00800_4400_L,010_2_15,S6,1600,35.80980935320258,1.6054525641325812,0.41808371600584004,1.1213367699663437,16.973819732666016,4178.625461048447,0.0,0.32740663597828873,12.973798615752457,19.74715805053711
0129_006_GP_00100_00100_4400_N,010_6_6,GP,100,36.4290445370134,7.953570828087027,0.5310593338927264,0.48267761656467395,36.8211669921875,190.48891853913665,8.598488837438111,0.45668423888721277,1.753937256345706,35.5747184753418
0129_006_GP_00100_00100_4400_N,010_3_8,GP,100,7.420433413004503,3.4032411912949785,0.4929807665702789,0.4158730609330819,20.344022750854492,61.38023728784174,0.07151204449890969,0.4300890674768917,1.5819177352918936,22.894775390625
0129_006_GP_00100_00100_4400_N,010_6_11,GP,100,18.501213326118886,5.24337898894521,0.5375048192167873,0.5206530336342711,40.89334487915039,142.034965432249,1.452727985341138,0.4633769472741177,1.756154882388934,23.5357723236084
0130_006_GP_00400_00400_4400_N,010_8_2,GP,400,18.719231020426378,6.69515154179193,0.4675326615744768,0.6403621775306779,29.774410247802734,301.3350064752158,0.0,0.37311035404406345,3.1054450951850616,26.026077270507812
0130_006_GP_00400_00400_4400_N,010_7_12,GP,400,7.005004823207855,1.5920999857235416,0.5163802492566364,0.5228706596775058,18.246429443359375,286.0457901728805,0.0,0.40798224135275385,3.6037839812196837,16.89737319946289
0130_006_GP_00400_00400_4400_N,010_1_4,GP,400,5.8790127073880285,1.8291978082439961,0.45773647095904607,0.4754305273275879,20.301403045654297,182.23609885177575,0.0,0.35981198038490814,2.771008655525082,17.091585159301758
0132_006_GP_00100_00200_5500_L,010_2_11,GP,100,6.383048585616052,1.4194066013029196,0.4637717754456211,0.48814207247957303,18.545886993408203,217.74384581274353,0.0,0.3760071644762677,3.003614846801835,18.326248168945312
0132_006_GP_00100_00200_5500_L,010_4_0,GP,100,7.852786464383826,1.3552781201846502,0.4567853303773738,0.5145943666119791,19.20921516418457,259.29940285906196,0.0,0.3663947250306465,3.5268622212262186,19.177568435668945
0132_006_GP_00100_00200_5500_L,010_2_5,GP,100,14.077285727253184,1.8803277011983028,0.495525089621117,0.676714179664439,24.06218719482422,263.68194318469614,0.0,0.4218310890386951,2.6501110894138824,22.28618049621582
0133_006_GP_00800_01600_5500_L,010_0_9,GP,800,15.63816469698213,2.541354383472033,0.44586592624979204,0.7263719380575866,22.239768981933594,1117.9448868536856,0.0,0.346594991275217,7.364520425130638,22.465633392333984
0133_006_GP_00800_01600_5500_L,010_8_8,GP,800,12.48038387298584,0.4740732820910525,0.4741260362228956,0.6999196439251789,18.46704864501953,895.3010688216891,0.0,0.36090465752936424,6.046117758553387,20.362276077270508
0133_006_GP_00800_01600_5500_L,010_8_11,GP,800,15.705199926160276,0.0,0.4677330898575599,0.7925822825817797,15.477171897888184,919.2860865646508,0.0,0.36190782735050175,6.782230186225971,17.065277099609375
0134_006_IP_00100_00100_5500_N,010_10_0,IP,100,17.24020529887639,7.586744567108971,0.4734328290613731,0.898985670218804,25.39035415649414,168.85820937156677,0.0,0.3873903772980419,3.4653046251490083,25.04253387451172
0134_006_IP_00100_00100_5500_N,010_4_13,IP,100,7.765514550497755,2.1868820804376288,0.4590069429004089,0.5206530336342701,18.398704528808594,171.35981674841605,0.0,0.3644101091421399,2.8687007573755445,17.678836822509766
0134_006_IP_00100_00100_5500_N,010_0_9,IP,100,10.357409343123436,5.189958729095103,0.4743765686820415,0.5168119926552162,17.156362533569336,165.49891524552368,0.0,0.38063021102729777,2.8879059622708585,16.574237823486328
0135_006_IP_00400_00400_5500_N,010_0_7,IP,400,9.116330391727388,2.8666202856817287,0.47815252928052276,0.5289293266998002,22.34563446044922,505.81996892392635,0.0,0.36357050261601453,4.453430329818058,19.022506713867188
0135_006_IP_00400_00400_5500_N,010_8_9,IP,400,12.291025575017557,3.5306744220223965,0.5472201591127751,0.7578536953838443,38.382286071777344,443.0892592212185,0.0,0.42301291317732126,5.988777918202115,22.135757446289062
0135_006_IP_00400_00400_5500_N,010_7_10,IP,400,16.990504599176347,3.973687240501997,0.5217141676521756,0.6359269254442171,32.31890869140625,720.2319615930319,0.0,0.4191514270270787,4.744405565274531,21.034700393676758
0136_006_IP_00800_00800_5500_N,010_7_3,IP,800,13.633846178418025,0.03452540085223532,0.4755438841811288,0.8979564663903647,18.568504333496094,658.4175930386409,0.0,0.3696263307174359,7.131617128300184,18.255191802978516
0136_006_IP_00800_00800_5500_N,010_8_0,IP,800,14.197299660881981,4.869298280145508,0.4789218177861334,0.6706555126421442,23.59808349609375,474.8324370512273,0.0,0.3562672885605037,5.959593396112264,18.810884475708008
0136_006_IP_00800_00800_5500_N,010_1_5,IP,800,7.587112415349111,1.6960856266028725,0.49213922886302175,0.5289293266997981,16.305747985839844,474.3860996356234,0.0,0.37097737910804546,4.727969535091789,17.347843170166016
0137_006_IP_01600_01600_5500_N,010_0_9,IP,1600,10.574954684823751,3.948385218541315,0.46228974976887816,0.5642521250051273,16.85784912109375,588.9049686172511,0.0,0.3403800604240882,5.8049168374383875,19.727277755737305
0137_006_IP_01600_01600_5500_N,010_7_5,IP,1600,10.594281084602699,0.0,0.396941532771158,1.1129808677076358,19.349197387695312,978.9951823146548,0.0,0.29221070890552386,10.80988774710959,22.709396362304688
0137_006_IP_01600_01600_5500_N,010_10_13,IP,1600,9.436340323649347,0.13966606940662674,0.495827248611937,0.722530897078522,17.142818450927734,598.5641168297734,0.0,0.3804215727423038,6.383228148196651,19.57013702392578
0138_006_IP_00100_00100_3200_L,010_2_10,IP,100,4.4776742903050035,1.8396665548300322,0.4677292335750366,0.4754305273275885,21.78356170654297,210.15670686867088,0.0,0.35049903773876895,3.9578819497150426,16.345827102661133
0138_006_IP_00100_00100_3200_L,010_10_10,IP,100,6.0987052319105715,1.1504792931127827,0.45999225588293113,0.6629734306840166,17.975975036621094,246.99131606868468,0.0,0.34672807095353436,4.960321283252895,16.251136779785156
0138_006_IP_00100_00100_3200_L,010_9_10,IP,100,7.083967931335792,0.6643214003867566,0.510031935911834,0.6464208445529707,16.76767921447754,289.66576596256346,0.0,0.39732934604815046,4.603273590439574,15.231009483337402
0139_006_IP_00200_00200_3200_L,010_10_10,IP,200,7.322989284060895,0.7326282501426951,0.45460067370741214,0.728589564100818,18.160343170166016,496.27189310546964,0.0,0.33395844767586613,7.014995595889086,16.034931182861328
0139_006_IP_00200_00200_3200_L,010_3_0,IP,200,17.621867801761255,7.408468660212403,0.4439153562517264,0.5989807122030527,19.77496337890625,490.67969626537524,0.0,0.32297196042786047,6.663868682930722,20.678943634033203
0139_006_IP_00200_00200_3200_L,010_5_8,IP,200,13.776521088322625,0.7786938928342395,0.4810152701066146,0.7269661491649835,23.261310577392578,750.8884156011045,0.0,0.35436082145667847,6.664759999591818,17.076797485351562
0140_006_IP_00800_00800_3200_L,010_1_0,IP,800,6.439472611993551,1.1932455534866417,0.4339463961036606,0.5575992468754336,20.305519104003906,695.9242933501955,0.0,0.3367558108458888,7.44958059102229,22.542648315429688
0140_006_IP_00800_00800_3200_L,010_8_5,IP,800,10.399703508010134,0.0,0.4655821743965174,0.91997350843631,23.985836029052734,617.1740374416113,0.0,0.3531041081372618,7.187768546436659,20.096111297607422
0140_006_IP_00800_00800_3200_L,010_3_11,IP,800,6.524717267602682,0.6813332165229553,0.4404850069334383,0.6276506323786916,19.252544403076172,738.1973047514912,0.0,0.331334408260091,7.6371817723528785,20.289031982421875
0142_007_N6_00100_00100_4400_N,010_7_12,N6,100,6.834760382538661,4.3622325831451585,0.505792136418312,0.3827678886709858,35.565345764160156,97.03354983380996,0.0,0.42448212324576584,2.0985705095607416,28.963130950927734
0142_007_N6_00100_00100_4400_N,010_7_2,N6,100,9.046127300476655,2.883491700594194,0.4741834938964109,0.4075967678675623,20.58811378479004,85.63964360952377,0.0,0.3969816223613971,1.9596561607690213,21.002063751220703
0142_007_N6_00100_00100_4400_N,010_0_4,N6,100,3.169244931777939,1.348401684631956,0.5130027652199873,0.32926908929877946,17.505327224731445,83.78995462669991,0.0,0.42356655172390134,1.967338242727149,15.9823579788208
0144_007_N6_01600_01600_4400_N,010_7_8,N6,1600,29.947458911454305,14.336258816423932,0.45073765500746266,0.8929270031965088,45.240966796875,1482.811004593037,0.0,0.33073895239566814,8.678647058007785,18.48318099975586
0144_007_N6_01600_01600_4400_N,010_10_12,N6,1600,17.887068486772478,2.243040860872077,0.44666596278245047,0.7308071901440516,20.812084197998047,1596.379825993441,0.0,0.316984565943252,9.345737304005544,19.624103546142578
0144_007_N6_01600_01600_4400_N,010_4_5,N6,1600,11.462676509283483,2.61212794723119,0.4751337742647297,0.6359269254442128,30.364402770996094,1393.9368378368672,0.0,0.3320333780612824,8.475145779627704,16.815610885620117
0145_007_N6_03200_03200_4400_N,010_8_2,N6,3200,59.76788087841123,0.2968064119989595,0.41343473200568,1.4809788035697762,27.505367279052734,3539.5604893786367,0.0,0.320483931382395,14.222606220766513,26.055469512939453
0145_007_N6_03200_03200_4400_N,010_7_13,N6,3200,74.60515207587741,0.0,0.4357770587988229,1.7186144580403806,21.17247772216797,5487.778030158719,0.0,0.3533919904662442,17.384812560731543,16.718549728393555
0145_007_N6_03200_03200_4400_N,010_7_0,N6,3200,81.61117413989268,6.945407886878037,0.41210875185781337,1.5619591009028218,23.252403259277344,4134.205612983322,0.0,0.32011783135893657,15.627708083707361,22.250503540039062
0146_007_N6_00400_00400_4400_N,010_6_13,N6,400,10.351942754350603,3.5824957559940303,0.48133309583697403,0.5250882857207363,30.21615982055664,373.8238687366247,0.0,0.3575343871971118,4.55421004315382,18.448810577392578
0146_007_N6_00400_00400_4400_N,010_3_0,N6,400,45.2009055649396,17.03972024408226,0.4966399529834391,0.49582415443770095,20.430225372314453,356.6417097710073,0.0,0.3642282126265464,4.454735307981172,16.16686248779297
0146_007_N6_00400_00400_4400_N,010_2_10,N6,400,5.695247884839773,1.2521117629223235,0.48434707059702564,0.49804178048093234,15.647684097290039,301.6706162279006,0.0,0.36064454195361334,4.099013924549989,14.833285331726074
0147_007_G4_00100_00100_4400_L,010_1_2,G4,100,2.278150183847174,0.8202393355360103,0.48562008383538174,0.28404658299209423,16.73272132873535,138.36273721582256,0.0,0.3765276548896749,2.5184438298592506,16.19077491760254
0147_007_G4_00100_00100_4400_L,010_7_19,G4,100,2.49446091405116,1.0252440280504038,0.488371652754991,0.32099279623325333,15.669302940368652,200.81243396154605,0.0,0.3752765125639574,2.9048935411229397,17.082801818847656
0147_007_G4_00100_00100_4400_L,010_8_11,G4,100,4.35201985295862,2.3979296980318767,0.5112888641784046,0.3932618077797452,22.76105499267578,192.54021786153316,0.0,0.41545825136584635,2.6761283908252533,23.135351181030273
0149_007_G4_00800_00800_4400_L,010_3_0,G4,800,16.3115610179957,0.8420658709061941,0.43890727323963064,0.7859294044520858,18.43083953857422,1215.1624266707804,0.0,0.33062504653127084,7.542678222399926,18.412841796875
0149_007_G4_00800_00800_4400_L,010_2_1,G4,800,16.363936567446217,0.4158685003363871,0.4577178008478785,0.7964233235608441,15.830881118774414,1273.671581163071,0.0,0.34368817507855,7.664764210725925,16.356529235839844
0149_007_G4_00800_00800_4400_L,010_2_15,G4,800,14.130658037727699,0.0,0.4333671447650951,0.7241543120143571,16.677724838256836,1370.4603974660859,0.0,0.3264456235388109,7.637500209125601,19.260982513427734
0150_007_S6_00100_00100_5500_L,010_4_1,S6,100,4.542702700709924,1.7435850842248481,0.4905513585094452,0.37065055462639834,20.70775604248047,233.472388564609,0.0,0.37762491212207894,2.889529377206688,20.255399703979492
0150_007_S6_00100_00100_5500_L,010_10_3,S6,100,3.499694331549108,1.125745911111462,0.48804732502647824,0.356315594538583,17.305274963378906,193.83007954712957,0.0,0.37743486793531317,2.7742554853967434,18.862489700317383
0150_007_S6_00100_00100_5500_L,010_7_19,S6,100,3.731765188043937,1.7357616498669248,0.4879309458197512,0.36843292858317045,18.99397850036621,326.109390191501,0.0,0.36390782512007724,3.6161984208179736,17.83858299255371
0151_007_S6_00800_00800_5500_L,010_7_13,S6,800,11.662668499862775,2.892029595722926,0.4611289997970376,0.6254330063354608,24.592288970947266,1669.7181469267234,0.0,0.33785351060483204,8.320867266919729,15.828104019165039
0151_007_S6_00800_00800_5500_L,010_2_6,S6,800,8.848993357270956,1.75404450622364,0.48025738363105996,0.5432642867876153,15.652196884155273,1715.0388845568523,0.0,0.3427674343593102,8.270021086311784,15.740184783935547
0151_007_S6_00800_00800_5500_L,010_4_7,S6,800,9.767780249705538,2.4073176946594685,0.4673273707971697,0.5763694590497135,21.791723251342773,1422.4600677692797,0.0,0.3365856298364525,7.701768701941236,16.15768814086914
0152_007_S6_01600_01600_5500_L,010_3_0,S6,1600,104.7784166187048,11.205545291440723,0.39136244026979117,1.6943797899512034,18.978960037231445,6560.848703291267,0.0,0.33849445117758026,16.09280391031255,19.107006072998047
0152_007_S6_01600_01600_5500_L,010_8_2,S6,1600,61.28527748212218,0.0,0.39784698750220604,1.4682672584177865,18.252029418945312,5427.602237608051,0.0,0.334201251569106,14.591415864096552,17.470077514648438
0152_007_S6_01600_01600_5500_L,010_0_8,S6,1600,69.61870956420898,5.768555158248445,0.398654023460555,1.4268857930901646,16.11109161376953,4204.833718462847,0.0,0.3383233234155497,13.278196163416615,17.794841766357422
0154_007_S6_00400_00400_5500_L,010_0_10,S6,400,9.993057668209076,1.1796169464383903,0.46597828125598306,0.5846457521152376,18.35572052001953,941.4081222377717,0.0,0.3383525788270762,6.2381541919704375,16.142213821411133
0154_007_S6_00400_00400_5500_L,010_4_7,S6,400,5.221284013008699,1.7221685320570959,0.48017995215066844,0.4423253550654893,20.92697525024414,615.594958386384,0.0,0.3458134229323463,5.122303209138013,16.325206756591797
0154_007_S6_00400_00400_5500_L,010_6_9,S6,400,13.469829618697986,5.8772594157359475,0.46792590742126783,0.6298682584219214,37.385467529296875,542.277613713406,0.0,0.3528956615358689,4.757711321533908,21.962554931640625
0155_007_GP_00100_00100_5500_N,010_8_4,GP,100,37.155314318602905,7.379102867059089,0.47318390664994225,0.7616947363629132,19.71035385131836,121.38735764846206,0.0,0.41111111703971526,2.125182022079511,23.272634506225586
0155_007_GP_00100_00100_5500_N,010_10_5,GP,100,22.54143817629665,2.7385348824430378,0.4555911247656791,0.862633668085033,21.95987319946289,77.98858642205596,0.0,0.40621281893494254,1.9618737868122575,22.27461814880371
0155_007_GP_00100_00100_5500_N,010_10_11,GP,100,21.784475918859243,1.336829710530397,0.438942925502255,0.8422400409749246,29.928176879882812,97.86550897359848,0.0,0.3791837454488528,2.24976141078341,21.587535858154297
0156_007_GP_00800_00800_5500_N,010_8_10,GP,800,31.23432646691799,5.565806669250647,0.4813843133664837,0.9492376397193455,30.464618682861328,486.4740407054778,0.0,0.3710334923452174,5.01439296251347,17.863285064697266
0156_007_GP_00800_00800_5500_N,010_2_4,GP,800,6.480346620082855,1.448008525827973,0.4885415668637417,0.5432642867876148,16.91607666015625,396.7364195266273,0.0,0.3533700614435012,4.712329596840864,14.511861801147461
0156_007_GP_00800_00800_5500_N,010_7_4,GP,800,40.73201364814304,5.792784525509106,0.4444109946862512,0.8951446292397404,32.291419982910156,393.5581359406933,0.0,0.34191776878773883,4.576662077920805,18.576332092285156
0157_007_GP_01600_01600_5500_N,010_3_2,GP,1600,6.5305174654349685,1.7766445008309992,0.4917559545631021,0.5063180735464575,14.15258502960205,980.7425074540079,0.0,0.33390330210394986,7.546895978125871,16.020891189575195
0157_007_GP_01600_01600_5500_N,010_1_11,GP,1600,10.175719678401947,0.4176329894718722,0.4593049114361273,0.6276506323786882,16.08875846862793,1684.9720150493085,0.0,0.3247144675056419,8.563967377305238,15.9498872756958
0157_007_GP_01600_01600_5500_N,010_4_9,GP,1600,7.65594419464469,1.6870171361160098,0.4699534001878576,0.5636579138977275,20.350894927978516,842.0170575231314,0.0,0.32814310673165503,6.7071493375288425,16.766395568847656
0159_007_IP_00100_00100_3200_L,010_10_10,IP,100,27.15862536779605,3.5741586616768726,0.4591815375682362,0.7120369779697707,32.394142150878906,217.777967432281,0.0,0.3636525656306081,3.546009148147379,22.327220916748047
0159_007_IP_00100_00100_3200_L,010_3_10,IP,100,4.019071920774877,1.012930757677986,0.4827680546999863,0.45725452626070767,19.581218719482422,186.92234294465743,0.0,0.36627891888715824,3.6903879528539942,15.756245613098145
0159_007_IP_00100_00100_3200_L,010_5_12,IP,100,4.28456101170741,1.2002318813494073,0.4832488875037777,0.4754305273275892,18.336870193481445,204.63267497508787,0.0,0.3674377551148892,3.8044734224491417,14.570209503173828
0160_007_IP_00400_00400_3200_L,010_3_7,IP,400,5.332589789992198,1.0338421530212547,0.473588386394854,0.547699538874075,15.710779190063477,433.4391559623182,0.0,0.3503849389161102,5.529740758619217,14.896896362304688
0160_007_IP_00400_00400_3200_L,010_1_5,IP,400,5.31509393453598,0.723653185489257,0.4801712470709808,0.5476995388740741,18.827529907226562,484.9729737115558,0.0,0.34836725920241995,5.910391961659176,15.7830810546875
0160_007_IP_00400_00400_3200_L,010_6_2,IP,400,5.953574534505606,1.0015479568804964,0.4819773273743092,0.5515405798531404,19.03297233581543,408.01016029622406,0.0,0.35649590601361825,5.374273823696445,15.931306838989258
0161_007_IP_00800_00800_3200_L,010_8_12,IP,800,9.047622456913814,1.1633095763363945,0.45598367597348044,0.7021372699684099,19.174789428710938,642.1439323714003,0.0,0.3487260286917727,6.381090131346603,19.069917678833008
