pair_id,series_id,score_a,score_b,predicted,actual,correct,preference_strength,attribute_predictions
2678_2_3,2678,0.979252530321781,0.97438172367537,A,A,True,0.716,{}
1471_1_2,1471,0.9728920618924716,0.9620204722087526,A,A,True,0.812,{}
881_1_3,881,0.9735490123012526,0.9728901083033306,A,A,True,0.99,{}
2069_2_5,2069,0.9876883570743709,0.9890575247807742,B,A,False,0.674,{}
4252_1_2,4252,0.8579559072632654,0.8925853031134052,B,B,True,0.598,{}
1971_3_4,1971,0.9419807082007694,0.9165295976388603,A,B,False,0.821,{}
1070_3_4,1070,0.986937833049562,0.9755530018724281,A,B,False,0.513,{}
880_1_3,880,0.9605668302838504,0.9490976082674487,A,B,False,0.9410000000000001,{}
3497_2_3,3497,0.9284139721094898,0.9529278990698518,B,B,True,0.74,{}
3632_3_4,3632,0.959822237640808,0.9309360253580226,A,A,True,0.625,{}
3170_1_3,3170,0.9386572455126116,0.9460221727703194,B,B,True,0.947,{}
3507_2_3,3507,0.9673682158067269,0.9387640306903569,A,A,True,0.55,{}
1947_1_2,1947,0.9501053126478005,0.9435558685239674,A,B,False,0.825,{}
3483_1_2,3483,0.971058852720339,0.9730684980791235,B,B,True,0.663,{}
128_3_4,128,0.9516681949662756,0.9621876074515607,B,B,True,0.776,{}
445_2_3,445,0.855051552387689,0.9337760181715156,B,B,True,0.853,{}
2505_1_4,2505,0.9052217383446307,0.9454765881523639,B,B,True,0.99,{}
3580_2_3,3580,0.9689590247023402,0.974420591754465,B,A,False,0.521,{}
5720_1_2,5720,0.9421114150154252,0.9408127310230974,A,A,True,0.663,{}
1417_1_2,1417,0.9549090080134944,0.9431901420233169,A,B,False,0.882,{}
4755_1_2,4755,0.9537352208802747,0.9750920129548294,B,B,True,0.5700000000000001,{}
4323_1_2,4323,0.9488361946381373,0.9766623426127989,B,B,True,0.942,{}
2265_1_2,2265,0.9519407402697586,0.949748751660469,A,B,False,0.85,{}
270_1_4,270,0.9562005344734368,0.9538391434655431,A,B,False,0.849,{}
4845_1_2,4845,0.9314074298040376,0.9382893585739756,B,A,False,0.653,{}
1699_1_2,1699,0.9831165639152422,0.9818119066687416,A,B,False,0.812,{}
3453_1_3,3453,0.9641871238817596,0.9625084714164289,A,A,True,0.701,{}
4436_2_4,4436,0.9598461799728749,0.9390648650339231,A,B,False,0.712,{}
3196_1_2,3196,0.9487572231421447,0.9487225097857532,A,A,True,0.623,{}
5513_2_3,5513,0.981783176938694,0.9872659312058947,B,B,True,0.663,{}
3864_1_2,3864,0.942291123747232,0.9409259096630986,A,B,False,0.99,{}
38_3_4,38,0.8695325915711036,0.8870113702314175,B,B,True,0.618,{}
508_4_6,508,0.9808608690769873,0.965688698044386,A,B,False,0.512,{}
2802_2_4,2802,0.9587376674898749,0.9161131409183512,A,A,True,0.979,{}
674_1_2,674,0.840608714582877,0.8295418126291492,A,A,True,0.598,{}
5690_1_2,5690,0.9351839053116946,0.9280278845933428,A,B,False,0.71,{}
4904_1_2,4904,0.9589729256104544,0.9852535192124862,B,B,True,0.8200000000000001,{}
2557_1_2,2557,0.8876505448593917,0.920056322226469,B,B,True,0.731,{}
2368_2_4,2368,0.9631046769494283,0.9630079534822866,A,A,True,0.596,{}
254_2_3,254,0.9831917774196007,0.9832706130973217,B,B,True,0.751,{}
2544_1_2,2544,0.9780303032624154,0.9781136185255755,B,A,False,0.654,{}
289_2_3,289,0.9203495400134198,0.9080416795489281,A,B,False,0.627,{}
4180_1_2,4180,0.9376401310638427,0.957632088019339,B,A,False,0.554,{}
4119_2_4,4119,0.9323778165546075,0.9155129756402767,A,A,True,0.86,{}
1096_1_2,1096,0.9165317868650449,0.9594180467331921,B,B,True,0.598,{}
2349_2_5,2349,0.8743527914209008,0.9900637274226955,B,B,True,0.723,{}
5687_2_3,5687,0.9749330357172774,0.9813187081105745,B,A,False,0.83,{}
5185_1_2,5185,0.9814652422588936,0.9805174819372435,A,A,True,0.554,{}
4823_2_4,4823,0.9600411223158256,0.9508527772108292,A,A,True,0.99,{}
2478_1_4,2478,0.9078654060728027,0.974312467052862,B,A,False,0.54,{}
3573_1_4,3573,0.9343770770354807,0.8292582933071095,A,A,True,0.895,{}
2999_2_5,2999,0.9585653466658876,0.9601637488090814,B,A,False,0.773,{}
4005_2_3,4005,0.9442442974292137,0.9577467487937632,B,B,True,0.6639999999999999,{}
1680_1_2,1680,0.9882925749036728,0.9875080669018055,A,A,True,0.99,{}
578_1_2,578,0.868769938811405,0.8814065248808223,B,B,True,0.525,{}
624_3_4,624,0.8957417395615713,0.939305426706665,B,B,True,0.947,{}
5923_1_2,5923,0.9083406326190304,0.881579557031676,A,B,False,0.772,{}
2512_1_4,2512,0.946725992960278,0.9355919826778433,A,A,True,0.838,{}
2417_1_2,2417,0.9169613600838515,0.8836518032604055,A,A,True,0.838,{}
2132_2_4,2132,0.9484070979242345,0.9684082756034693,B,B,True,0.55,{}
4085_1_3,4085,0.9646240469881253,0.9072706002579058,A,B,False,0.78,{}
2367_3_4,2367,0.9716627702645417,0.9757664068939214,B,A,False,0.637,{}
739_1_2,739,0.9761974442598191,0.9743187780251542,A,A,True,0.598,{}
1134_2_4,1134,0.9027466275198837,0.9158884306370629,B,A,False,0.519,{}
3607_1_2,3607,0.9374259340982709,0.9318614667308146,A,A,True,0.827,{}
2547_1_3,2547,0.9739584439992874,0.8870564209674896,A,A,True,0.6,{}
3538_1_2,3538,0.9697713279351434,0.9610204577012673,A,B,False,0.892,{}
5162_1_2,5162,0.9467572473134794,0.9460777359610195,A,A,True,0.772,{}
5024_1_2,5024,0.9181211743334508,0.9690987176105035,B,B,True,0.598,{}
229_4_5,229,0.9401444957656945,0.9667735568013955,B,B,True,0.723,{}
690_1_2,690,0.9528240853506813,0.9166575527311023,A,A,True,0.984,{}
4695_2_4,4695,0.9556418000547475,0.9483312149137123,A,A,True,0.728,{}
3219_2_4,3219,0.9584659910078943,0.9030013067703931,A,B,False,0.73,{}
3667_1_2,3667,0.955172809417852,0.9794164297880532,B,A,False,0.634,{}
3073_1_2,3073,0.8737343421161666,0.9556121691427428,B,B,True,0.99,{}
791_1_2,791,0.975494788197989,0.9757797503127674,B,A,False,0.661,{}
3636_1_3,3636,0.9813892699299019,0.98695965569561,B,A,False,0.965,{}
4874_1_2,4874,0.9861504242676895,0.9871193331289165,B,B,True,0.99,{}
2076_1_3,2076,0.9534051543427783,0.951327366143047,A,B,False,0.718,{}
2029_1_4,2029,0.9439947540293611,0.9500933018246189,B,B,True,0.988,{}
5625_2_3,5625,0.9716033439506813,0.953631738326983,A,A,True,0.73,{}
2504_1_3,2504,0.951219530213794,0.938553772253034,A,B,False,0.607,{}
1854_2_4,1854,0.9469528126285387,0.9771786775263518,B,A,False,0.925,{}
4407_2_3,4407,0.8072534209383333,0.8087737230411218,B,B,True,0.891,{}
5352_1_2,5352,0.9721176916838863,0.9643899942263523,A,A,True,0.745,{}
3596_1_3,3596,0.9756988247844625,0.9685199099990247,A,B,False,0.75,{}
3610_2_6,3610,0.9167952248431179,0.923182015561222,B,A,False,0.593,{}
3804_1_2,3804,0.8945838453676294,0.9500065795729213,B,B,True,0.951,{}
3405_1_2,3405,0.9482348572993955,0.9667211434536507,B,B,True,0.99,{}
4125_1_2,4125,0.9828851627715081,0.9874406243293594,B,A,False,0.99,{}
1859_2_4,1859,0.9691000442808294,0.9560933254318063,A,B,False,0.577,{}
3236_1_2,3236,0.9831804170413949,0.8979314997795584,A,A,True,0.584,{}
75_1_3,75,0.9749869445741677,0.971639088117074,A,B,False,0.516,{}
2390_2_3,2390,0.7673230102739175,0.824772075052972,B,B,True,0.761,{}
2096_1_4,2096,0.9689503395784717,0.972093812119333,B,B,True,0.967,{}
518_2_4,518,0.9430386990961732,0.9158242107963466,A,A,True,0.81,{}
2667_1_3,2667,0.9734003731221115,0.9637962667442803,A,A,True,0.532,{}
4325_1_2,4325,0.9139238025043126,0.9363449227233207,B,B,True,0.6839999999999999,{}
1931_1_2,1931,0.9508141276906761,0.941463484434033,A,B,False,0.5700000000000001,{}
4640_1_2,4640,0.9776621330298139,0.9820122526681507,B,B,True,0.663,{}
3228_1_2,3228,0.9364601011763614,0.9585309925162304,B,B,True,0.892,{}
1583_1_5,1583,0.9721629672470398,0.9706840791343844,A,A,True,0.975,{}
4261_1_2,4261,0.9381854696603604,0.8875646235458479,A,A,True,0.99,{}
4251_1_2,4251,0.9769583680172695,0.977199535925854,B,A,False,0.623,{}
5615_1_2,5615,0.9820709810246792,0.9784368680131956,A,B,False,0.772,{}
5270_1_2,5270,0.9577971727214898,0.9711486800898341,B,A,False,0.881,{}
5867_3_4,5867,0.9027847836858658,0.8796867043397295,A,B,False,0.595,{}
3292_1_2,3292,0.9699176846444173,0.9703070113906307,B,A,False,0.812,{}
935_3_5,935,0.9830928514185959,0.9776779418018506,A,B,False,0.74,{}
3728_2_3,3728,0.9819697979250095,0.9897780728431915,B,A,False,0.586,{}
4712_1_2,4712,0.9599538922626834,0.9768865293501756,B,A,False,0.623,{}
778_1_2,778,0.8881516003332426,0.92717968398056,B,B,True,0.623,{}
1427_1_2,1427,0.9762324114338694,0.9822213808323003,B,B,True,0.827,{}
161_3_5,161,0.9650670751146635,0.9668563774948764,B,B,True,0.508,{}
4199_1_6,4199,0.9524141077398803,0.9428334465058892,A,A,True,0.91,{}
522_1_2,522,0.8902517664742539,0.8782982843086852,A,B,False,0.532,{}
1075_2_6,1075,0.9743215727432307,0.9679503973514847,A,A,True,0.806,{}
87_5_6,87,0.9898941148784376,0.9884767884994907,A,A,True,0.611,{}
2899_1_2,2899,0.9784836752835904,0.9370463969605274,A,A,True,0.57,{}
5597_2_3,5597,0.929980500759302,0.9175276249322308,A,A,True,0.697,{}
2682_1_2,2682,0.9078729379743247,0.9350494949284187,B,A,False,0.525,{}
816_3_4,816,0.9748662795566234,0.9748867998802326,B,A,False,0.757,{}
2638_1_4,2638,0.9623968395940459,0.9717547948865815,B,B,True,0.9339999999999999,{}
1176_1_3,1176,0.9717023553780155,0.9803854731298007,B,B,True,0.5469999999999999,{}
2603_1_2,2603,0.9539264511470493,0.9607293108932531,B,A,False,0.663,{}
4908_1_3,4908,0.9740651896064569,0.981150530856703,B,A,False,0.641,{}
3207_1_3,3207,0.9233733728727793,0.9283438532790614,B,B,True,0.654,{}
5482_1_2,5482,0.9822765286438335,0.980019320327213,A,A,True,0.868,{}
694_1_3,694,0.9736161613089659,0.9741085207380691,B,B,True,0.7070000000000001,{}
3658_2_3,3658,0.9356315386875417,0.9283091193530812,A,A,True,0.666,{}
1199_2_3,1199,0.9721626745269498,0.9667548345057845,A,A,True,0.673,{}
5661_1_2,5661,0.9335347949195253,0.9823540997418637,B,B,True,0.868,{}
5350_3_4,5350,0.9579266054326017,0.9737410404803524,B,A,False,0.815,{}
3262_1_3,3262,0.9115676194102408,0.939729136125445,B,A,False,0.91,{}
3737_1_2,3737,0.9287978575195828,0.9663641504661222,B,A,False,0.731,{}
2430_2_5,2430,0.935240637166994,0.7965215657193249,A,A,True,0.972,{}
1977_1_2,1977,0.9635906286896384,0.9131441684850835,A,B,False,0.8140000000000001,{}
960_1_2,960,0.9430882254429527,0.98805869990621,B,B,True,0.881,{}
3104_2_3,3104,0.9680974738632309,0.9846726467241116,B,A,False,0.892,{}
3808_1_3,3808,0.9454459356643288,0.9318789110474479,A,B,False,0.5,{}
2154_4_5,2154,0.9723462230110832,0.9599561023432013,A,B,False,0.665,{}
3974_1_2,3974,0.9558340321070824,0.9470039057540167,A,A,True,0.554,{}
5780_1_3,5780,0.9116168100549749,0.9397316480797737,B,B,True,0.746,{}
1576_5_6,1576,0.985967066645584,0.9860102946901261,B,B,True,0.651,{}
3337_1_2,3337,0.9685552094381144,0.9631450651985975,A,A,True,0.612,{}
5911_1_2,5911,0.9824643572230989,0.983278939944497,B,A,False,0.598,{}
1450_1_4,1450,0.9451819072726043,0.953391413120215,B,A,False,0.512,{}
1675_1_2,1675,0.9729285161204255,0.9685592524965063,A,A,True,0.99,{}
5250_1_2,5250,0.9661801300360144,0.9599233141999846,A,A,True,0.881,{}
1848_1_3,1848,0.9208094289012441,0.9045513499715675,A,A,True,0.796,{}
1340_2_3,1340,0.6130298710693558,0.7064539075398202,B,B,True,0.5700000000000001,{}
1837_1_2,1837,0.9566845623671636,0.9603329768743397,B,B,True,0.812,{}
1741_3_5,1741,0.9747366958667508,0.9659781178588254,A,A,True,0.864,{}
1199_1_4,1199,0.9710121535883405,0.9362410943528036,A,A,True,0.551,{}
3395_1_2,3395,0.979867011194969,0.9764415993887148,A,A,True,0.598,{}
4537_1_2,4537,0.9579352398186562,0.9764190714024191,B,A,False,0.554,{}
3284_1_3,3284,0.9453841820317781,0.895144683846111,A,A,True,0.517,{}
2213_1_2,2213,0.9674387069873325,0.9551159570043505,A,A,True,0.661,{}
4112_1_2,4112,0.9637644765172644,0.9616108079702503,A,B,False,0.772,{}
1630_1_4,1630,0.9748133141377102,0.9624701350868708,A,B,False,0.5800000000000001,{}
1739_2_4,1739,0.9719327008612684,0.9761705819250334,B,A,False,0.856,{}
5422_1_2,5422,0.9500993466656267,0.9747249405033942,B,A,False,0.663,{}
4207_1_2,4207,0.9593921887784574,0.9563996476577818,A,A,True,0.85,{}
3934_3_5,3934,0.9678942801108485,0.9680073824201747,B,B,True,0.659,{}
2445_2_3,2445,0.7442383756608694,0.7547106063142484,B,B,True,0.6699999999999999,{}
4902_2_3,4902,0.9050799557447389,0.9130435216577755,B,B,True,0.6930000000000001,{}
5065_1_2,5065,0.8320851576487984,0.9276100528729867,B,A,False,0.75,{}
5895_1_3,5895,0.9555829020488344,0.9589755178110796,B,A,False,0.881,{}
1749_1_4,1749,0.956752599053015,0.9622501333530847,B,B,True,0.912,{}
248_1_5,248,0.9596811048249119,0.9430607382219176,A,B,False,0.6819999999999999,{}
4792_2_4,4792,0.9548353217548543,0.9549541257543412,B,A,False,0.929,{}
400_2_3,400,0.9444806679551785,0.9493895497345699,B,A,False,0.514,{}
2186_1_3,2186,0.9801525570395377,0.9732369345122047,A,B,False,0.7110000000000001,{}
2916_1_2,2916,0.9569573920364695,0.9678767378804605,B,B,True,0.85,{}
1542_2_3,1542,0.9674520267241549,0.9619799424536379,A,A,True,0.8,{}
3271_2_3,3271,0.9382975719534866,0.946684438173536,B,A,False,0.742,{}
5497_1_2,5497,0.9500008298019477,0.9719381646125946,B,B,True,0.663,{}
1159_1_4,1159,0.974207605529954,0.9633588924618697,A,A,True,0.93,{}
5065_1_4,5065,0.8320851576487984,0.8455702791846118,B,B,True,0.736,{}
1611_3_4,1611,0.9105819689539056,0.9196650964090791,B,A,False,0.773,{}
4121_1_3,4121,0.9696101237024966,0.9778258748844235,B,B,True,0.943,{}
1614_2_3,1614,0.9585314151774456,0.9222821428032157,A,A,True,0.836,{}
691_1_3,691,0.9295647199611902,0.8781961381828681,A,B,False,0.607,{}
517_2_3,517,0.8941290723422932,0.845591032226392,A,A,True,0.989,{}
4347_1_4,4347,0.9776317971945025,0.9772056995584988,A,A,True,0.869,{}
5096_2_3,5096,0.9790586042860762,0.9723814942062952,A,A,True,0.564,{}
1430_2_3,1430,0.9567970057271934,0.95032884658936,A,B,False,0.958,{}
287_1_3,287,0.8048104474405613,0.791886659289911,A,B,False,0.611,{}
3791_1_2,3791,0.9821974559505442,0.9802412726373249,A,B,False,0.881,{}
5242_1_2,5242,0.9463104811299426,0.9558522225867957,B,B,True,0.663,{}
5901_1_2,5901,0.9888472842404623,0.9894311680443695,B,B,True,0.554,{}
297_3_4,297,0.9725695738051809,0.9729264361454831,B,B,True,0.8240000000000001,{}
481_1_6,481,0.9479499649563838,0.9725762498066122,B,A,False,0.938,{}
2638_3_5,2638,0.9691000504760476,0.9646016977083076,A,A,True,0.588,{}
2092_2_7,2092,0.9650153984832563,0.9535615952808636,A,B,False,0.897,{}
3214_1_6,3214,0.9682029628503872,0.9729364840519856,B,A,False,0.982,{}
5294_2_3,5294,0.9634481726876318,0.956554084586555,A,A,True,0.99,{}
692_1_3,692,0.934963945032555,0.9585973942446753,B,B,True,0.527,{}
22_2_3,22,0.9734824810232117,0.9317441471806232,A,A,True,0.745,{}
5766_1_4,5766,0.9493700571049981,0.9377971094143992,A,A,True,0.691,{}
868_1_3,868,0.8697420447553998,0.8464625627718234,A,B,False,0.521,{}
2574_1_2,2574,0.9595351429621396,0.9575410119372508,A,B,False,0.794,{}
3241_2_3,3241,0.9820493981814374,0.942112735484859,A,A,True,0.598,{}
3252_1_2,3252,0.982359035229184,0.9797294812265336,A,B,False,0.554,{}
1137_1_2,1137,0.9033117420198111,0.9444988485502337,B,B,True,0.929,{}
1737_1_3,1737,0.977488526228407,0.965871764136702,A,A,True,0.81,{}
4587_2_3,4587,0.9844060151085816,0.9631270930115824,A,A,True,0.923,{}
1723_1_3,1723,0.9621773188221925,0.9293048559059143,A,A,True,0.938,{}
329_1_3,329,0.9889183275841552,0.9747332750927886,A,A,True,0.794,{}
443_1_5,443,0.8886939000599485,0.8933578661504389,B,B,True,0.63,{}
4780_1_2,4780,0.9234167718796498,0.9269027312256507,B,A,False,0.696,{}
4959_2_3,4959,0.9441313512498088,0.9413171894870976,A,B,False,0.5429999999999999,{}
3841_1_2,3841,0.9731403968144937,0.9634019292773801,A,B,False,0.653,{}
219_1_2,219,0.9630153042885216,0.9649583679896535,B,A,False,0.634,{}
4610_2_3,4610,0.9481732445147238,0.9519497307491186,B,A,False,0.503,{}
2677_2_4,2677,0.9857583146863991,0.9758107989443778,A,A,True,0.776,{}
995_1_2,995,0.9677007645337574,0.9647813493887181,A,B,False,0.99,{}
204_1_2,204,0.9831689993605499,0.9781410833424304,A,B,False,0.5549999999999999,{}
2524_2_4,2524,0.8225085670503051,0.939379209200953,B,A,False,0.561,{}
3455_1_2,3455,0.9584315099713838,0.9642382251512897,B,B,True,0.633,{}
1052_3_4,1052,0.9716571008389586,0.974415895580586,B,A,False,0.501,{}
4722_1_2,4722,0.9609289827509049,0.948337014994008,A,A,True,0.663,{}
221_1_3,221,0.9837811864546014,0.9831725993817828,A,B,False,0.78,{}
42_1_2,42,0.7923672808371689,0.7873361864174837,A,A,True,0.99,{}
1847_1_2,1847,0.9453974015341354,0.9375996221526903,A,A,True,0.554,{}
4159_1_2,4159,0.9326266148160041,0.948982637865347,B,B,True,0.646,{}
508_3_5,508,0.9659194033309909,0.9427407152393922,A,A,True,0.877,{}
2119_1_2,2119,0.9326114373470653,0.9301587927631108,A,A,True,0.905,{}
1719_1_2,1719,0.9413381729437735,0.9649621272339228,B,A,False,0.99,{}
3040_2_4,3040,0.9789185207205193,0.9639344706828189,A,B,False,0.99,{}
3936_1_2,3936,0.954257740629066,0.9582557555330231,B,B,True,0.913,{}
3728_2_4,3728,0.9819697979250095,0.9524653943114663,A,B,False,0.883,{}
3444_2_3,3444,0.9480422334057805,0.9326701363104044,A,A,True,0.519,{}
677_1_3,677,0.9755261392298739,0.9778643723553418,B,B,True,0.5549999999999999,{}
4460_1_2,4460,0.9614672884481055,0.9510230400351833,A,A,True,0.57,{}
5857_2_3,5857,0.978241429433163,0.9738704157626532,A,A,True,0.576,{}
1627_1_3,1627,0.9618182916064103,0.9611897795707498,A,B,False,0.879,{}
1086_3_6,1086,0.9828443019937254,0.98534188494601,B,A,False,0.511,{}
542_3_4,542,0.9008698654377061,0.9057608811151023,B,A,False,0.587,{}
2092_4_6,2092,0.9770632283949305,0.932787185097568,A,A,True,0.932,{}
4441_1_2,4441,0.9537683863152184,0.9299183891891836,A,B,False,0.623,{}
3098_1_3,3098,0.9458432753746782,0.947304217097303,B,B,True,0.745,{}
1546_4_5,1546,0.933371428681228,0.9400737272560562,B,B,True,0.702,{}
1052_2_3,1052,0.9424843773180277,0.9716571008389586,B,B,True,0.704,{}
70_2_5,70,0.9005293172309596,0.8617680904461475,A,A,True,0.878,{}
2123_3_4,2123,0.9760496306418041,0.9808847651627364,B,A,False,0.747,{}
1799_1_3,1799,0.9120374107983238,0.908374180334946,A,A,True,0.768,{}
4158_4_5,4158,0.928216291717278,0.9366647244626001,B,A,False,0.923,{}
5611_1_2,5611,0.9196339704782595,0.9408744297990944,B,B,True,0.99,{}
990_2_3,990,0.916758764521135,0.9284975263471016,B,B,True,0.706,{}
2567_2_3,2567,0.9510957404632829,0.9380931054191308,A,B,False,0.78,{}
5662_1_2,5662,0.8858940472817042,0.8811134325412482,A,A,True,0.53,{}
3632_6_7,3632,0.9226867485223997,0.9267381262813397,B,A,False,0.566,{}
4587_1_2,4587,0.9608478485276805,0.9844060151085816,B,B,True,0.906,{}
434_3_4,434,0.9695981367718756,0.9713385566770758,B,A,False,0.764,{}
2545_1_3,2545,0.9719597018392774,0.9711875556194928,A,A,True,0.632,{}
469_1_2,469,0.9291794375577725,0.9337738250885843,B,B,True,0.503,{}
1042_2_3,1042,0.9819715436185383,0.9670886589860506,A,A,True,0.613,{}
713_1_2,713,0.9486799054041657,0.953885519276144,B,B,True,0.868,{}
4374_1_3,4374,0.9248318159873256,0.907525972695276,A,B,False,0.99,{}
2049_4_5,2049,0.949527220929304,0.9569799074751499,B,A,False,0.71,{}
1468_1_2,1468,0.899485514999078,0.9369920504428546,B,B,True,0.881,{}
35_2_4,35,0.96127423962869,0.9425799163457413,A,A,True,0.687,{}
5729_1_3,5729,0.8546705992221065,0.8507997847817486,A,B,False,0.827,{}
5460_1_2,5460,0.9605177116895939,0.9492968817716421,A,B,False,0.745,{}
1398_1_6,1398,0.9543749830507373,0.9510540946729292,A,B,False,0.648,{}
2958_1_3,2958,0.9596165787751019,0.9706617936142419,B,A,False,0.833,{}
5895_2_5,5895,0.965139934961618,0.9586142682529423,A,B,False,0.612,{}
4795_1_3,4795,0.9136788980119119,0.7386755482205369,A,A,True,0.698,{}
1882_2_3,1882,0.9661034691800947,0.918736618565752,A,A,True,0.654,{}
5651_1_2,5651,0.9773257656885023,0.9671231958957052,A,A,True,0.794,{}
4199_3_5,4199,0.936921142783171,0.9092543875420619,A,B,False,0.556,{}
54_1_3,54,0.9122523461162396,0.8996117502648113,A,A,True,0.681,{}
1564_2_4,1564,0.9337704907426658,0.9314156473105756,A,B,False,0.727,{}
2337_2_3,2337,0.9201682661863336,0.9421285097417508,B,A,False,0.618,{}
4694_1_2,4694,0.9489595641815982,0.9479087829792214,A,A,True,0.973,{}
339_2_3,339,0.9733503325327673,0.9802959837898972,B,A,False,0.688,{}
573_3_4,573,0.8917506382721859,0.935758375892553,B,B,True,0.6759999999999999,{}
3161_2_3,3161,0.9716112950333533,0.97684078092594,B,B,True,0.527,{}
1916_2_3,1916,0.9702327830154484,0.9770570077937921,B,A,False,0.669,{}
4669_3_5,4669,0.954786346853928,0.9518509645164368,A,B,False,0.8089999999999999,{}
2567_1_6,2567,0.9401379529501268,0.9670049238504825,B,A,False,0.517,{}
3562_1_3,3562,0.9551269914802174,0.9550645929844278,A,B,False,0.516,{}
1965_1_4,1965,0.9280880786510599,0.917225654422565,A,B,False,0.567,{}
567_4_6,567,0.8684919195478134,0.8875828200196486,B,B,True,0.5409999999999999,{}
4533_2_3,4533,0.9299486797156759,0.8653230512636552,A,B,False,0.656,{}
2382_1_3,2382,0.9099426610322788,0.92838655123369,B,B,True,0.976,{}
1312_1_2,1312,0.8217688500840703,0.9600778467667261,B,B,True,0.99,{}
1291_1_2,1291,0.9240618561619706,0.9183446597732527,A,B,False,0.867,{}
668_1_2,668,0.9852723000781296,0.988083345896793,B,B,True,0.827,{}
3260_1_2,3260,0.930023209891133,0.9280677829524072,A,B,False,0.827,{}
836_2_4,836,0.9546459405669339,0.9668027485509525,B,A,False,0.989,{}
5756_4_5,5756,0.9654636493062045,0.9661681762354639,B,A,False,0.737,{}
2417_3_4,2417,0.941082270832662,0.9277460481541565,A,A,True,0.533,{}
2662_1_2,2662,0.9358346501982107,0.9357545062829087,A,A,True,0.566,{}
5107_1_2,5107,0.9607298601902253,0.956847305359633,A,B,False,0.827,{}
3200_1_4,3200,0.9775174365765494,0.9674751147245007,A,A,True,0.552,{}
3877_1_2,3877,0.9629899747624184,0.9577665089272278,A,B,False,0.5569999999999999,{}
1280_1_2,1280,0.9767978982906985,0.96874772646832,A,A,True,0.812,{}
1460_1_2,1460,0.9672722808028698,0.9624892031436785,A,A,True,0.745,{}
5433_1_2,5433,0.899028641964194,0.9347198393242503,B,B,True,0.794,{}
4410_2_4,4410,0.9457403040913628,0.9532729170737706,B,A,False,0.843,{}
4344_1_2,4344,0.9657536884002416,0.9659118422492943,B,A,False,0.663,{}
3761_3_4,3761,0.9057769434049052,0.9577886032485265,B,A,False,0.713,{}
5114_1_2,5114,0.8865988675126595,0.8757351066940696,A,A,True,0.696,{}
399_3_5,399,0.9455145264020863,0.9417211308948304,A,A,True,0.794,{}
4134_2_5,4134,0.979560232156284,0.9411094572938552,A,B,False,0.983,{}
541_2_4,541,0.9114264854267964,0.9172674679561348,B,B,True,0.5900000000000001,{}
338_3_4,338,0.9713816452514343,0.9728207832736806,B,B,True,0.721,{}
3980_3_4,3980,0.9773527206212456,0.9820672179819728,B,B,True,0.5800000000000001,{}
4477_2_3,4477,0.9690713700275524,0.9770051365565262,B,A,False,0.849,{}
1159_2_4,1159,0.9438441514499747,0.9633588924618697,B,A,False,0.64,{}
4199_2_5,4199,0.9443884653128487,0.9092543875420619,A,B,False,0.849,{}
3863_1_2,3863,0.9731457785014523,0.9790200089493524,B,A,False,0.745,{}
797_1_4,797,0.9859723782328687,0.9804825691054779,A,A,True,0.939,{}
4907_1_2,4907,0.9309878807048453,0.9468393692557018,B,B,True,0.745,{}
4720_1_2,4720,0.9829783498231597,0.9768166339245374,A,B,False,0.5700000000000001,{}
3673_1_2,3673,0.9574710643453761,0.9325304357033875,A,B,False,0.5449999999999999,{}
5663_1_2,5663,0.9455327986005779,0.9254137899408185,A,A,True,0.57,{}
566_2_3,566,0.9011380102998934,0.9012767143078142,B,A,False,0.843,{}
1186_2_4,1186,0.9003283981854937,0.9098906499016606,B,B,True,0.6739999999999999,{}
4959_3_4,4959,0.9413171894870976,0.9520815897595423,B,B,True,0.836,{}
3391_1_2,3391,0.9471128758341862,0.9577371137378792,B,B,True,0.663,{}
5865_1_3,5865,0.9596346316738682,0.9564227162069121,A,B,False,0.883,{}
3612_1_2,3612,0.9165267757267055,0.8203948429487244,A,A,True,0.858,{}
2945_2_3,2945,0.9677789722422597,0.9652741594729191,A,B,False,0.514,{}
313_1_2,313,0.9870389771022346,0.9829965541111068,A,A,True,0.811,{}
3029_2_3,3029,0.9780562033447172,0.9790084361876741,B,B,True,0.953,{}
633_1_2,633,0.9126896479469266,0.9005755700691024,A,A,True,0.598,{}
3628_1_2,3628,0.9514370356248298,0.9557266795449557,B,A,False,0.573,{}
2658_1_3,2658,0.9730558234285431,0.9613026346410349,A,A,True,0.99,{}
4943_1_2,4943,0.9699932828752753,0.9768540506262052,B,B,True,0.725,{}
4134_1_4,4134,0.9749755263013455,0.9764686911881741,B,A,False,0.672,{}
319_2_3,319,0.884320604194335,0.8858711911377151,B,B,True,0.516,{}
4093_1_2,4093,0.9813713740529266,0.9887606447344259,B,B,True,0.808,{}
3128_1_2,3128,0.9679557632051015,0.9714389309899779,B,A,False,0.598,{}
1939_2_3,1939,0.9606229224972256,0.8820926993504966,A,A,True,0.985,{}
119_1_3,119,0.9778964431295374,0.9803266048328287,B,B,True,0.761,{}
2521_1_3,2521,0.8666583176158889,0.8975025550346298,B,A,False,0.901,{}
1533_2_3,1533,0.9632634377180447,0.9655672081138968,B,A,False,0.735,{}
6_2_6,6,0.9495101080681279,0.9647308632611447,B,B,True,0.5389999999999999,{}
1276_1_2,1276,0.9690125113067585,0.9653100942472115,A,A,True,0.608,{}
